mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
25.609254837036133,47.18518257141113,49.40462112426758,47.133684158325195,26.177167892456055,42.229413986206055,76.72381401062012,152.48656272888184,220.19219398498535,145.6751823425293,364.98308181762695,160.4151725769043,235.8245849609375,86.669921875,107.8345775604248,142.88592338562012,217.9419994354248,24.613142013549805,22.47142791748047,58.0902099609375,88.3333683013916,108.47353935241699,118.43705177307129,128.1886100769043,147.07422256469727,135.69331169128418,153.97119522094727,47.80268669128418,24.303436279296875,22.00627326965332,25.005102157592773,27.730941772460938,31.59356117248535
26.079893112182617,43.11990737915039,45.22824287414551,47.30343818664551,27.137279510498047,42.397499084472656,76.06744766235352,135.44678688049316,210.38174629211426,144.01865005493164,391.57843589782715,151.75604820251465,279.3993949890137,82.20839500427246,141.4344310760498,162.0469093322754,224.0121364593506,43.05577278137207,17.14491844177246,80.59239387512207,93.53375434875488,111.50789260864258,117.07544326782227,141.4012908935547,170.89152336120605,135.8053684234619,174.22080039978027,33.56432914733887,23.15497398376465,23.77939224243164,23.66805076599121,27.466297149658203,34.32941436767578
25.714635848999023,31.293869018554688,50.20737648010254,47.14155197143555,25.738239288330078,41.832923889160156,74.51081275939941,123.37303161621094,237.98775672912598,144.99998092651367,395.49708366394043,134.65356826782227,234.6787452697754,82.41796493530273,112.02812194824219,171.10157012939453,221.63033485412598,50.710201263427734,18.026351928710938,86.03167533874512,83.22882652282715,113.84749412536621,140.72895050048828,127.61974334716797,120.5904483795166,185.73927879333496,135.68782806396484,34.63935852050781,22.29166030883789,25.038957595825195,25.168180465698242,41.2297248840332,45.5322265625
26.890039443969727,32.1660041809082,41.029930114746094,47.68180847167969,26.239395141601562,41.88346862792969,75.86669921875,124.20940399169922,238.30342292785645,141.97063446044922,397.98426628112793,135.94555854797363,258.50939750671387,85.43610572814941,106.3838005065918,171.10395431518555,211.69066429138184,25.492191314697266,31.673669815063477,58.141231536865234,81.98213577270508,110.21900177001953,99.69067573547363,141.5109634399414,171.39792442321777,136.91329956054688,172.38187789916992,35.210371017456055,37.972211837768555,45.97306251525879,25.374650955200195,27.85658836364746,40.902137756347656
25.915861129760742,43.01309585571289,56.2741756439209,47.1956729888916,26.82948112487793,66.68782234191895,80.93905448913574,175.26602745056152,233.5224151611328,165.18259048461914,392.348051071167,179.27956581115723,255.53107261657715,119.63820457458496,113.23332786560059,159.31391716003418,226.29880905151367,24.89185333251953,25.993824005126953,62.528133392333984,87.72563934326172,118.14594268798828,147.74847030639648,127.77447700500488,121.03056907653809,164.41893577575684,151.10230445861816,36.40389442443848,31.330347061157227,30.039548873901367,25.32505989074707,27.387619018554688,31.564950942993164
48.490285873413086,38.63811492919922,49.36361312866211,47.43838310241699,27.141332626342773,61.347246170043945,111.24849319458008,123.9466667175293,209.54346656799316,122.92671203613281,366.63055419921875,134.8893642425537,235.82816123962402,85.89434623718262,106.64081573486328,196.40016555786133,219.59948539733887,24.37615394592285,17.58289337158203,85.06250381469727,76.77435874938965,109.63034629821777,114.36820030212402,140.6090259552002,170.3481674194336,151.48687362670898,152.01878547668457,35.9494686126709,23.187637329101562,25.933504104614258,26.71051025390625,30.031442642211914,36.51094436645508
42.351722717285156,41.17012023925781,54.24308776855469,47.948360443115234,25.93255043029785,41.786909103393555,74.62191581726074,128.6489963531494,222.7029800415039,158.20026397705078,364.6817207336426,134.87792015075684,279.6642780303955,82.28707313537598,153.778076171875,152.3127555847168,221.29106521606445,24.50728416442871,32.396554946899414,77.3923397064209,94.07663345336914,118.02458763122559,135.1492404937744,124.69315528869629,140.153169631958,137.85529136657715,182.85608291625977,37.98508644104004,27.004003524780273,23.137807846069336,23.85258674621582,27.559518814086914,51.31959915161133
25.478839874267578,31.958818435668945,50.29916763305664,47.858476638793945,28.56922149658203,42.03629493713379,76.59029960632324,151.12066268920898,213.61947059631348,129.90832328796387,396.8667984008789,171.31972312927246,235.97192764282227,85.67380905151367,110.0454330444336,177.41084098815918,217.69404411315918,43.848514556884766,20.23601531982422,58.04729461669922,86.49563789367676,110.14413833618164,116.75739288330078,142.85659790039062,154.94561195373535,180.58300018310547,148.03695678710938,33.97965431213379,24.35159683227539,30.728578567504883,23.84495735168457,28.03206443786621,46.387434005737305
25.615453720092773,50.21190643310547,36.8800163269043,47.3933219909668,26.09086036682129,41.963815689086914,76.49731636047363,140.1829719543457,231.86635971069336,171.13924026489258,393.6047554016113,143.19705963134766,282.81331062316895,81.15339279174805,106.39667510986328,169.55137252807617,217.93293952941895,50.672292709350586,24.075031280517578,80.5506706237793,80.34181594848633,118.70646476745605,132.3845386505127,128.20029258728027,127.76732444763184,135.44249534606934,153.37467193603516,34.063100814819336,21.704912185668945,22.692203521728516,23.86021614074707,30.826568603515625,31.690359115600586
33.54215621948242,41.78166389465332,57.20782279968262,51.35321617126465,26.70145034790039,41.98336601257324,74.40662384033203,127.05755233764648,213.2878303527832,119.61579322814941,368.29662322998047,134.86456871032715,236.22465133666992,81.49003982543945,164.5526885986328,163.04922103881836,211.40623092651367,25.84218978881836,17.061471939086914,70.64437866210938,91.11189842224121,110.31317710876465,118.11685562133789,140.99979400634766,165.4355525970459,172.4097728729248,181.3807487487793,36.85712814331055,21.09837532043457,30.356168746948242,26.48138999938965,43.296098709106445,31.889677047729492
26.506900787353516,32.610177993774414,45.65882682800293,72.28827476501465,25.78115463256836,42.179107666015625,74.6760368347168,123.24213981628418,239.66646194458008,174.78632926940918,382.5380802154541,137.9101276397705,260.81180572509766,109.6944808959961,111.60802841186523,189.26715850830078,219.79689598083496,24.87969398498535,34.81435775756836,81.23397827148438,69.55623626708984,116.54210090637207,128.5688877105713,129.4560432434082,123.29673767089844,143.41235160827637,146.06523513793945,41.33343696594238,22.59659767150879,29.570817947387695,32.76824951171875,42.8919792175293,32.36055374145508
