mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
42.89102554321289,37.02282905578613,41.698455810546875,73.72164726257324,25.164365768432617,40.287017822265625,74.69868659973145,164.72601890563965,173.74420166015625,143.6605453491211,380.5208206176758,144.9899673461914,240.29183387756348,129.3356418609619,115.90194702148438,209.3198299407959,205.8119773864746,27.43053436279297,23.041248321533203,56.34284019470215,62.554121017456055,84.22470092773438,93.9488410949707,101.1507511138916,112.24746704101562,155.77054023742676,118.1802749633789,44.943809509277344,24.630069732666016,23.792028427124023,26.259899139404297,29.265642166137695,38.927555084228516
29.475927352905273,37.12272644042969,41.465044021606445,60.67705154418945,31.393766403198242,40.55070877075195,74.61786270141602,121.10304832458496,170.5632209777832,136.74616813659668,373.54278564453125,134.51790809631348,280.7164192199707,85.91747283935547,136.05022430419922,148.76532554626465,180.5438995361328,26.67975425720215,18.82171630859375,56.17356300354004,62.2715950012207,84.00344848632812,94.09594535827637,129.9600601196289,112.69974708557129,145.37858963012695,117.97547340393066,45.99452018737793,22.60303497314453,27.732372283935547,28.658390045166016,30.816316604614258,42.821645736694336
30.1971435546875,37.08648681640625,43.08962821960449,51.233768463134766,33.04100036621094,40.659189224243164,74.95665550231934,121.18744850158691,217.82183647155762,120.64552307128906,373.6276626586914,132.4443817138672,289.4880771636963,84.90157127380371,120.8353042602539,149.09100532531738,174.59607124328613,29.792308807373047,18.43404769897461,56.352853775024414,62.91937828063965,83.74834060668945,124.01771545410156,105.26108741760254,151.46970748901367,130.78665733337402,118.4382438659668,42.00148582458496,29.341697692871094,23.46324920654297,25.439739227294922,29.753446578979492,52.02031135559082
29.511213302612305,56.830406188964844,41.600942611694336,51.20253562927246,25.777101516723633,63.89355659484863,76.75862312316895,122.92718887329102,170.39799690246582,120.72634696960449,354.22635078430176,174.07846450805664,231.75716400146484,92.58389472961426,114.48287963867188,177.04200744628906,174.75175857543945,26.237964630126953,24.219036102294922,56.38861656188965,67.49749183654785,84.11192893981934,98.19388389587402,100.8765697479248,112.63322830200195,130.50508499145508,150.5568027496338,38.039445877075195,24.817228317260742,23.580551147460938,27.297019958496094,34.25717353820801,41.99552536010742
31.563520431518555,37.10460662841797,41.47768020629883,56.647539138793945,26.478052139282227,50.356388092041016,74.77736473083496,166.73803329467773,170.50790786743164,120.4826831817627,387.59779930114746,132.75718688964844,257.5850486755371,96.94743156433105,117.52200126647949,151.77035331726074,221.21024131774902,26.553630828857422,18.26953887939453,56.39791488647461,62.564849853515625,86.08007431030273,94.21181678771973,128.41081619262695,113.22259902954102,132.15899467468262,117.85435676574707,55.564165115356445,22.947072982788086,26.90601348876953,41.63074493408203,29.011249542236328,64.09120559692383
29.670000076293945,37.03141212463379,43.52450370788574,51.25617980957031,25.05970001220703,40.35639762878418,74.69892501831055,122.09272384643555,216.83073043823242,170.63140869140625,389.97888565063477,132.48777389526367,237.53595352172852,84.72251892089844,161.6039276123047,148.667573928833,185.82534790039062,26.538848876953125,20.71976661682129,63.03691864013672,63.564300537109375,113.07907104492188,94.37036514282227,105.91983795166016,125.56624412536621,159.1188907623291,122.65181541442871,37.85133361816406,34.46769714355469,25.359392166137695,31.774044036865234,28.48196029663086,38.906097412109375
31.352519989013672,37.14895248413086,41.568756103515625,51.23591423034668,25.27642250061035,40.78245162963867,74.72085952758789,121.33145332336426,169.73447799682617,120.6047534942627,392.52614974975586,132.1547031402588,263.5321617126465,84.96618270874023,113.72017860412598,192.75283813476562,174.82233047485352,26.182174682617188,18.239974975585938,56.321144104003906,62.24346160888672,84.01942253112793,140.03491401672363,101.14693641662598,112.60724067687988,134.74798202514648,118.44801902770996,38.26093673706055,25.289297103881836,38.97976875305176,33.106088638305664,29.277563095092773,48.6445426940918
29.182910919189453,45.327186584472656,43.060302734375,51.0866641998291,25.24423599243164,40.70878028869629,114.2113208770752,121.13690376281738,169.58284378051758,122.33662605285645,389.86730575561523,179.51464653015137,252.2716522216797,121.34289741516113,113.81006240844727,182.68799781799316,203.92966270446777,28.447628021240234,18.309831619262695,56.32495880126953,62.438249588012695,84.02276039123535,94.1019058227539,114.29619789123535,160.75873374938965,131.96802139282227,117.98620223999023,39.76273536682129,31.252145767211914,24.906396865844727,65.74296951293945,29.972553253173828,49.532175064086914
30.5938720703125,45.96686363220215,49.465179443359375,51.274776458740234,27.339696884155273,64.93186950683594,74.74327087402344,168.20669174194336,216.58635139465332,121.25563621520996,341.4571285247803,132.1427822113037,231.6420078277588,88.62590789794922,142.00854301452637,185.05263328552246,186.62047386169434,27.846097946166992,21.355867385864258,60.47940254211426,63.3087158203125,84.29288864135742,94.38443183898926,118.55411529541016,112.25247383117676,130.53011894226074,145.6606388092041,38.50221633911133,30.180692672729492,21.712541580200195,30.332326889038086,41.38779640197754,57.74235725402832
34.581899642944336,37.867069244384766,41.69487953186035,51.32746696472168,25.999069213867188,40.911197662353516,74.81598854064941,121.28663063049316,170.29380798339844,120.758056640625,387.6612186431885,132.01236724853516,275.4201889038086,84.9006175994873,114.31336402893066,182.65080451965332,235.36109924316406,26.293039321899414,22.313833236694336,56.46514892578125,75.06084442138672,85.40844917297363,97.65100479125977,100.86512565612793,112.05101013183594,137.99428939819336,117.83266067504883,43.61867904663086,29.97612953186035,23.99754524230957,27.559280395507812,42.77324676513672,51.19514465332031
