mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
9.582757949829102,7.863283157348633,14.828681945800781,11.251449584960938,7.844686508178711,12.546777725219727,28.368234634399414,35.56060791015625,49.675941467285156,28.656959533691406,125.2748966217041,39.36433792114258,71.66266441345215,25.541305541992188,37.07766532897949,50.0185489654541,55.63855171203613,7.889032363891602,5.405187606811523,20.592689514160156,20.50471305847168,29.04820442199707,31.018972396850586,35.4001522064209,37.149667739868164,43.60079765319824,41.677236557006836,9.719610214233398,6.230592727661133,7.944583892822266,8.669137954711914,10.121345520019531,9.278297424316406
5.913019180297852,7.86280632019043,8.533477783203125,11.220932006835938,7.6541900634765625,12.67862319946289,37.25743293762207,35.54391860961914,77.04854011535645,28.71227264404297,100.83580017089844,39.4442081451416,70.41788101196289,25.589466094970703,40.82655906677246,50.08721351623535,55.93585968017578,7.897377014160156,5.4683685302734375,19.86408233642578,20.711660385131836,29.091835021972656,30.67803382873535,35.479068756103516,37.146568298339844,43.335676193237305,41.59259796142578,8.314132690429688,12.023448944091797,7.132768630981445,8.139610290527344,15.112638473510742,9.935855865478516
6.06226921081543,11.844396591186523,8.263826370239258,11.383771896362305,7.959604263305664,12.573719024658203,47.20807075500488,42.699337005615234,76.36904716491699,35.96901893615723,124.90963935852051,40.134429931640625,70.36304473876953,25.271892547607422,49.161672592163086,49.880266189575195,56.57958984375,8.019447326660156,5.19251823425293,19.68097686767578,20.51091194152832,28.91826629638672,30.601978302001953,38.07210922241211,36.948204040527344,43.68305206298828,41.902780532836914,8.615732192993164,8.597612380981445,7.772922515869141,7.882118225097656,14.924764633178711,9.284019470214844
13.50259780883789,12.432575225830078,8.266448974609375,11.331319808959961,8.011341094970703,12.739181518554688,25.146961212158203,53.4665584564209,50.02760887145996,46.244144439697266,107.90252685546875,41.06593132019043,70.16944885253906,26.102304458618164,37.22691535949707,50.03237724304199,55.86528778076172,7.854461669921875,5.066871643066406,19.681453704833984,20.723581314086914,29.016494750976562,30.600786209106445,36.21673583984375,37.35542297363281,44.081687927246094,41.99838638305664,8.38923454284668,10.21885871887207,7.50732421875,8.870601654052734,15.534162521362305,9.933233261108398
5.396127700805664,12.805461883544922,8.27479362487793,11.257410049438477,7.874488830566406,12.913942337036133,21.496295928955078,63.61246109008789,49.62158203125,56.56313896179199,123.70729446411133,39.73054885864258,69.92316246032715,27.04453468322754,36.808013916015625,63.719987869262695,55.97496032714844,7.974386215209961,5.35273551940918,19.712209701538086,21.22187614440918,28.949260711669922,30.650854110717773,35.405635833740234,37.24837303161621,44.035911560058594,41.9468879699707,10.125398635864258,7.185220718383789,8.230209350585938,9.13548469543457,15.735387802124023,9.227275848388672
9.937763214111328,10.555028915405273,23.695707321166992,11.488914489746094,7.805347442626953,12.951850891113281,21.41547203063965,36.08345985412598,75.58250427246094,33.53381156921387,109.79342460632324,40.23003578186035,70.65868377685547,25.442838668823242,36.535024642944336,76.78937911987305,77.37898826599121,9.272575378417969,5.127429962158203,19.852161407470703,20.50161361694336,36.247968673706055,30.644655227661133,35.23445129394531,37.36162185668945,43.924808502197266,41.72062873840332,8.361339569091797,8.599519729614258,7.548809051513672,9.38725471496582,9.660720825195312,9.917974472045898
7.992982864379883,7.686614990234375,16.768217086791992,11.312246322631836,7.845640182495117,12.820005416870117,21.37279510498047,35.57991981506348,73.94266128540039,28.8541316986084,122.71547317504883,40.378570556640625,97.79763221740723,25.421857833862305,36.57650947570801,55.50050735473633,56.0915470123291,7.941007614135742,5.915641784667969,20.452260971069336,20.476341247558594,38.14864158630371,30.830860137939453,35.47477722167969,37.178754806518555,43.66612434387207,41.70966148376465,8.350610733032227,8.188962936401367,7.657766342163086,12.253046035766602,8.713483810424805,11.382818222045898
7.18379020690918,7.784128189086914,8.296012878417969,11.439085006713867,7.84611701965332,12.811422348022461,21.42024040222168,35.41755676269531,59.163808822631836,28.94139289855957,87.97621726989746,39.687156677246094,70.28412818908691,25.449514389038086,46.369075775146484,49.961090087890625,56.664466857910156,7.864236831665039,5.843877792358398,25.82240104675293,20.68638801574707,29.181957244873047,32.488346099853516,36.373138427734375,37.161827087402344,43.992042541503906,43.98536682128906,8.351325988769531,7.836341857910156,7.500648498535156,10.792255401611328,8.580923080444336,9.253501892089844
6.056070327758789,9.528636932373047,12.571573257446289,11.438369750976562,7.796049118041992,13.680219650268555,21.639585494995117,47.00303077697754,49.83806610107422,28.6557674407959,138.37909698486328,39.85118865966797,71.09618186950684,25.381803512573242,36.78750991821289,49.96848106384277,56.06818199157715,7.966279983520508,4.997491836547852,22.777080535888672,20.519256591796875,29.088497161865234,30.7462215423584,39.07370567321777,37.15801239013672,43.90382766723633,42.35959053039551,8.333921432495117,8.937835693359375,7.184505462646484,7.71641731262207,21.9876766204834,9.261608123779297
6.375551223754883,8.246421813964844,8.348941802978516,17.795324325561523,9.288549423217773,17.745256423950195,37.441253662109375,48.72751235961914,73.41957092285156,28.993606567382812,98.41585159301758,39.780378341674805,70.30892372131348,25.519847869873047,45.232534408569336,49.98135566711426,55.9999942779541,7.852077484130859,5.174398422241211,20.460128784179688,20.598411560058594,28.97191047668457,31.325101852416992,40.87948799133301,38.38992118835449,44.13294792175293,41.67795181274414,8.74781608581543,6.338357925415039,6.965398788452148,11.228322982788086,23.688316345214844,9.17816162109375
