mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.562232971191406,8.488178253173828,9.797096252441406,12.586832046508789,17.919063568115234,14.83464241027832,24.306297302246094,40.673017501831055,83.56475830078125,32.87076950073242,88.96946907043457,70.08242607116699,105.29661178588867,49.806833267211914,35.17603874206543,69.3976879119873,86.02595329284668,10.550737380981445,6.87098503112793,32.17887878417969,22.587299346923828,39.65401649475098,33.53524208068848,60.28008460998535,40.37189483642578,47.31631278991699,44.118404388427734,9.714365005493164,6.808042526245117,13.20648193359375,7.593631744384766,8.966445922851562,10.760307312011719
6.679773330688477,10.907888412475586,10.204315185546875,12.584447860717773,10.646820068359375,15.058755874633789,24.364471435546875,40.57812690734863,77.28242874145508,33.011436462402344,89.44964408874512,42.85025596618652,91.52770042419434,29.797077178955078,35.219669342041016,74.87320899963379,57.618141174316406,17.516374588012695,6.8531036376953125,30.699729919433594,22.65167236328125,50.84729194641113,33.52093696594238,54.404258728027344,40.242910385131836,47.21379280090332,44.113874435424805,17.38739013671875,6.628990173339844,7.889032363891602,7.503271102905273,7.886409759521484,10.911941528320312
6.5670013427734375,8.374214172363281,9.736299514770508,14.904975891113281,9.534835815429688,14.868021011352539,24.291515350341797,40.61436653137207,57.29484558105469,32.463788986206055,89.82133865356445,42.731285095214844,110.10050773620605,26.21626853942871,35.202741622924805,46.949148178100586,57.50083923339844,13.899803161621094,7.142066955566406,22.463560104370117,22.523880004882812,31.16130828857422,33.470869064331055,37.54091262817383,40.36712646484375,47.179460525512695,44.11578178405762,9.305715560913086,6.993293762207031,8.213281631469727,9.682416915893555,8.261442184448242,10.804176330566406
6.52623176574707,8.541345596313477,10.673046112060547,13.223648071289062,9.58561897277832,15.035152435302734,24.141788482666016,40.75360298156738,57.630300521850586,32.24325180053711,92.18144416809082,42.62137413024902,76.11703872680664,26.629924774169922,35.44807434082031,48.775434494018555,57.66725540161133,10.608911514282227,8.000612258911133,21.381378173828125,22.950172424316406,30.894994735717773,33.457279205322266,37.482500076293945,40.38882255554199,72.1428394317627,45.02439498901367,10.538101196289062,6.469488143920898,8.015871047973633,7.476806640625,8.190631866455078,10.852813720703125
6.528139114379883,8.464813232421875,10.90550422668457,13.598918914794922,9.466171264648438,14.981508255004883,33.64443778991699,40.4057502746582,57.4493408203125,32.54079818725586,131.89435005187988,42.649269104003906,106.46557807922363,28.261661529541016,35.21370887756348,67.35444068908691,57.65795707702637,18.178939819335938,7.50422477722168,23.58722686767578,22.845983505249023,45.75467109680176,33.39219093322754,38.19704055786133,41.01967811584473,66.64681434631348,44.19732093811035,9.169816970825195,6.788730621337891,7.610082626342773,18.849849700927734,7.910251617431641,11.116981506347656
6.555795669555664,8.41665267944336,10.538578033447266,12.779474258422852,10.564804077148438,15.087366104125977,37.90450096130371,47.97816276550293,57.49940872192383,32.32765197753906,88.80162239074707,52.32858657836914,103.68514060974121,44.44241523742676,35.22300720214844,74.85556602478027,58.67767333984375,10.942220687866211,7.818698883056641,21.294593811035156,22.788286209106445,40.32111167907715,33.55717658996582,37.58955001831055,40.36855697631836,51.989078521728516,44.14868354797363,9.939908981323242,11.806964874267578,9.68790054321289,8.20159912109375,19.511938095092773,11.118173599243164
6.740093231201172,10.213851928710938,9.602785110473633,13.057708740234375,10.397195816040039,14.960765838623047,39.556026458740234,58.594703674316406,57.54375457763672,32.358407974243164,88.89389038085938,54.76021766662598,99.45559501647949,52.165985107421875,35.036563873291016,46.980857849121094,57.64937400817871,10.80632209777832,7.714033126831055,21.289825439453125,22.83477783203125,57.18207359313965,33.38766098022461,37.59288787841797,54.96478080749512,47.23691940307617,44.15154457092285,12.103080749511719,8.76307487487793,7.241487503051758,10.718345642089844,7.851600646972656,11.23356819152832
6.514549255371094,8.46409797668457,9.6588134765625,15.171289443969727,9.483814239501953,14.938831329345703,24.277448654174805,57.90305137634277,57.39140510559082,32.25302696228027,88.57393264770508,70.41382789611816,110.27073860168457,29.967308044433594,47.7452278137207,63.06123733520508,57.648658752441406,9.604454040527344,7.62939453125,21.08311653137207,25.00748634338379,34.88469123840332,33.599138259887695,37.54830360412598,51.714420318603516,47.907114028930664,56.22100830078125,17.16923713684082,8.519172668457031,10.561704635620117,8.320093154907227,11.03520393371582,13.536453247070312
11.143922805786133,8.375167846679688,9.705543518066406,12.560606002807617,9.447574615478516,14.897584915161133,24.094104766845703,40.62533378601074,87.4779224395752,32.36579895019531,88.03367614746094,42.83308982849121,75.57225227355957,26.319503784179688,48.02751541137695,57.27338790893555,57.640790939331055,9.528636932373047,7.736682891845703,20.984172821044922,42.798519134521484,30.9906005859375,33.478736877441406,37.604570388793945,57.52277374267578,47.06740379333496,58.07852745056152,9.920835494995117,8.859395980834961,7.491350173950195,9.613037109375,12.44044303894043,11.802434921264648
11.310100555419922,8.414030075073242,9.643316268920898,13.447284698486328,9.464025497436523,15.173673629760742,24.121522903442383,40.56143760681152,74.83172416687012,32.59611129760742,89.77246284484863,42.72627830505371,119.8585033416748,26.293039321899414,51.58662796020508,71.78616523742676,57.68013000488281,9.506464004516602,7.662534713745117,20.954608917236328,25.580644607543945,30.91263771057129,50.598859786987305,37.508487701416016,40.4050350189209,47.158002853393555,61.239004135131836,13.073921203613281,9.05919075012207,19.531965255737305,9.431838989257812,16.964435577392578,10.812520980834961
