mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
18.780946731567383,18.847227096557617,23.331880569458008,42.4196720123291,86.50779724121094,180.9370517730713,207.2618007659912,420.8657741546631,648.1342315673828,237.9758358001709,719.243049621582,761.5644931793213,1622.300148010254,70.73569297790527,88.83428573608398,111.12642288208008,266.06011390686035,51.815032958984375,21.15178108215332,731.4977645874023,734.3473434448242,770.5109119415283,819.6885585784912,1196.3798999786377,1568.9201354980469,1676.570177078247,1672.835350036621,24.617910385131836,9.745121002197266,9.868144989013672,13.417243957519531,19.224166870117188,42.414188385009766
15.619993209838867,18.814563751220703,22.34673500061035,40.23909568786621,86.639404296875,227.14757919311523,207.47017860412598,472.1410274505615,599.3313789367676,207.2138786315918,697.4754333496094,786.0383987426758,1633.5349082946777,70.72639465332031,88.79303932189941,111.19866371154785,286.3185405731201,53.32136154174805,21.225929260253906,679.4898509979248,683.9513778686523,718.4886932373047,848.172664642334,1195.4362392425537,1353.3236980438232,1624.5157718658447,1620.0485229492188,23.834228515625,9.907722473144531,17.951488494873047,13.428449630737305,19.205808639526367,42.42300987243652
12.458324432373047,18.737316131591797,26.396989822387695,40.35806655883789,86.61055564880371,180.83500862121582,207.28588104248047,420.5942153930664,649.0716934204102,238.04306983947754,721.29225730896,738.7804985046387,1686.7623329162598,70.71566581726074,88.78636360168457,111.32025718688965,291.6433811187744,71.26545906066895,20.892858505249023,738.4870052337646,734.8079681396484,770.4532146453857,821.3114738464355,1247.624158859253,1200.5832195281982,1625.3116130828857,1671.0026264190674,25.0246524810791,9.330987930297852,10.517120361328125,13.391971588134766,19.17243003845215,42.36650466918945
12.395858764648438,18.738269805908203,22.15576171875,39.572715759277344,88.19723129272461,180.56941032409668,256.03604316711426,471.0690975189209,599.2298126220703,192.09647178649902,712.5658988952637,783.2703590393066,1633.5279941558838,70.62697410583496,88.60921859741211,111.24682426452637,271.32248878479004,51.561832427978516,21.000385284423828,752.1862983703613,682.4514865875244,763.9269828796387,846.5886116027832,1194.6465969085693,1199.4566917419434,1675.2829551696777,1672.813892364502,23.755788803100586,9.157180786132812,10.486841201782227,13.355493545532227,19.184350967407227,42.29426383972168
12.445688247680664,18.7685489654541,23.563861846923828,40.31705856323242,109.89856719970703,180.5136203765869,207.05008506774902,470.5822467803955,674.124002456665,240.2193546295166,735.0149154663086,733.959436416626,1680.6070804595947,100.14104843139648,88.80972862243652,125.46396255493164,266.4511203765869,51.51104927062988,21.038532257080078,679.4779300689697,728.6026477813721,772.8414535522461,800.51589012146,1194.76318359375,1200.1075744628906,1651.2138843536377,1642.561674118042,28.9156436920166,9.489297866821289,9.512901306152344,13.37122917175293,19.211530685424805,42.41156578063965
12.458086013793945,27.65512466430664,22.173643112182617,40.17519950866699,86.57431602478027,180.71842193603516,207.0629596710205,420.6979274749756,602.5567054748535,211.13038063049316,721.1430072784424,785.8378887176514,1686.1493587493896,75.40774345397949,88.7899398803711,115.4170036315918,318.45641136169434,51.44929885864258,21.01874351501465,730.1955223083496,731.107234954834,719.8390960693359,827.5022506713867,1195.664882659912,1194.5617198944092,1633.0318450927734,1626.6582012176514,23.859024047851562,9.201288223266602,14.140844345092773,13.417482376098633,19.219636917114258,42.32048988342285
16.13926887512207,19.54936981201172,21.956682205200195,41.37682914733887,86.5316390991211,223.58298301696777,209.93757247924805,420.61543464660645,626.1789798736572,197.32093811035156,719.6235656738281,783.7698459625244,1685.9941482543945,70.65963745117188,88.82617950439453,111.27924919128418,267.7021026611328,51.6054630279541,20.990371704101562,732.2001457214355,682.2881698608398,770.0037956237793,723.9787578582764,1192.887783050537,1200.82426071167,1625.941514968872,1645.7388401031494,24.69801902770996,9.021282196044922,11.852264404296875,13.374805450439453,19.178390502929688,42.46640205383301
13.201236724853516,19.521713256835938,22.812843322753906,40.32278060913086,86.69757843017578,185.2433681488037,207.33189582824707,469.97570991516113,620.7823753356934,239.2890453338623,770.8408832550049,782.3379039764404,1637.2597217559814,70.73521614074707,88.74630928039551,111.33742332458496,266.1283016204834,51.549434661865234,21.007776260375977,726.4249324798584,734.4601154327393,718.925952911377,776.0107517242432,1195.5392360687256,1193.15767288208,1674.8864650726318,1636.0230445861816,28.891801834106445,9.203195571899414,13.413190841674805,13.55433464050293,19.18959617614746,42.412757873535156
13.08441162109375,19.437551498413086,22.13120460510254,41.49961471557617,86.50684356689453,180.85741996765137,251.6334056854248,420.53771018981934,647.5028991699219,214.68305587768555,724.8227596282959,734.4517707824707,1689.8736953735352,70.84393501281738,92.53811836242676,129.2870044708252,266.28732681274414,51.6512393951416,22.45306968688965,735.3777885437012,732.2020530700684,769.8814868927002,775.0077247619629,1194.3550109863281,1199.9561786651611,1625.9851455688477,1621.7896938323975,23.924589157104492,9.235382080078125,10.346651077270508,13.379335403442383,19.26565170288086,42.467355728149414
13.047218322753906,20.060300827026367,23.582935333251953,40.248870849609375,86.70258522033691,181.9472312927246,210.72721481323242,420.8705425262451,599.1299152374268,206.1002254486084,772.127628326416,784.7576141357422,1684.8764419555664,73.54497909545898,115.69404602050781,111.10997200012207,294.94690895080566,52.46782302856445,21.34990692138672,679.9824237823486,684.2741966247559,769.8349952697754,774.5075225830078,1194.916009902954,1200.2336978912354,1625.4777908325195,1669.6224212646484,23.850202560424805,9.277105331420898,13.120651245117188,13.409852981567383,19.229412078857422,42.37031936645508
