mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
86.98511123657227,77.64124870300293,103.91879081726074,120.67794799804688,160.2308750152588,306.7765235900879,421.337366104126,807.8804016113281,1203.1474113464355,483.1266403198242,1391.5870189666748,1238.3990287780762,2984.5800399780273,223.38080406188965,370.6800937652588,405.0905704498291,715.1751518249512,103.3468246459961,61.68198585510254,1314.889669418335,1154.1829109191895,1250.0784397125244,1454.9596309661865,2113.654613494873,1840.773344039917,2391.839027404785,2626.4545917510986,103.77025604248047,66.18070602416992,51.63431167602539,77.30484008789062,92.73266792297363,106.48441314697266
74.77211952209473,95.98064422607422,116.39642715454102,158.63513946533203,179.94093894958496,354.7797203063965,421.09084129333496,858.3672046661377,1181.2052726745605,488.9960289001465,1361.971378326416,1238.6410236358643,2926.724910736084,253.18121910095215,301.8777370452881,396.5797424316406,669.5220470428467,114.34030532836914,77.1632194519043,1267.5981521606445,1153.1190872192383,1283.5025787353516,1485.7454299926758,2039.4353866577148,1873.4722137451172,2384.4850063323975,2674.109697341919,111.13882064819336,62.026023864746094,50.975799560546875,55.877685546875,73.0888843536377,115.58198928833008
72.14975357055664,91.31264686584473,90.46101570129395,122.59674072265625,158.12110900878906,316.29180908203125,413.3627414703369,806.8788051605225,1229.8858165740967,474.5292663574219,1368.2825565338135,1260.6201171875,2925.12583732605,225.50153732299805,342.4968719482422,368.43013763427734,680.9921264648438,102.06031799316406,56.31446838378906,1313.9536380767822,1184.4563484191895,1306.791067123413,1488.4693622589111,2029.3307304382324,1885.633945465088,2425.065279006958,2703.2244205474854,109.6944808959961,65.15288352966309,55.84406852722168,67.02733039855957,86.02237701416016,161.65423393249512
91.86482429504395,96.66776657104492,111.10162734985352,118.52788925170898,159.58380699157715,327.4102210998535,457.3514461517334,856.8277359008789,1172.3108291625977,489.2144203186035,1366.1954402923584,1238.3770942687988,2933.0906867980957,235.09621620178223,308.08448791503906,417.7286624908447,700.5743980407715,96.53496742248535,61.809539794921875,1301.3131618499756,1169.3108081817627,1240.8607006072998,1425.957441329956,2105.4024696350098,1827.6269435882568,2386.688709259033,2751.9330978393555,111.60087585449219,65.11449813842773,58.1517219543457,69.1227912902832,79.58745956420898,110.50820350646973
73.22382926940918,90.61598777770996,110.04185676574707,117.39706993103027,155.26199340820312,355.1769256591797,454.24795150756836,832.8878879547119,1191.4844512939453,490.85140228271484,1409.7621440887451,1254.1167736053467,2925.1580238342285,235.42261123657227,337.53275871276855,418.743371963501,730.8893203735352,122.85947799682617,77.45909690856934,1294.5411205291748,1157.731056213379,1297.943115234375,1263.7016773223877,2084.130048751831,1884.3145370483398,2427.7801513671875,2802.2069931030273,110.26334762573242,56.55407905578613,66.8020248413086,63.80319595336914,69.46086883544922,103.91092300415039
68.0546760559082,95.60966491699219,114.39108848571777,129.61316108703613,201.5526294708252,314.7006034851074,458.24527740478516,807.4667453765869,1128.580093383789,438.7164115905762,1379.8112869262695,1243.741750717163,2953.329563140869,238.74187469482422,322.7393627166748,438.657283782959,691.4381980895996,95.97253799438477,59.51857566833496,1279.9654006958008,1132.0388317108154,1234.1530323028564,1309.413194656372,2069.4189071655273,1856.6246032714844,2438.94100189209,2779.94704246521,112.58244514465332,65.96088409423828,51.99861526489258,68.3436393737793,76.68066024780273,104.34937477111816
76.25365257263184,81.65979385375977,106.05359077453613,139.08791542053223,153.89013290405273,336.81178092956543,447.39794731140137,881.5584182739258,1168.9767837524414,482.241153717041,1370.3804016113281,1244.8511123657227,2919.358015060425,270.69616317749023,328.98688316345215,354.8111915588379,690.5727386474609,102.58269309997559,63.78006935119629,1299.7841835021973,1153.1336307525635,1243.332862854004,1266.899585723877,2106.961727142334,1874.7265338897705,2424.144983291626,2746.3364601135254,125.89216232299805,54.40258979797363,66.55287742614746,65.54436683654785,104.42328453063965,116.7757511138916
87.54825592041016,98.8919734954834,91.4919376373291,124.99356269836426,168.90931129455566,353.1527519226074,431.4744472503662,808.1037998199463,1135.3247165679932,480.5796146392822,1370.1763153076172,1260.1943016052246,2632.770538330078,224.54595565795898,295.54224014282227,420.7806587219238,697.2861289978027,93.87969970703125,68.88985633850098,1294.7745323181152,1155.9507846832275,1279.9599170684814,1311.3527297973633,2162.7137660980225,1829.594612121582,2457.6945304870605,2737.9422187805176,102.17547416687012,64.70227241516113,79.15091514587402,63.52663040161133,82.5796127319336,144.0896987915039
72.00050354003906,88.9136791229248,105.97872734069824,122.78914451599121,154.77323532104492,305.6361675262451,423.7816333770752,859.2789173126221,1147.3512649536133,474.25317764282227,1367.1982288360596,1257.7447891235352,2587.465524673462,239.2582893371582,321.3982582092285,410.95662117004395,686.5460872650146,113.53349685668945,54.39257621765137,1293.3776378631592,1160.609483718872,1237.3661994934082,1262.1805667877197,2130.9874057769775,1880.9549808502197,2385.8234882354736,2377.4170875549316,109.59434509277344,56.60104751586914,54.52442169189453,68.19891929626465,85.69502830505371,105.68118095397949
66.08724594116211,89.73002433776855,108.42752456665039,162.9769802093506,180.33409118652344,356.4631938934326,412.8093719482422,809.4937801361084,1144.6943283081055,435.8830451965332,1429.3489456176758,1292.257308959961,2650.078773498535,227.21314430236816,292.1109199523926,407.1686267852783,686.2087249755859,122.45869636535645,53.192853927612305,1301.2731075286865,1156.1291217803955,1283.048391342163,1265.1355266571045,2122.088670730591,1819.7436332702637,2440.2027130126953,2386.617422103882,118.32714080810547,55.50694465637207,58.670997619628906,66.24317169189453,77.91447639465332,120.5143928527832
