mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
40.155887603759766,33.06174278259277,45.30811309814453,53.48014831542969,100.52084922790527,202.4228572845459,235.0142002105713,517.6990032196045,716.8922424316406,227.42080688476562,754.0130615234375,847.0158576965332,1864.4213676452637,102.31471061706543,147.87626266479492,189.50462341308594,301.8527030944824,62.66069412231445,27.862071990966797,1022.2187042236328,848.3481407165527,896.5022563934326,923.7866401672363,1359.8732948303223,1417.98996925354,2058.851718902588,1830.2152156829834,43.17784309387207,29.689550399780273,33.64062309265137,43.60604286193848,42.69862174987793,70.26457786560059
37.50872611999512,39.13712501525879,52.516937255859375,62.713623046875,100.41260719299316,251.89495086669922,284.6870422363281,510.79273223876953,704.6363353729248,232.0084571838379,754.3425559997559,845.0870513916016,1887.6292705535889,130.80787658691406,127.34580039978027,159.32226181030273,379.2753219604492,64.92900848388672,30.113697052001953,1033.2813262939453,881.4449310302734,868.8609600067139,874.945878982544,1359.571933746338,1383.7363719940186,2203.90248298645,1830.4080963134766,47.29890823364258,31.452655792236328,32.55128860473633,38.58232498168945,41.382551193237305,60.68778038024902
26.992082595825195,30.40623664855957,37.992238998413086,68.70007514953613,98.95634651184082,202.58426666259766,235.07356643676758,511.5077495574951,670.8145141601562,288.82908821105957,821.0194110870361,907.1247577667236,1847.034215927124,99.25317764282227,135.96630096435547,177.13212966918945,303.88879776000977,62.74580955505371,35.317420959472656,1000.1301765441895,833.6787223815918,914.487361907959,923.1297969818115,1404.2108058929443,1357.253074645996,2184.0267181396484,1906.067132949829,47.775983810424805,34.20543670654297,26.51810646057129,49.22747611999512,40.422677993774414,59.47542190551758
26.93486213684082,36.52381896972656,37.774085998535156,54.68487739562988,104.06851768493652,202.52060890197754,281.74877166748047,493.405818939209,673.4850406646729,223.92678260803223,782.1245193481445,845.5862998962402,1810.901165008545,126.0685920715332,198.836088180542,185.40525436401367,354.94112968444824,62.42704391479492,33.99157524108887,1002.3155212402344,847.8021621704102,870.018720626831,873.5229969024658,1354.1417121887207,1400.9370803833008,2232.1202754974365,1829.5598030090332,53.427696228027344,29.071331024169922,28.03182601928711,31.60834312438965,49.55792427062988,61.29336357116699
27.17900276184082,34.6982479095459,50.54283142089844,59.838294982910156,112.28108406066895,250.04935264587402,234.62510108947754,467.8783416748047,715.205192565918,248.35991859436035,771.3918685913086,889.7020816802979,1851.9792556762695,96.3296890258789,121.16694450378418,217.637300491333,306.5447807312012,70.48892974853516,41.225433349609375,1002.9497146606445,883.6185932159424,896.0769176483154,923.795223236084,1405.698299407959,1407.7949523925781,2175.0214099884033,1833.6772918701172,58.66837501525879,41.92328453063965,34.47222709655762,41.69607162475586,41.60165786743164,60.94241142272949
27.88829803466797,46.788930892944336,41.522979736328125,50.28581619262695,143.00060272216797,221.88282012939453,234.91334915161133,499.21107292175293,731.4512729644775,234.39478874206543,758.6896419525146,850.0480651855469,1854.4843196868896,122.29561805725098,128.89981269836426,168.87426376342773,347.7458953857422,62.49237060546875,29.323577880859375,998.6531734466553,834.4390392303467,872.9963302612305,875.0207424163818,1353.499174118042,1405.282974243164,2139.5909786224365,1831.972360610962,42.838096618652344,39.11638259887695,30.740976333618164,32.35626220703125,45.57609558105469,77.97861099243164
28.588056564331055,33.44535827636719,44.9984073638916,67.64960289001465,100.59213638305664,321.49362564086914,281.56590461730957,513.9005184173584,705.5878639221191,223.8008975982666,781.1405658721924,901.7155170440674,1964.2715454101562,101.39775276184082,124.72915649414062,159.35707092285156,329.5929431915283,70.67632675170898,29.189109802246094,998.0788230895996,837.1484279632568,914.5464897155762,925.2967834472656,1348.9327430725098,1356.8663597106934,1991.3437366485596,1881.640911102295,89.19262886047363,35.19773483276367,30.909061431884766,30.519485473632812,51.8651008605957,59.86928939819336
37.38260269165039,33.53548049926758,54.601430892944336,72.40438461303711,102.38862037658691,271.8021869659424,239.27831649780273,514.3630504608154,705.479621887207,274.2128372192383,767.7700519561768,844.5751667022705,1833.8942527770996,122.10893630981445,132.27558135986328,163.42878341674805,301.1143207550049,70.84488868713379,35.72440147399902,1005.810022354126,879.7035217285156,868.8740730285645,873.4722137451172,1411.5731716156006,1366.1155700683594,2121.600389480591,1866.0712242126465,49.521684646606445,31.021833419799805,38.53344917297363,45.65596580505371,55.22561073303223,63.25721740722656
25.283336639404297,37.482500076293945,41.831016540527344,54.5654296875,100.60334205627441,237.43891716003418,240.34452438354492,518.989086151123,706.9616317749023,267.1539783477783,761.8787288665771,897.4614143371582,1852.1819114685059,104.0656566619873,121.39320373535156,157.95063972473145,363.42334747314453,62.89339065551758,30.44414520263672,999.2046356201172,832.761287689209,921.4677810668945,910.7644557952881,1349.7231006622314,1391.108512878418,2058.3670139312744,1890.5444145202637,48.406362533569336,33.48684310913086,33.80942344665527,32.065391540527344,42.33360290527344,62.017202377319336
25.508403778076172,32.87076950073242,44.11935806274414,66.26081466674805,100.40497779846191,250.74410438537598,291.8434143066406,514.9197578430176,733.5493564605713,224.26891326904297,802.9365539550781,845.3285694122314,1862.1258735656738,114.64691162109375,159.6851348876953,161.11397743225098,342.6225185394287,62.337636947631836,29.05726432800293,1004.8315525054932,878.4377574920654,877.4833679199219,879.361629486084,1348.175287246704,1453.0246257781982,1787.9695892333984,1831.3395977020264,47.74928092956543,21.913528442382812,31.68034553527832,39.156198501586914,38.288116455078125,74.0516185760498
25.55084228515625,32.43517875671387,45.476436614990234,68.06516647338867,106.2767505645752,248.40807914733887,234.910249710083,513.5655403137207,718.848466873169,246.1702823638916,754.4763088226318,873.1865882873535,1853.5799980163574,124.11880493164062,123.17872047424316,159.71660614013672,306.8387508392334,62.4842643737793,29.38222885131836,1003.7531852722168,833.6122035980225,870.3992366790771,922.7778911590576,1390.242576599121,1407.278060913086,2036.2989902496338,1826.9274234771729,48.2027530670166,24.204492568969727,24.292469024658203,36.995887756347656,50.40335655212402,68.83001327514648
25.77042579650879,33.417463302612305,45.14670372009277,51.80931091308594,139.3752098083496,245.32461166381836,284.3613624572754,512.7196311950684,707.5293064117432,223.12045097351074,771.0752487182617,849.6003150939941,1840.3880596160889,161.53192520141602,133.75473022460938,160.02321243286133,362.82968521118164,76.3852596282959,32.03988075256348,1006.8063735961914,877.476692199707,868.6673641204834,901.1015892028809,1362.2522354125977,1385.1318359375,2151.417016983032,1829.5543193817139,39.69597816467285,23.63753318786621,25.69127082824707,47.616004943847656,35.95471382141113,65.15026092529297
29.600858688354492,38.00320625305176,42.52457618713379,57.12103843688965,100.30388832092285,242.4325942993164,234.70711708068848,473.125696182251,704.986572265625,253.50618362426758,755.8245658874512,892.6801681518555,1841.494083404541,100.30984878540039,137.31980323791504,195.36495208740234,307.0662021636963,58.61258506774902,33.831119537353516,1005.3668022155762,833.7018489837646,914.9718284606934,875.9336471557617,1377.2525787353516,1359.8477840423584,2159.576177597046,1857.2711944580078,42.48166084289551,26.696205139160156,25.880813598632812,39.307355880737305,44.17133331298828,61.59853935241699
36.72504425048828,33.733367919921875,34.590721130371094,59.818267822265625,102.58078575134277,251.11675262451172,239.5920753479004,489.3054962158203,706.7849636077881,227.96940803527832,757.3394775390625,873.5549449920654,1847.9337692260742,97.25451469421387,170.04013061523438,198.84061813354492,353.21903228759766,61.57708168029785,31.749248504638672,882.9925060272217,883.6801052093506,872.0254898071289,935.9104633331299,1349.4749069213867,1400.28977394104,2094.539165496826,1833.1818580627441,49.520015716552734,44.022321701049805,33.913612365722656,37.561893463134766,37.60790824890137,58.41565132141113
28.064250946044922,44.544219970703125,42.44279861450195,63.24267387390137,103.36041450500488,244.1551685333252,283.15019607543945,513.843297958374,704.9167156219482,223.67167472839355,892.240047454834,859.1182231903076,1840.6085968017578,130.30147552490234,131.8981647491455,152.03571319580078,315.37532806396484,62.58201599121094,28.559207916259766,874.1962909698486,831.4094543457031,911.0488891601562,922.1968650817871,1348.8502502441406,1354.9995422363281,1838.1853103637695,1893.5534954071045,39.08586502075195,29.714345932006836,34.66486930847168,37.278175354003906,37.82153129577637,66.80679321289062
26.76534652709961,35.7513427734375,36.79919242858887,69.9307918548584,103.33681106567383,251.36375427246094,235.11981964111328,527.2257328033447,748.8512992858887,253.08561325073242,889.9421691894531,868.943452835083,1857.9320907592773,98.82521629333496,160.56418418884277,170.8683967590332,309.41104888916016,74.97310638427734,38.64860534667969,880.88059425354,1012.0253562927246,868.2410717010498,920.931339263916,1350.0149250030518,1383.005142211914,1785.8695983886719,1881.1330795288086,58.211326599121094,24.830341339111328,31.998872756958008,45.354604721069336,51.84459686279297,60.02664566040039
25.428295135498047,32.71770477294922,39.53361511230469,69.65446472167969,101.48835182189941,255.418062210083,235.00871658325195,513.2184028625488,705.6093215942383,228.46508026123047,879.4054985046387,845.4821109771729,1859.5995903015137,131.3769817352295,161.07869148254395,161.67783737182617,363.4939193725586,59.28325653076172,28.167724609375,854.2640209197998,1001.7280578613281,880.9108734130859,876.0018348693848,1346.1894989013672,1357.8054904937744,1853.9361953735352,1834.4829082489014,47.73092269897461,49.101829528808594,30.847549438476562,32.05227851867676,45.76230049133301,79.3464183807373
39.7489070892334,34.302711486816406,41.65005683898926,56.8394660949707,117.30265617370605,241.99271202087402,271.2736129760742,513.2782459259033,709.998369216919,223.88362884521484,850.3460884094238,895.7822322845459,1844.5589542388916,96.50492668151855,124.01247024536133,169.18611526489258,302.45018005371094,71.90251350402832,45.140743255615234,838.54079246521,1008.2077980041504,904.5321941375732,946.4311599731445,1401.7846584320068,1384.0906620025635,1838.56201171875,1880.8555603027344,40.50612449645996,29.052734375,29.035091400146484,30.102252960205078,39.415597915649414,61.79928779602051
40.431976318359375,32.26733207702637,46.025753021240234,66.83659553527832,110.48650741577148,244.77434158325195,240.36860466003418,464.3511772155762,705.58762550354,259.49621200561523,891.4706707000732,885.627031326294,1842.3047065734863,115.00740051269531,133.6820125579834,185.2424144744873,356.6296100616455,65.09733200073242,34.394025802612305,882.5571537017822,996.8612194061279,870.7332611083984,875.8687973022461,1400.228500366211,1371.9441890716553,1836.3962173461914,1829.2546272277832,42.48929023742676,36.82065010070801,29.202938079833984,31.504392623901367,46.75936698913574,93.7643051147461
27.96483039855957,37.45412826538086,36.64255142211914,61.09046936035156,100.57425498962402,259.86361503601074,251.07741355895996,517.819881439209,724.3530750274658,237.2901439666748,915.886640548706,846.076488494873,1841.6929244995117,105.00288009643555,133.34894180297852,152.14014053344727,303.2107353210449,62.18218803405762,28.413772583007812,829.1950225830078,985.0327968597412,894.7844505310059,924.0813255310059,1502.434253692627,1355.4327487945557,1867.7711486816406,1849.522590637207,40.54880142211914,36.318302154541016,27.629613876342773,33.59222412109375,45.26567459106445,122.39837646484375
26.9925594329834,39.26515579223633,41.390419006347656,63.10129165649414,121.19221687316895,262.148380279541,247.31040000915527,513.4084224700928,719.6710109710693,272.702693939209,903.5806655883789,891.2227153778076,1854.7935485839844,102.58364677429199,155.61938285827637,172.78504371643066,371.74510955810547,63.78436088562012,31.090497970581055,832.5111865997314,1002.0523071289062,921.7240810394287,874.4840621948242,1593.3573246002197,1406.5220355987549,1799.3953227996826,1868.818759918213,47.03664779663086,33.0808162689209,36.79704666137695,50.708770751953125,45.90034484863281,85.17050743103027
29.386281967163086,33.573150634765625,46.69928550720215,68.18842887878418,101.17626190185547,255.9516429901123,234.83967781066895,526.1080265045166,715.1913642883301,223.036527633667,939.8465156555176,846.327543258667,1843.2586193084717,115.25082588195801,128.96323204040527,178.375244140625,315.72866439819336,62.85572052001953,41.75209999084473,844.7399139404297,995.3315258026123,871.7074394226074,876.4693737030029,1582.1874141693115,1406.2161445617676,1863.203763961792,1839.4036293029785,52.7341365814209,27.2214412689209,27.864456176757812,30.83968162536621,39.20936584472656,59.984683990478516
39.01338577270508,40.10343551635742,35.753726959228516,56.24246597290039,108.55889320373535,251.05905532836914,266.1917209625244,500.06866455078125,721.7423915863037,230.30781745910645,887.2623443603516,883.040189743042,1866.485834121704,99.81727600097656,125.08749961853027,157.4854850769043,320.21069526672363,73.2719898223877,31.68654441833496,879.2557716369629,975.15869140625,868.46923828125,909.2631340026855,1600.0094413757324,1415.3075218200684,2085.3054523468018,1829.8723697662354,40.47250747680664,26.41892433166504,25.025367736816406,41.02802276611328,54.02636528015137,57.005882263183594
27.086973190307617,33.18619728088379,39.90817070007324,60.729265213012695,134.6876621246338,242.75445938110352,237.8401756286621,466.98880195617676,706.1870098114014,227.10800170898438,882.9164505004883,850.6617546081543,1841.6986465454102,116.82415008544922,135.15877723693848,183.19463729858398,329.5900821685791,85.3872299194336,28.25164794921875,833.5235118865967,996.8242645263672,885.3497505187988,873.8656044006348,1593.989372253418,1355.8757305145264,2063.3444786071777,1877.3391246795654,46.2803840637207,26.095151901245117,33.3251953125,34.82627868652344,36.45515441894531,60.62602996826172
26.990652084350586,38.37895393371582,36.353111267089844,58.23183059692383,100.51918029785156,243.7458038330078,259.95516777038574,514.1572952270508,742.664098739624,223.8011360168457,884.2957019805908,854.5355796813965,1871.5503215789795,99.27153587341309,128.95798683166504,171.9949245452881,303.53522300720215,58.73513221740723,29.104232788085938,838.6600017547607,972.9325771331787,881.0818195343018,918.5516834259033,1593.590259552002,1356.551170349121,1888.7529373168945,1894.5841789245605,45.95184326171875,32.171010971069336,48.38275909423828,41.84913635253906,51.71942710876465,79.61845397949219
26.143312454223633,32.97853469848633,37.43910789489746,70.28985023498535,121.3228702545166,251.91831588745117,234.80820655822754,513.7183666229248,704.481840133667,274.87778663635254,889.9626731872559,891.0157680511475,1841.700553894043,126.10483169555664,135.7402801513672,156.86964988708496,351.2699604034424,59.665679931640625,32.99593925476074,886.986494064331,975.4767417907715,870.0037002563477,925.4543781280518,1611.5000247955322,1354.8564910888672,1837.4965190887451,1834.2335224151611,56.72883987426758,38.25831413269043,38.82575035095215,34.14630889892578,38.091182708740234,60.500144958496094
40.24624824523926,35.32290458679199,39.10374641418457,52.727460861206055,104.65621948242188,255.05447387695312,241.31369590759277,538.1174087524414,716.5019512176514,223.64258766174316,938.7540817260742,845.3795909881592,1842.4689769744873,105.24296760559082,125.63228607177734,153.68127822875977,344.6650505065918,59.19361114501953,31.170129776000977,829.3113708496094,972.4345207214355,877.4805068969727,875.2799034118652,1626.9853115081787,1382.4131488800049,1838.728904724121,1917.9041385650635,46.37885093688965,38.637638092041016,32.20653533935547,35.05969047546387,35.91203689575195,60.54878234863281
26.63278579711914,33.30230712890625,36.04459762573242,71.58827781677246,146.17371559143066,240.77630043029785,285.13383865356445,525.9435176849365,709.9688053131104,223.73294830322266,952.1691799163818,895.068883895874,1891.2875652313232,119.1401481628418,182.35445022583008,158.74457359313965,360.32700538635254,65.06180763244629,44.14820671081543,881.8278312683105,972.5430011749268,918.208122253418,944.4499015808105,1627.5529861450195,1356.2054634094238,1863.5609149932861,1834.2716693878174,44.687509536743164,39.06965255737305,32.52458572387695,37.148237228393555,39.22319412231445,78.54151725769043
27.27794647216797,35.20774841308594,39.856672286987305,66.50519371032715,118.1173324584961,252.03490257263184,235.51011085510254,512.9799842834473,722.1274375915527,274.62196350097656,956.6423892974854,847.9034900665283,1851.9201278686523,157.0425033569336,129.06622886657715,186.7074966430664,345.80373764038086,68.33648681640625,28.91683578491211,856.6544055938721,1028.4006595611572,869.5547580718994,877.1646022796631,1600.874423980713,1407.203197479248,1882.5953006744385,1880.357027053833,51.12099647521973,22.998571395874023,34.906625747680664,42.23227500915527,47.292232513427734,68.37320327758789
26.05724334716797,41.37897491455078,36.31258010864258,52.56223678588867,126.55878067016602,263.4084224700928,241.26482009887695,514.4252777099609,704.9920558929443,223.41322898864746,969.8052406311035,847.9852676391602,1852.522373199463,101.8514633178711,134.13667678833008,155.07984161376953,405.5483341217041,62.05034255981445,27.79698371887207,837.3444080352783,1003.756046295166,919.8622703552246,918.7977313995361,1634.5117092132568,1353.846788406372,1834.9521160125732,1868.0596351623535,58.55131149291992,24.19447898864746,42.97447204589844,36.681175231933594,47.708988189697266,75.58012008666992
40.28654098510742,33.77699851989746,39.83044624328613,69.42200660705566,119.22693252563477,256.32524490356445,308.6435794830322,513.4260654449463,733.8008880615234,232.1794033050537,953.8900852203369,865.2970790863037,1843.4584140777588,100.25763511657715,143.97835731506348,157.17077255249023,360.7456684112549,74.33128356933594,35.8273983001709,879.4960975646973,987.5342845916748,870.7339763641357,873.9297389984131,1645.7302570343018,1355.5479049682617,1835.773229598999,1829.8492431640625,40.95339775085449,30.088424682617188,34.13963317871094,37.91213035583496,36.0410213470459,75.8824348449707
40.16852378845215,35.69221496582031,46.96917533874512,53.27582359313965,105.02386093139648,240.71455001831055,235.0916862487793,512.7754211425781,706.9103717803955,274.4488716125488,930.09352684021,858.7052822113037,1839.9856090545654,135.4982852935791,161.13877296447754,165.71426391601562,413.32316398620605,65.1695728302002,30.59101104736328,830.3096294403076,1021.275520324707,920.0057983398438,919.5902347564697,1654.608964920044,1402.4474620819092,1839.660406112671,1829.9129009246826,42.76251792907715,29.91485595703125,42.462825775146484,38.935184478759766,42.975425720214844,63.4765625
