mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
44.765472412109375,86.30609512329102,68.88771057128906,97.5642204284668,157.84645080566406,290.84110260009766,366.563081741333,728.909969329834,1221.9483852386475,497.072696685791,1271.9073295593262,1024.5819091796875,2301.0177612304688,187.00146675109863,233.92915725708008,332.042932510376,555.4604530334473,84.20205116271973,43.338775634765625,985.2404594421387,851.2833118438721,989.0928268432617,1015.9258842468262,1485.659122467041,1512.00532913208,2184.525966644287,2036.2401008605957,70.99032402038574,31.71396255493164,27.068138122558594,59.18598175048828,48.067331314086914,90.41333198547363
51.58805847167969,61.73229217529297,79.44107055664062,98.89936447143555,145.78723907470703,287.84918785095215,379.20093536376953,757.9619884490967,1221.3504314422607,499.936580657959,1220.9761142730713,1024.9371528625488,2319.4735050201416,182.1916103363037,245.4984188079834,303.5101890563965,615.4553890228271,84.18560028076172,43.383121490478516,983.673095703125,903.8820266723633,987.2844219207764,1015.8824920654297,1534.0096950531006,1568.392276763916,2168.0619716644287,2026.1626243591309,91.90773963928223,29.57320213317871,26.962995529174805,39.50905799865723,48.01464080810547,82.19170570373535
44.63839530944824,60.00638008117676,69.36120986938477,98.30021858215332,131.84332847595215,284.3661308288574,403.4724235534668,724.7467041015625,1236.2043857574463,493.0911064147949,1220.1476097106934,1023.9028930664062,2248.368501663208,187.71862983703613,230.24463653564453,310.81104278564453,581.60400390625,84.47623252868652,43.37668418884277,960.2704048156738,947.8325843811035,1039.1364097595215,1010.6692314147949,1482.07426071167,1507.4682235717773,2174.452781677246,2033.414363861084,69.31233406066895,30.025243759155273,27.945756912231445,35.097599029541016,48.235416412353516,82.21292495727539
44.80385780334473,59.92388725280762,69.6258544921875,98.15597534179688,157.77230262756348,292.02771186828613,358.26849937438965,727.9386520385742,1249.6371269226074,442.67916679382324,1270.1623439788818,1110.215663909912,2249.7940063476562,187.90388107299805,282.27853775024414,309.07559394836426,555.1357269287109,88.47498893737793,43.325185775756836,979.0730476379395,990.2403354644775,963.606595993042,1021.4004516601562,1487.5526428222656,1511.8381977081299,2225.6247997283936,2029.9983024597168,68.50171089172363,47.774553298950195,48.02751541137695,35.04681587219238,74.93090629577637,82.72790908813477
45.918941497802734,59.77439880371094,112.11872100830078,146.42095565795898,132.78603553771973,287.78743743896484,406.98981285095215,748.0335235595703,1246.553897857666,485.48054695129395,1230.539321899414,1261.9516849517822,2264.9452686309814,182.78813362121582,238.94882202148438,299.7853755950928,602.1542549133301,84.09738540649414,43.453216552734375,976.9103527069092,990.9834861755371,954.5774459838867,1011.3861560821533,1516.352891921997,1515.0532722473145,2166.520833969116,2010.011911392212,88.73295783996582,32.463788986206055,34.67679023742676,34.88326072692871,51.51796340942383,81.97784423828125
64.71896171569824,84.56039428710938,69.4124698638916,98.45328330993652,157.87577629089355,312.0837211608887,403.3617973327637,725.4467010498047,1233.4980964660645,499.096155166626,1267.2169208526611,1336.932897567749,2248.1374740600586,220.07465362548828,246.5822696685791,359.4472408294678,552.3655414581299,84.20920372009277,43.27988624572754,952.3701667785645,996.3648319244385,988.8930320739746,1008.4102153778076,1482.9535484313965,1561.4972114562988,2224.053144454956,1995.5508708953857,74.10311698913574,28.405189514160156,27.681827545166016,35.533905029296875,50.46391487121582,82.14044570922852
44.9368953704834,59.86738204956055,70.2512264251709,98.34551811218262,136.3530158996582,266.28613471984863,386.2428665161133,774.3499279022217,1247.3206520080566,498.9314079284668,1220.8187580108643,1370.060682296753,2255.699872970581,182.10077285766602,230.15570640563965,300.0679016113281,601.4420986175537,127.41231918334961,43.31016540527344,986.7160320281982,979.2554378509521,987.2074127197266,962.731122970581,1482.7284812927246,1510.0624561309814,2217.4031734466553,2037.092685699463,69.39506530761719,28.37061882019043,27.17757225036621,57.64174461364746,47.81293869018555,83.51564407348633
58.34150314331055,59.99398231506348,69.82946395874023,98.38199615478516,130.79333305358887,313.8270378112793,361.54913902282715,721.3551998138428,1244.5034980773926,498.9290237426758,1273.0464935302734,1596.1675643920898,2303.2848834991455,184.11636352539062,230.3335666656494,306.87880516052246,561.0027313232422,84.26213264465332,43.35522651672363,991.1556243896484,985.7802391052246,998.3632564544678,1024.9698162078857,1489.8133277893066,1510.2880001068115,2226.4010906219482,2031.7389965057373,69.3359375,28.30791473388672,27.552127838134766,44.82579231262207,48.11859130859375,82.65137672424316
44.771671295166016,59.75198745727539,69.33927536010742,98.4339714050293,130.77735900878906,266.6969299316406,455.97267150878906,725.569486618042,1222.3165035247803,498.12865257263184,1220.0195789337158,1336.8661403656006,2281.5918922424316,184.49807167053223,239.7153377532959,298.16746711730957,613.2915019989014,84.2125415802002,43.547868728637695,836.540699005127,989.3860816955566,988.131046295166,1014.225959777832,1539.4866466522217,1520.5514430999756,2214.840888977051,2036.1406803131104,90.38901329040527,29.366493225097656,27.40025520324707,34.05904769897461,75.17671585083008,89.10489082336426
44.562578201293945,83.9846134185791,69.39172744750977,98.37603569030762,156.36515617370605,311.10167503356934,460.24203300476074,776.106595993042,1227.4785041809082,499.1767406463623,1264.7252082824707,1301.835060119629,2261.63387298584,182.01613426208496,279.44493293762207,345.1652526855469,561.8107318878174,83.97436141967773,43.37358474731445,889.8169994354248,988.5697364807129,946.0535049438477,1014.9900913238525,1485.0850105285645,1528.2220840454102,2172.9719638824463,2034.712553024292,81.7568302154541,30.17878532409668,27.35733985900879,35.46762466430664,59.01765823364258,112.08248138427734
