mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
65.2012825012207,83.97340774536133,63.17138671875,80.89876174926758,35.19940376281738,67.19255447387695,100.05736351013184,159.75141525268555,238.91448974609375,177.43825912475586,428.90238761901855,165.8010482788086,343.28603744506836,151.16620063781738,222.1369743347168,217.4699306488037,258.3189010620117,43.74957084655762,31.26835823059082,150.49052238464355,113.99579048156738,133.53848457336426,144.14000511169434,194.7777271270752,165.65442085266113,234.48824882507324,173.13265800476074,81.24613761901855,50.07791519165039,46.13518714904785,69.9152946472168,71.50793075561523,67.32368469238281
56.68520927429199,56.719303131103516,64.44907188415527,87.07976341247559,43.21002960205078,79.54120635986328,136.9497776031494,171.75793647766113,321.6722011566162,162.11295127868652,386.4138126373291,171.3540554046631,308.59899520874023,198.20880889892578,163.56205940246582,254.82463836669922,224.56669807434082,38.25545310974121,31.60238265991211,105.65638542175293,113.12651634216309,134.13405418395996,145.44296264648438,153.82885932922363,165.7545566558838,186.0678195953369,172.60003089904785,94.59567070007324,75.52623748779297,58.67171287536621,54.69942092895508,64.73350524902344,75.32596588134766
57.09052085876465,57.4946403503418,68.99452209472656,86.10343933105469,51.61690711975098,57.923316955566406,101.03201866149902,189.76449966430664,225.70300102233887,151.33213996887207,448.1985569000244,187.2260570526123,307.5542449951172,145.9813117980957,204.49566841125488,257.89451599121094,295.499324798584,39.946556091308594,28.264284133911133,105.89957237243652,112.50710487365723,135.5588436126709,150.4058837890625,153.63049507141113,212.3119831085205,213.10162544250488,214.6902084350586,85.08467674255371,69.81945037841797,67.09718704223633,94.38824653625488,50.97603797912598,58.33721160888672
56.255340576171875,61.36369705200195,69.7183609008789,80.21688461303711,37.55068778991699,60.599565505981445,96.73190116882324,158.4181785583496,229.02703285217285,184.54265594482422,431.54454231262207,169.8143482208252,336.72094345092773,152.6021957397461,179.26383018493652,238.48485946655273,239.43662643432617,34.369468688964844,29.154062271118164,106.14490509033203,116.5318489074707,134.11235809326172,166.9142246246338,164.4597053527832,164.92629051208496,187.60919570922852,172.04689979553223,70.9228515625,68.33267211914062,68.73798370361328,68.40157508850098,63.14802169799805,77.52704620361328
58.211565017700195,57.85679817199707,69.65160369873047,77.7430534362793,41.48364067077637,61.3861083984375,114.47262763977051,183.65216255187988,249.9520778656006,152.28509902954102,404.33263778686523,164.6568775177002,343.9342975616455,130.9950351715088,206.81428909301758,274.7175693511963,275.78186988830566,37.78266906738281,31.766176223754883,106.2932014465332,135.44368743896484,166.75043106079102,143.8899040222168,171.3848114013672,165.846586227417,184.77177619934082,173.34437370300293,69.98562812805176,85.81662178039551,46.45562171936035,68.7713623046875,70.02735137939453,91.3398265838623
59.26227569580078,65.73367118835449,67.10100173950195,92.06819534301758,53.91550064086914,73.29678535461426,96.14062309265137,174.94773864746094,220.46279907226562,195.6801414489746,391.9076919555664,179.86822128295898,357.64527320861816,148.62704277038574,209.15555953979492,273.16784858703613,236.43946647644043,35.02988815307617,28.50508689880371,132.6885223388672,112.73002624511719,135.44249534606934,160.5696678161621,152.6968479156494,202.1620273590088,208.74667167663574,222.0771312713623,92.15116500854492,67.9161548614502,68.35317611694336,51.680803298950195,83.20140838623047,89.37549591064453
51.27358436584473,65.97590446472168,72.6933479309082,95.6430435180664,40.384769439697266,62.04390525817871,105.05938529968262,168.76482963562012,273.7617492675781,173.19011688232422,512.8769874572754,209.09881591796875,340.7552242279053,131.4527988433838,228.69634628295898,232.26141929626465,334.3343734741211,33.50520133972168,29.453039169311523,107.63120651245117,112.85185813903809,133.1794261932373,179.60071563720703,153.34248542785645,165.00329971313477,197.3259449005127,173.00891876220703,105.72648048400879,54.87537384033203,61.57946586608887,73.53043556213379,66.91956520080566,78.58514785766602
50.02760887145996,62.64042854309082,62.55626678466797,78.00722122192383,37.508249282836914,61.49864196777344,128.51977348327637,193.51911544799805,221.2240695953369,150.1016616821289,440.6917095184326,167.85883903503418,329.29062843322754,164.567232131958,209.66696739196777,247.58410453796387,242.08378791809082,46.38504981994629,35.83717346191406,106.09102249145508,112.53070831298828,135.73384284973145,144.7281837463379,202.0721435546875,164.69764709472656,188.75837326049805,172.6241111755371,66.61796569824219,71.05422019958496,65.63735008239746,62.53623962402344,80.6276798248291,81.6962718963623
57.990074157714844,62.23630905151367,67.44170188903809,81.8331241607666,34.86967086791992,67.81530380249023,95.31736373901367,200.15430450439453,220.07274627685547,191.99824333190918,434.7114562988281,171.13113403320312,327.7883529663086,166.39208793640137,208.83607864379883,246.7639446258545,230.44586181640625,34.80124473571777,25.9552001953125,105.25298118591309,156.81076049804688,134.46760177612305,145.16901969909668,152.70018577575684,223.15144538879395,208.34970474243164,199.55086708068848,66.48778915405273,56.941986083984375,75.88768005371094,79.80895042419434,69.78750228881836,84.62691307067871
49.19075965881348,65.60182571411133,82.72624015808105,79.66136932373047,44.82245445251465,58.33935737609863,94.59328651428223,159.0878963470459,266.15071296691895,149.2137908935547,444.1664218902588,223.90365600585938,328.0353546142578,164.67547416687012,169.4498062133789,256.55508041381836,294.9228286743164,32.495975494384766,40.63749313354492,107.17129707336426,113.2805347442627,144.82784271240234,193.53055953979492,152.30941772460938,165.4660701751709,208.08959007263184,172.61719703674316,70.1894760131836,55.207014083862305,60.93406677246094,51.61786079406738,89.0650749206543,89.49112892150879
