mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
19.795656204223633,21.208524703979492,21.879911422729492,26.134729385375977,10.302305221557617,17.124414443969727,25.352954864501953,49.55267906188965,71.23923301696777,34.7445011138916,76.51948928833008,31.49724006652832,54.69655990600586,58.48264694213867,87.03732490539551,106.00709915161133,82.43012428283691,9.38105583190918,9.697675704956055,10.175228118896484,22.75562286376953,13.92221450805664,27.270793914794922,26.596546173095703,24.132966995239258,33.69450569152832,23.300647735595703,25.731801986694336,18.63408088684082,22.04585075378418,21.404266357421875,21.037817001342773,22.385597229003906
20.151615142822266,21.458864212036133,21.503448486328125,26.457786560058594,10.270357131958008,17.24696159362793,25.143146514892578,49.928903579711914,71.3198184967041,34.841299057006836,76.24173164367676,30.892610549926758,55.87935447692871,58.67147445678711,86.87758445739746,105.29375076293945,82.45611190795898,10.20193099975586,9.11092758178711,10.308027267456055,15.713930130004883,13.880014419555664,27.250051498413086,26.360273361206055,24.295330047607422,27.27508544921875,19.1042423248291,26.4132022857666,18.70131492614746,20.700693130493164,21.152496337890625,21.70109748840332,22.85027503967285
19.91438865661621,21.14129066467285,22.30095863342285,25.622129440307617,11.285066604614258,17.27461814880371,25.4819393157959,50.37069320678711,70.84774971008301,35.361528396606445,75.68979263305664,29.612302780151367,54.869890213012695,57.07716941833496,87.7695083618164,106.4293384552002,81.73084259033203,9.917020797729492,8.92019271850586,10.137081146240234,15.553474426269531,14.161109924316406,27.271032333374023,17.01807975769043,24.197101593017578,27.16350555419922,18.741369247436523,26.660680770874023,18.51034164428711,21.091222763061523,21.420001983642578,22.693157196044922,23.142099380493164
19.833087921142578,21.539688110351562,21.626710891723633,25.536775588989258,10.520696640014648,18.508195877075195,25.448322296142578,49.532413482666016,71.55942916870117,33.998966217041016,76.69925689697266,29.612302780151367,54.48150634765625,56.378841400146484,87.92996406555176,107.34200477600098,85.55722236633301,9.488105773925781,9.203433990478516,10.100841522216797,15.391111373901367,14.022350311279297,27.3284912109375,16.300439834594727,24.05095100402832,26.99422836303711,18.609046936035156,25.456666946411133,18.418550491333008,20.82991600036621,21.179676055908203,20.977497100830078,21.392345428466797
19.774436950683594,21.11196517944336,22.101402282714844,27.69303321838379,10.424375534057617,17.59052276611328,25.411128997802734,51.01275444030762,71.39778137207031,34.38448905944824,75.4396915435791,29.787778854370117,54.395437240600586,57.478904724121094,89.70308303833008,106.14728927612305,82.3676586151123,9.5977783203125,9.235858917236328,10.219097137451172,15.343427658081055,13.988494873046875,24.71756935119629,16.29805564880371,23.949146270751953,26.843547821044922,18.612384796142578,25.387287139892578,18.429279327392578,20.914554595947266,21.23880386352539,20.88451385498047,21.21734619140625
19.701480865478516,22.505998611450195,21.338701248168945,25.584936141967773,10.417938232421875,17.074108123779297,25.509357452392578,49.71885681152344,71.41613960266113,35.34746170043945,76.4012336730957,29.53028678894043,54.18729782104492,56.75458908081055,84.92875099182129,105.12852668762207,82.78274536132812,9.373188018798828,9.155750274658203,10.416269302368164,15.329837799072266,13.858318328857422,21.311521530151367,16.28589630126953,24.103879928588867,26.883840560913086,18.613815307617188,25.464534759521484,18.68414878845215,20.63465118408203,22.90511131286621,20.757198333740234,21.185636520385742
19.728422164916992,22.06277847290039,23.197412490844727,27.5571346282959,10.015010833740234,16.966581344604492,25.151491165161133,49.3474006652832,71.21777534484863,34.01041030883789,75.55842399597168,30.503511428833008,54.641008377075195,57.49797821044922,85.5255126953125,105.35311698913574,81.59589767456055,9.339094161987305,9.0789794921875,10.289907455444336,15.372991561889648,13.853311538696289,21.282434463500977,16.2506103515625,24.152517318725586,26.909351348876953,18.82648468017578,25.64239501953125,18.657207489013672,22.150516510009766,21.615028381347656,21.523237228393555,21.26312255859375
20.901918411254883,21.62456512451172,22.019386291503906,25.75993537902832,10.241985321044922,17.257213592529297,25.216341018676758,50.70686340332031,73.54021072387695,34.30461883544922,76.15995407104492,29.6938419342041,54.27956581115723,58.87722969055176,86.10296249389648,105.87286949157715,81.77995681762695,9.342193603515625,8.966684341430664,10.163068771362305,15.536308288574219,13.855457305908203,21.29817008972168,16.423463821411133,24.124622344970703,26.943206787109375,19.029617309570312,25.18939971923828,18.604278564453125,20.720243453979492,21.341800689697266,20.862817764282227,21.169662475585938
19.917964935302734,21.2094783782959,21.667003631591797,25.387287139892578,10.270357131958008,16.960859298706055,25.423049926757812,49.58176612854004,71.1967945098877,34.02209281921387,75.4697322845459,29.732942581176758,54.215431213378906,57.44338035583496,85.40058135986328,108.08801651000977,82.79180526733398,9.342193603515625,9.649515151977539,10.15782356262207,15.447854995727539,14.491081237792969,21.35944366455078,16.228437423706055,23.974180221557617,26.96824073791504,18.95761489868164,25.361061096191406,18.41568946838379,20.936250686645508,21.306991577148438,20.83420753479004,21.058320999145508
19.714832305908203,21.253108978271484,21.585941314697266,25.58422088623047,10.355949401855469,17.114877700805664,25.04420280456543,49.15738105773926,75.96206665039062,32.25898742675781,77.12030410766602,29.767274856567383,54.448843002319336,57.390451431274414,85.20817756652832,105.80945014953613,81.84242248535156,10.13040542602539,9.11855697631836,10.128259658813477,15.348434448242188,13.940811157226562,21.185636520385742,16.227006912231445,23.932695388793945,26.8709659576416,18.961668014526367,25.788545608520508,18.406391143798828,20.6143856048584,21.424055099487305,21.367549896240234,21.828651428222656
