mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
22.834062576293945,22.111177444458008,22.596359252929688,24.425029754638672,13.509035110473633,21.51966094970703,33.80894660949707,57.889699935913086,80.33895492553711,43.69044303894043,87.35775947570801,40.963172912597656,69.39101219177246,57.1751594543457,85.4189395904541,102.0510196685791,88.09089660644531,11.208295822143555,12.971162796020508,16.91579818725586,20.660400390625,24.018526077270508,35.37917137145996,27.701139450073242,35.66384315490723,40.2674674987793,33.49614143371582,23.63419532775879,18.31674575805664,22.486209869384766,21.54827117919922,22.086143493652344,24.541616439819336
21.390199661254883,21.410226821899414,22.433996200561523,24.051189422607422,13.315916061401367,21.67344093322754,31.601905822753906,58.2888126373291,79.60844039916992,43.591976165771484,86.76910400390625,40.081024169921875,71.08211517333984,57.92427062988281,85.79564094543457,102.29086875915527,88.90151977539062,11.791467666625977,13.089418411254883,17.106294631958008,20.954370498657227,23.8344669342041,36.32974624633789,28.102397918701172,34.63411331176758,39.382219314575195,31.707286834716797,24.509906768798828,18.599271774291992,22.480249404907227,21.42930030822754,21.895170211791992,24.74069595336914
21.07858657836914,22.905826568603516,23.222684860229492,23.67711067199707,14.503240585327148,21.450042724609375,32.534122467041016,58.518409729003906,81.05325698852539,43.07413101196289,86.52830123901367,39.825439453125,69.04387474060059,57.50536918640137,85.0059986114502,102.89406776428223,86.36188507080078,11.765003204345703,12.136697769165039,17.642974853515625,20.85590362548828,23.775815963745117,32.19294548034668,27.840614318847656,34.86990928649902,40.030717849731445,32.55796432495117,23.546457290649414,18.410682678222656,22.089004516601562,21.13032341003418,21.41857147216797,24.15180206298828
21.818876266479492,21.177291870117188,22.737979888916016,25.225400924682617,13.709068298339844,22.327184677124023,31.414508819580078,56.94723129272461,80.04927635192871,42.59514808654785,86.20691299438477,39.9932861328125,69.01788711547852,60.192108154296875,86.01999282836914,102.9362678527832,86.87543869018555,12.360334396362305,11.351346969604492,17.020463943481445,20.9500789642334,23.761987686157227,30.982494354248047,28.575658798217773,34.693002700805664,40.87233543395996,32.74703025817871,23.600339889526367,18.824338912963867,22.373437881469727,21.34394645690918,21.071434020996094,25.02894401550293
21.670103073120117,20.879507064819336,23.18286895751953,24.611473083496094,13.519525527954102,21.76523208618164,31.466960906982422,56.94699287414551,80.24168014526367,41.98336601257324,86.4861011505127,39.60824012756348,69.35238838195801,58.10046195983887,88.40036392211914,105.46374320983887,86.66276931762695,11.582612991333008,10.79869270324707,16.89910888671875,20.497560501098633,23.649215698242188,30.694007873535156,28.458595275878906,34.67893600463867,39.322614669799805,32.03463554382324,23.890256881713867,18.31841468811035,22.265911102294922,22.071123123168945,21.35491371154785,22.081375122070312
21.81410789489746,21.30293846130371,22.057294845581055,23.97298812866211,13.504981994628906,21.575212478637695,31.579256057739258,59.421539306640625,80.23619651794434,42.83785820007324,86.44962310791016,40.22979736328125,68.99142265319824,57.10721015930176,87.29314804077148,102.20503807067871,87.35132217407227,11.50202751159668,10.648250579833984,17.548322677612305,20.746946334838867,23.898601531982422,30.168533325195312,28.53107452392578,34.55162048339844,40.34590721130371,32.48143196105957,24.300575256347656,18.32127571105957,23.580312728881836,20.717620849609375,21.205425262451172,22.330760955810547
19.646167755126953,21.494626998901367,23.15044403076172,23.66948127746582,13.889074325561523,21.49677276611328,32.60970115661621,57.94405937194824,80.4893970489502,42.557477951049805,86.31634712219238,40.16900062561035,70.35136222839355,56.81729316711426,86.66634559631348,100.80218315124512,86.44962310791016,11.86513900756836,10.187864303588867,16.9525146484375,20.775318145751953,23.97298812866211,30.569791793823242,28.16915512084961,34.48319435119629,38.912057876586914,32.75871276855469,23.76079559326172,20.478248596191406,22.68505096435547,20.579814910888672,21.184206008911133,22.095441818237305
21.012067794799805,21.973133087158203,23.12922477722168,24.091243743896484,14.482975006103516,21.61574363708496,31.690120697021484,57.52301216125488,79.62203025817871,43.637990951538086,86.1504077911377,40.280818939208984,70.770263671875,57.49630928039551,86.14969253540039,101.92584991455078,87.52298355102539,11.562347412109375,10.225772857666016,17.775774002075195,20.68042755126953,24.098634719848633,31.046628952026367,28.22113037109375,34.73401069641113,39.542436599731445,33.58960151672363,23.227930068969727,19.39105987548828,27.167558670043945,20.235061645507812,21.114110946655273,21.956682205200195
20.03788948059082,21.871089935302734,22.96304702758789,24.804353713989258,13.666868209838867,21.72231674194336,32.69195556640625,58.49123001098633,79.58555221557617,43.49040985107422,87.63313293457031,41.06020927429199,70.44243812561035,57.38043785095215,86.06171607971191,102.60748863220215,86.70234680175781,11.413812637329102,10.316610336303711,17.064332962036133,20.633697509765625,23.845911026000977,30.775785446166992,28.316259384155273,35.0642204284668,39.458513259887695,33.24151039123535,23.10657501220703,18.311262130737305,23.47421646118164,21.84295654296875,21.058082580566406,21.964311599731445
19.8209285736084,20.9963321685791,22.078275680541992,24.009227752685547,14.649391174316406,21.688461303710938,32.190799713134766,56.581974029541016,81.47788047790527,43.05005073547363,86.88664436340332,40.28582572937012,69.42176818847656,57.70301818847656,85.58487892150879,102.6449203491211,87.23235130310059,11.638402938842773,10.25533676147461,17.201900482177734,20.905494689941406,23.86164665222168,30.931711196899414,27.89783477783203,34.656524658203125,39.19649124145508,32.46760368347168,24.277448654174805,18.532991409301758,22.19533920288086,20.676374435424805,21.00086212158203,21.90256118774414
