mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.962921142578125,5.361318588256836,5.450725555419922,5.920171737670898,3.172636032104492,5.276203155517578,7.5225830078125,14.021158218383789,20.80845832824707,8.10384750366211,19.04129981994629,7.798194885253906,21.611452102661133,16.980886459350586,23.66471290588379,28.944730758666992,23.040771484375,2.7217864990234375,2.385377883911133,5.423545837402344,6.148338317871094,7.679462432861328,8.911371231079102,9.184598922729492,10.289907455444336,12.002229690551758,10.482311248779297,7.497310638427734,5.322694778442383,6.224632263183594,6.431341171264648,6.396055221557617,6.701946258544922
4.914283752441406,5.178928375244141,5.510807037353516,6.341218948364258,3.1571388244628906,5.604028701782227,7.404804229736328,14.730215072631836,20.435571670532227,8.131980895996094,19.21224594116211,8.065938949584961,14.335393905639648,17.159461975097656,23.817062377929688,28.565406799316406,23.009061813354492,2.649545669555664,2.477884292602539,5.592823028564453,6.203174591064453,8.312702178955078,8.887052536010742,9.063005447387695,10.300397872924805,11.898517608642578,10.397195816040039,6.800651550292969,5.35273551940918,7.819175720214844,6.885290145874023,6.5593719482421875,7.0056915283203125
5.106210708618164,5.689144134521484,5.456447601318359,5.939006805419922,3.317594528198242,5.383968353271484,7.336854934692383,14.189481735229492,20.586490631103516,8.740663528442383,19.167423248291016,7.951021194458008,14.273405075073242,18.040180206298828,24.01423454284668,29.768943786621094,23.035049438476562,2.659320831298828,2.4607181549072266,5.623817443847656,6.246328353881836,7.916450500488281,8.852481842041016,9.09280776977539,10.390520095825195,12.025594711303711,10.425806045532227,6.621599197387695,5.917072296142578,6.784200668334961,7.385730743408203,6.507635116577148,6.71839714050293
5.107879638671875,5.200386047363281,9.670019149780273,5.904436111450195,3.1347274780273438,5.546092987060547,7.549285888671875,14.11294937133789,20.805835723876953,8.881807327270508,19.12832260131836,7.818937301635742,14.259815216064453,17.25459098815918,23.789405822753906,28.812885284423828,22.977590560913086,2.6590824127197266,2.382516860961914,5.3768157958984375,6.171226501464844,7.707357406616211,8.882761001586914,9.071826934814453,10.30588150024414,11.848688125610352,10.382413864135742,6.606340408325195,5.177736282348633,6.364583969116211,6.582736968994141,6.363391876220703,6.82830810546875
4.8999786376953125,5.414009094238281,5.891323089599609,5.730628967285156,3.388643264770508,5.243778228759766,7.567882537841797,13.689517974853516,20.87235450744629,8.548974990844727,19.3023681640625,7.828235626220703,14.255523681640625,17.25602149963379,23.841381072998047,28.246164321899414,23.027420043945312,2.6788711547851562,2.373933792114258,5.517005920410156,6.227970123291016,7.710695266723633,8.857965469360352,9.050846099853516,10.313987731933594,11.831045150756836,10.467767715454102,6.680727005004883,5.254983901977539,6.259679794311523,6.582498550415039,6.41179084777832,7.122039794921875
5.004405975341797,5.304813385009766,5.415201187133789,5.800485610961914,3.2176971435546875,5.358695983886719,7.20524787902832,14.123201370239258,20.789146423339844,8.338689804077148,19.205093383789062,7.818937301635742,14.411449432373047,17.39358901977539,23.61440658569336,28.81002426147461,23.09417724609375,2.6395320892333984,2.3751258850097656,5.412578582763672,6.145477294921875,7.752656936645508,8.836984634399414,9.03463363647461,10.332345962524414,11.84391975402832,10.396480560302734,6.585359573364258,5.705595016479492,6.268739700317383,6.370067596435547,6.646156311035156,6.796121597290039
5.000829696655273,5.329132080078125,5.626916885375977,6.501197814941406,3.3261775970458984,5.282163619995117,7.198572158813477,13.930797576904297,20.43628692626953,8.139848709106445,19.11783218383789,7.823944091796875,14.256954193115234,17.173290252685547,23.52118492126465,29.605388641357422,23.134946823120117,2.709627151489258,2.3996829986572266,5.602598190307617,6.186246871948242,7.700920104980469,8.835554122924805,9.227752685546875,10.332584381103516,11.846780776977539,10.597705841064453,6.56580924987793,5.282878875732422,6.241559982299805,6.343603134155273,6.466150283813477,6.74128532409668
5.062103271484375,5.23066520690918,5.40471076965332,6.650447845458984,3.158092498779297,5.332469940185547,7.282495498657227,14.617204666137695,20.580291748046875,8.19540023803711,19.07825469970703,7.82465934753418,14.340400695800781,17.163515090942383,23.627519607543945,28.478622436523438,22.951364517211914,2.9070377349853516,2.4580955505371094,5.678653717041016,6.149768829345703,7.412195205688477,8.83030891418457,9.20557975769043,10.319709777832031,11.835575103759766,10.574579238891602,7.447719573974609,5.28264045715332,6.206989288330078,6.712675094604492,6.422281265258789,6.761312484741211
5.030632019042969,6.021738052368164,5.372047424316406,6.811380386352539,3.185749053955078,5.393505096435547,7.178783416748047,14.180183410644531,20.689964294433594,8.20779800415039,19.316434860229492,7.819175720214844,14.323234558105469,19.35291290283203,23.686647415161133,28.63764762878418,22.887229919433594,2.8007030487060547,2.386808395385742,5.532503128051758,6.169557571411133,6.613731384277344,8.81648063659668,9.056329727172852,10.315418243408203,11.889457702636719,10.401487350463867,7.31658935546875,5.325794219970703,6.21342658996582,6.29425048828125,6.393909454345703,6.763696670532227
5.027532577514648,5.403041839599609,5.545854568481445,5.903720855712891,3.160238265991211,5.310535430908203,7.243871688842773,14.159440994262695,20.517587661743164,8.148908615112305,19.191741943359375,7.86137580871582,14.329910278320312,17.420530319213867,23.835420608520508,28.773784637451172,24.241924285888672,3.3321380615234375,2.4323463439941406,5.636692047119141,6.1702728271484375,6.847858428955078,8.902788162231445,9.1552734375,10.394811630249023,11.885404586791992,10.530471801757812,12.13526725769043,5.285978317260742,6.342649459838867,7.121562957763672,6.433725357055664,6.6967010498046875
