mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.469011306762695,6.29734992980957,6.737709045410156,5.7010650634765625,4.650115966796875,6.856441497802734,11.214017868041992,15.850543975830078,21.954059600830078,12.453317642211914,26.912212371826172,14.148950576782227,24.392366409301758,17.34614372253418,22.762775421142578,29.790401458740234,24.03998374938965,5.235910415649414,4.670858383178711,9.19198989868164,7.309436798095703,13.957023620605469,14.99319076538086,12.469291687011719,17.0285701751709,20.189285278320312,16.367673873901367,7.627010345458984,7.117271423339844,7.372140884399414,7.231473922729492,6.793975830078125,7.155895233154297
6.248712539672852,5.870580673217773,6.0214996337890625,6.7615509033203125,4.569530487060547,6.823062896728516,10.186910629272461,15.632390975952148,22.86052703857422,12.30311393737793,27.673959732055664,14.337301254272461,21.704435348510742,15.72871208190918,22.25470542907715,28.02133560180664,23.125886917114258,5.413532257080078,4.462718963623047,9.214162826538086,7.956266403198242,13.62466812133789,14.813661575317383,13.676643371582031,17.479658126831055,18.91803741455078,16.16644859313965,7.216691970825195,6.204128265380859,6.927251815795898,6.995916366577148,6.88934326171875,8.857965469360352
6.8511962890625,5.789279937744141,6.172418594360352,6.32023811340332,4.701375961303711,7.198810577392578,11.623620986938477,15.992403030395508,22.660255432128906,15.289545059204102,27.861356735229492,14.361143112182617,21.216392517089844,15.757322311401367,23.44536781311035,28.119802474975586,23.3767032623291,4.776239395141602,4.380702972412109,9.241819381713867,7.970094680786133,13.930797576904297,14.72616195678711,13.902664184570312,16.75248146057129,16.492843627929688,16.016006469726562,7.536411285400391,6.15692138671875,8.18777084350586,6.985902786254883,6.955623626708984,8.495807647705078
6.5593719482421875,6.819725036621094,6.247520446777344,6.376028060913086,4.604578018188477,7.447242736816406,10.172367095947266,15.579938888549805,21.962881088256836,12.568950653076172,27.11176872253418,14.034271240234375,21.11506462097168,15.858888626098633,22.359132766723633,27.477264404296875,22.999048233032227,5.202531814575195,4.55927848815918,9.301900863647461,9.374856948852539,13.385295867919922,14.609575271606445,13.67950439453125,13.432025909423828,14.260292053222656,15.953540802001953,7.866859436035156,6.647586822509766,8.159160614013672,7.849216461181641,6.689548492431641,7.327556610107422
6.591796875,8.707046508789062,6.528615951538086,6.79779052734375,4.693508148193359,7.50732421875,10.61248779296875,15.594482421875,22.460460662841797,12.279272079467773,26.851177215576172,15.027761459350586,21.112442016601562,15.72728157043457,21.780729293823242,27.79841423034668,22.986650466918945,4.785060882568359,4.423856735229492,9.28950309753418,9.270429611206055,13.906002044677734,14.696598052978516,14.036417007446289,12.927055358886719,14.199495315551758,16.008853912353516,7.260322570800781,6.582975387573242,7.4748992919921875,7.000207901000977,7.1887969970703125,7.02977180480957
6.932258605957031,6.605625152587891,7.053375244140625,6.25300407409668,5.187273025512695,7.199287414550781,10.941743850708008,15.583038330078125,22.02773094177246,12.450218200683594,26.944875717163086,14.074325561523438,21.31509780883789,15.83099365234375,22.094011306762695,27.02784538269043,22.8574275970459,5.491495132446289,3.9925575256347656,9.290695190429688,9.99307632446289,13.593196868896484,13.281822204589844,13.717412948608398,12.827396392822266,14.161109924316406,16.45970344543457,10.110855102539062,7.0743560791015625,7.985115051269531,7.687568664550781,7.164239883422852,7.150411605834961
6.41632080078125,6.1492919921875,6.155729293823242,6.502628326416016,4.867315292358398,6.994485855102539,10.156869888305664,15.662908554077148,21.914243698120117,12.694597244262695,27.1914005279541,14.911651611328125,21.142244338989258,20.777225494384766,22.013187408447266,28.73682975769043,22.721052169799805,4.784822463989258,3.8285255432128906,9.664058685302734,9.34147834777832,13.497352600097656,10.859251022338867,14.107942581176758,12.912988662719727,14.165401458740234,15.975713729858398,7.744073867797852,6.893396377563477,7.189512252807617,7.048845291137695,6.851673126220703,7.967948913574219
6.864070892333984,5.876302719116211,6.178855895996094,6.036996841430664,5.536079406738281,6.966829299926758,10.333776473999023,16.318559646606445,21.663665771484375,12.445688247680664,26.979446411132812,14.571189880371094,20.926475524902344,16.643285751342773,22.44734764099121,27.576446533203125,23.885250091552734,4.818439483642578,4.225969314575195,8.733272552490234,9.19795036315918,11.934518814086914,10.8489990234375,15.31839370727539,13.715028762817383,14.116287231445312,16.510486602783203,8.340835571289062,6.296634674072266,7.009744644165039,7.14874267578125,7.125377655029297,8.151769638061523
6.708383560180664,6.354808807373047,6.733894348144531,5.825996398925781,5.443096160888672,6.93202018737793,10.938405990600586,15.508890151977539,22.377967834472656,12.354373931884766,26.803970336914062,14.128446578979492,21.507740020751953,16.162633895874023,21.981477737426758,27.708768844604492,23.035287857055664,5.013465881347656,4.638433456420898,8.604049682617188,9.413719177246094,9.85574722290039,10.936737060546875,13.532400131225586,12.858390808105469,14.79339599609375,16.303539276123047,7.863283157348633,6.649494171142578,7.43865966796875,7.133960723876953,6.807088851928711,7.799863815307617
6.585359573364258,5.908489227294922,6.098508834838867,6.813287734985352,4.599332809448242,6.8817138671875,10.152578353881836,15.460968017578125,22.93229103088379,12.266874313354492,27.592897415161133,14.079093933105469,21.240234375,15.426397323608398,22.063493728637695,28.27930450439453,23.018836975097656,5.381584167480469,4.375934600830078,8.501768112182617,9.70911979675293,9.627103805541992,10.91456413269043,13.686656951904297,13.339519500732422,14.058351516723633,16.16668701171875,7.365703582763672,7.381200790405273,7.030487060546875,7.103204727172852,7.336616516113281,8.117198944091797
7.108449935913086,5.949974060058594,6.107330322265625,6.168842315673828,4.787445068359375,7.13801383972168,11.26408576965332,15.90871810913086,21.974802017211914,12.57634162902832,27.518749237060547,14.336824417114258,20.91360092163086,16.878128051757812,22.478818893432617,27.670621871948242,22.867202758789062,5.2471160888671875,4.292726516723633,8.552789688110352,9.132862091064453,10.039329528808594,10.631084442138672,13.709068298339844,12.81285285949707,14.508724212646484,15.944242477416992,7.388114929199219,6.264686584472656,7.815122604370117,7.130146026611328,7.013559341430664,8.122444152832031
6.632566452026367,7.014274597167969,6.086826324462891,6.522655487060547,4.564046859741211,7.212162017822266,10.420560836791992,15.471935272216797,21.781206130981445,12.624263763427734,27.345657348632812,13.913631439208984,21.019458770751953,16.046524047851562,23.099184036254883,28.9151668548584,22.489070892333984,5.601167678833008,4.6977996826171875,8.943557739257812,9.424209594726562,9.405374526977539,10.720252990722656,13.600349426269531,13.350725173950195,14.172077178955078,12.938976287841797,7.682561874389648,6.386995315551758,8.158445358276367,7.707357406616211,6.991863250732422,7.393360137939453
6.433725357055664,7.488727569580078,6.526708602905273,6.394624710083008,4.768610000610352,7.416963577270508,10.448932647705078,15.549421310424805,22.32074737548828,12.326955795288086,26.93033218383789,14.681816101074219,21.23117446899414,15.778064727783203,22.382497787475586,28.9151668548584,22.7203369140625,4.886388778686523,4.782199859619141,8.505105972290039,9.202718734741211,9.912967681884766,10.689020156860352,13.992071151733398,13.107538223266602,14.27602767944336,12.044906616210938,7.257699966430664,7.297277450561523,7.696390151977539,7.148504257202148,7.072210311889648,7.113456726074219
6.551027297973633,6.537675857543945,7.102012634277344,6.087303161621094,5.186319351196289,7.152318954467773,10.750055313110352,15.688896179199219,21.84772491455078,12.388944625854492,26.904821395874023,14.27006721496582,21.12126350402832,15.962600708007812,22.192955017089844,27.487993240356445,22.576093673706055,5.470037460327148,4.0435791015625,8.862018585205078,9.651422500610352,9.575605392456055,10.54525375366211,12.820243835449219,13.002634048461914,14.61482048034668,12.310266494750977,7.666349411010742,8.285760879516602,7.537603378295898,7.5054168701171875,6.957530975341797,7.217884063720703
6.761312484741211,6.007194519042969,6.243228912353516,6.4373016357421875,4.633903503417969,7.155656814575195,10.187625885009766,16.01862907409668,22.01223373413086,12.955427169799805,27.318239212036133,14.804840087890625,21.088838577270508,16.27349853515625,22.202730178833008,33.28204154968262,24.460315704345703,4.746437072753906,4.057884216308594,8.994817733764648,9.375333786010742,9.393930435180664,10.692119598388672,11.036872863769531,13.040781021118164,14.146804809570312,12.031793594360352,7.758617401123047,7.053613662719727,7.194280624389648,7.178068161010742,7.034063339233398,8.002042770385742
8.507490158081055,5.880832672119141,6.057977676391602,5.877971649169922,5.132913589477539,7.273435592651367,10.302066802978516,15.908479690551758,22.679567337036133,12.562990188598633,27.246713638305664,14.057159423828125,21.231651306152344,16.12114906311035,23.358821868896484,29.175996780395508,23.61774444580078,4.667997360229492,4.207611083984375,8.541345596313477,9.153366088867188,9.41324234008789,10.93435287475586,11.16037368774414,13.838768005371094,13.728857040405273,12.130975723266602,8.208274841308594,6.523370742797852,6.972312927246094,7.476091384887695,7.162809371948242,8.218050003051758
6.630897521972656,6.580352783203125,7.288455963134766,5.9299468994140625,5.081415176391602,6.9904327392578125,10.81991195678711,15.631437301635742,22.027254104614258,12.499094009399414,27.075529098510742,14.181852340698242,21.873950958251953,16.474008560180664,22.39847183227539,27.30107307434082,23.749828338623047,5.011558532714844,4.828453063964844,8.624792098999023,9.243965148925781,9.38105583190918,10.860204696655273,10.856866836547852,13.024568557739258,13.797760009765625,12.182474136352539,7.641792297363281,6.829738616943359,7.472038269042969,7.1086883544921875,6.942272186279297,8.384466171264648
6.06083869934082,6.026506423950195,6.200551986694336,6.588220596313477,4.689455032348633,6.919622421264648,10.366201400756836,15.489339828491211,22.379159927368164,12.503385543823242,27.43244171142578,14.105796813964844,21.019935607910156,16.16668701171875,22.023916244506836,28.278112411499023,23.04816246032715,5.672931671142578,4.32276725769043,8.554935455322266,9.592056274414062,9.708166122436523,10.85519790649414,10.91146469116211,12.566328048706055,13.240575790405273,12.095212936401367,7.352352142333984,6.288051605224609,7.181644439697266,7.139921188354492,7.475137710571289,7.786035537719727
6.5822601318359375,6.266117095947266,6.065845489501953,6.367921829223633,4.650354385375977,7.568120956420898,10.695219039916992,16.032695770263672,22.883892059326172,12.778520584106445,27.467727661132812,14.148712158203125,21.209001541137695,15.949487686157227,22.51577377319336,28.2747745513916,23.29564094543457,4.889249801635742,4.361629486083984,8.75711441040039,9.220123291015625,10.286331176757812,10.713815689086914,11.391639709472656,11.81793212890625,13.520240783691406,12.252330780029297,7.235527038574219,6.329774856567383,8.514165878295898,7.217645645141602,7.092475891113281,7.769346237182617
