mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
29.009580612182617,32.21869468688965,33.83636474609375,39.388179779052734,35.01558303833008,67.72041320800781,87.80503273010254,163.0103588104248,237.48159408569336,100.56519508361816,291.78667068481445,186.10644340515137,366.91975593566895,86.94243431091309,113.1448745727539,141.9515609741211,195.2061653137207,26.75795555114746,17.160892486572266,106.31442070007324,112.71429061889648,156.2201976776123,169.40808296203613,204.51092720031738,219.15245056152344,268.76115798950195,252.27046012878418,35.83049774169922,23.08940887451172,23.656845092773438,27.98175811767578,26.587724685668945,31.143903732299805
29.132604598999023,32.05299377441406,34.72113609313965,39.20340538024902,34.81698036193848,68.1009292602539,88.22274208068848,163.0532741546631,238.74807357788086,100.42524337768555,291.26739501953125,187.43419647216797,365.9636974334717,86.92789077758789,112.72478103637695,142.34185218811035,194.807767868042,26.816606521606445,17.495155334472656,105.7901382446289,113.11578750610352,156.97193145751953,170.00913619995117,204.3917179107666,218.6145782470703,268.6200141906738,252.20704078674316,36.26680374145508,22.95517921447754,23.8955020904541,27.36830711364746,26.75008773803711,30.996084213256836
29.18100357055664,32.19127655029297,34.236907958984375,39.45326805114746,35.17961502075195,67.64721870422363,88.15741539001465,163.0685329437256,237.98584938049316,100.56400299072266,290.5001640319824,186.1093044281006,365.89980125427246,87.40639686584473,112.84613609313965,142.1797275543213,194.94295120239258,26.66306495666504,17.24982261657715,105.59773445129395,113.93070220947266,156.74257278442383,169.1899299621582,203.840970993042,218.4138298034668,266.4990425109863,252.48241424560547,34.8360538482666,22.9947566986084,23.62847328186035,24.998903274536133,26.93462371826172,33.162832260131836
29.068470001220703,32.77444839477539,33.68520736694336,39.06416893005371,34.93690490722656,67.57068634033203,88.17338943481445,164.07036781311035,237.63394355773926,100.82006454467773,290.59600830078125,187.93296813964844,365.82183837890625,86.53974533081055,111.77444458007812,141.71743392944336,195.9366798400879,26.647090911865234,17.340898513793945,105.29804229736328,113.24715614318848,156.87108039855957,170.02511024475098,204.7138214111328,218.5232639312744,267.55833625793457,252.56991386413574,35.95137596130371,22.99189567565918,23.364782333374023,24.788618087768555,26.898860931396484,31.074047088623047
29.287099838256836,32.15622901916504,34.09624099731445,39.37530517578125,34.9271297454834,67.46459007263184,88.09876441955566,163.4843349456787,238.71183395385742,100.76475143432617,289.80112075805664,187.1049404144287,367.692232131958,86.66872978210449,112.93864250183105,142.73715019226074,196.4273452758789,26.83258056640625,17.55833625793457,105.865478515625,113.63625526428223,156.5687656402588,171.65541648864746,204.4539451599121,218.42169761657715,267.4703598022461,252.76947021484375,35.5525016784668,23.114919662475586,23.459434509277344,24.8568058013916,26.481151580810547,30.966758728027344
29.41155433654785,31.88943862915039,34.03353691101074,39.30163383483887,35.23421287536621,67.62552261352539,88.10544013977051,163.43045234680176,238.0678653717041,100.28982162475586,290.85588455200195,187.330961227417,366.04857444763184,85.76130867004395,113.2955551147461,142.00162887573242,195.8444118499756,26.551246643066406,17.354249954223633,105.18121719360352,113.26122283935547,156.94117546081543,169.6937084197998,203.9189338684082,218.24169158935547,268.3682441711426,253.16667556762695,35.86578369140625,23.01812171936035,23.64945411682129,24.6579647064209,26.60369873046875,31.02278709411621
29.054641723632812,32.22990036010742,33.88047218322754,39.13283348083496,34.88564491271973,67.98720359802246,88.49334716796875,164.3824577331543,237.68854141235352,100.53157806396484,292.5071716308594,187.79802322387695,367.0005798339844,86.91000938415527,113.20734024047852,141.5724754333496,194.93579864501953,26.56412124633789,17.502307891845703,106.04619979858398,113.36946487426758,157.35125541687012,169.11959648132324,204.52070236206055,219.00272369384766,268.6631679534912,252.93612480163574,36.580801010131836,22.94445037841797,24.486303329467773,24.847030639648438,26.89337730407715,31.00872039794922
29.11663055419922,34.7135066986084,34.28506851196289,39.02387619018555,35.01725196838379,67.34442710876465,88.29069137573242,163.47551345825195,238.10839653015137,100.76069831848145,291.515588760376,187.93988227844238,366.6865825653076,86.63249015808105,113.58380317687988,142.55166053771973,195.5263614654541,26.81279182434082,17.321348190307617,105.60393333435059,113.59977722167969,155.58218955993652,169.52824592590332,204.1459083557129,218.92952919006348,269.1025733947754,253.57866287231445,35.70914268493652,23.31709861755371,23.600339889526367,24.446725845336914,26.57032012939453,32.268524169921875
29.375791549682617,32.10783004760742,34.58380699157715,39.15834426879883,35.01462936401367,67.80099868774414,87.83316612243652,163.41352462768555,237.87927627563477,100.91209411621094,289.37745094299316,186.8131160736084,365.9219741821289,86.8072509765625,113.13533782958984,142.27795600891113,196.54130935668945,26.84307098388672,17.43769645690918,105.59225082397461,113.23404312133789,156.5256118774414,170.1943874359131,205.42359352111816,219.54631805419922,267.7960395812988,253.36313247680664,36.269187927246094,23.41318130493164,23.773193359375,24.851083755493164,26.80516242980957,31.04424476623535
31.656980514526367,32.108306884765625,34.24406051635742,39.347171783447266,35.00032424926758,67.28935241699219,88.7453556060791,164.0610694885254,237.19096183776855,100.44264793395996,290.9960746765137,188.28868865966797,366.2300109863281,86.14373207092285,112.72525787353516,141.73579216003418,195.19472122192383,26.482105255126953,17.595291137695312,106.71687126159668,113.09623718261719,156.04114532470703,169.89874839782715,204.68568801879883,219.32625770568848,268.5365676879883,252.9921531677246,35.27569770812988,23.090600967407227,23.43273162841797,24.699926376342773,26.460647583007812,30.572175979614258
29.33192253112793,32.03868865966797,34.19208526611328,39.52980041503906,34.89828109741211,67.40593910217285,88.77801895141602,164.08443450927734,237.67805099487305,100.7394790649414,290.79484939575195,187.06989288330078,365.5431270599365,86.56787872314453,113.0218505859375,142.18926429748535,196.1216926574707,26.650667190551758,17.366647720336914,106.36520385742188,113.21210861206055,156.8746566772461,169.10123825073242,204.6830654144287,221.14086151123047,269.15740966796875,252.52032279968262,35.248756408691406,23.123741149902344,23.795366287231445,24.651765823364258,27.071475982666016,30.785322189331055
29.574871063232422,32.152652740478516,33.70499610900879,39.41941261291504,34.96813774108887,67.57211685180664,88.11330795288086,163.9397144317627,236.59968376159668,100.9378433227539,290.2810573577881,187.61134147644043,366.1918640136719,86.23051643371582,112.97798156738281,142.69733428955078,195.49942016601562,26.434898376464844,17.588138580322266,106.10723495483398,113.11054229736328,156.15105628967285,169.79289054870605,204.73790168762207,219.21706199645996,268.5503959655762,252.3200511932373,35.8736515045166,23.43440055847168,24.8873233795166,24.48296546936035,26.545047760009766,30.85780143737793
29.290199279785156,32.40346908569336,34.152984619140625,39.46733474731445,35.14671325683594,67.4135684967041,88.03415298461914,164.50738906860352,237.97130584716797,101.05443000793457,290.299654006958,186.66791915893555,367.11883544921875,86.95244789123535,112.96272277832031,141.98923110961914,196.17199897766113,26.71027183532715,17.138004302978516,105.6830883026123,113.7089729309082,156.4950942993164,168.9133644104004,205.14559745788574,219.27666664123535,268.83912086486816,254.91595268249512,35.31599044799805,22.929906845092773,23.87690544128418,24.79076385498047,27.139663696289062,31.270980834960938
