mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
31.189680099487305,39.42418098449707,43.75338554382324,59.446096420288086,78.07087898254395,155.94863891601562,208.10675621032715,390.95163345336914,559.840202331543,218.05429458618164,681.8175315856934,567.8024291992188,1138.7767791748047,115.24462699890137,144.60134506225586,184.39960479736328,327.5606632232666,47.26529121398926,27.043581008911133,487.47968673706055,499.4685649871826,550.6091117858887,567.8150653839111,843.9600467681885,866.2283420562744,1164.6530628204346,1140.5208110809326,43.007612228393555,22.45950698852539,23.276329040527344,26.5350341796875,31.218528747558594,49.28231239318848
30.88831901550293,39.83879089355469,43.78557205200195,59.39745903015137,78.06777954101562,155.98058700561523,206.43210411071777,395.0788974761963,562.6697540283203,216.45212173461914,682.5203895568848,566.8678283691406,1139.4822597503662,115.48447608947754,145.2805995941162,185.38665771484375,326.3990879058838,47.34921455383301,27.001380920410156,487.6747131347656,498.5663890838623,550.9312152862549,568.185567855835,846.7986583709717,859.6189022064209,1160.8881950378418,1140.131950378418,43.45202445983887,22.176742553710938,23.589611053466797,26.67379379272461,31.2044620513916,49.06010627746582
31.25452995300293,39.8869514465332,43.84493827819824,59.33213233947754,77.0566463470459,156.9056510925293,204.87380027770996,392.72546768188477,562.3657703399658,217.33784675598145,686.7756843566895,568.2511329650879,1140.6891345977783,116.13297462463379,145.99871635437012,185.5309009552002,328.3572196960449,47.38569259643555,30.938386917114258,488.27505111694336,501.9228458404541,550.081729888916,567.5430297851562,844.1097736358643,868.1285381317139,1161.7941856384277,1142.237663269043,43.5795783996582,22.232770919799805,23.01645278930664,26.647329330444336,31.251192092895508,49.15046691894531
31.787872314453125,39.79921340942383,43.682098388671875,59.30185317993164,77.8968334197998,157.3951244354248,206.41684532165527,392.2007083892822,563.6227130889893,217.0400619506836,679.9330711364746,567.2361850738525,1138.307809829712,116.44601821899414,144.71125602722168,184.51261520385742,329.8625946044922,47.45912551879883,26.91507339477539,486.6149425506592,499.56202507019043,550.5003929138184,567.6648616790771,846.0080623626709,865.4768466949463,1159.7099304199219,1136.3394260406494,42.99306869506836,22.21226692199707,22.78876304626465,26.491403579711914,31.25286102294922,48.958778381347656
31.468868255615234,39.80565071105957,43.58816146850586,59.36694145202637,77.64053344726562,157.46569633483887,209.50865745544434,392.9152488708496,564.6440982818604,216.0344123840332,681.8163394927979,567.2206878662109,1139.7991180419922,116.3337230682373,144.09303665161133,184.74483489990234,328.41014862060547,47.60932922363281,26.94082260131836,487.69330978393555,498.59619140625,550.0209331512451,566.7881965637207,845.7512855529785,863.5952472686768,1158.6964130401611,1142.4829959869385,45.5479621887207,22.250652313232422,22.524356842041016,26.372671127319336,31.230449676513672,48.97809028625488
30.95412254333496,39.75224494934082,43.72715950012207,59.205055236816406,78.73964309692383,156.4788818359375,205.98220825195312,391.12281799316406,562.0713233947754,219.41590309143066,681.5276145935059,568.4921741485596,1140.4473781585693,115.86642265319824,144.64187622070312,184.78822708129883,328.6755084991455,47.631263732910156,26.865243911743164,488.1446361541748,498.812198638916,551.9547462463379,565.8478736877441,845.5216884613037,862.8349304199219,1160.451889038086,1144.9675559997559,43.40386390686035,22.19414710998535,22.66526222229004,26.27730369567871,31.039953231811523,48.974037170410156
30.92813491821289,39.70050811767578,43.72978210449219,59.18765068054199,78.09138298034668,155.63201904296875,205.8870792388916,391.9200897216797,561.1252784729004,218.12915802001953,679.0063381195068,567.7585601806641,1141.2181854248047,115.89622497558594,144.53721046447754,185.06836891174316,327.5923728942871,47.27911949157715,26.852130889892578,487.63155937194824,498.32797050476074,554.9371242523193,567.6586627960205,844.4621562957764,864.8710250854492,1158.125877380371,1141.1964893341064,43.10297966003418,22.191286087036133,23.77176284790039,26.381731033325195,31.128406524658203,49.15189743041992
30.97677230834961,39.72625732421875,43.602943420410156,58.85934829711914,77.35657691955566,156.84843063354492,205.60145378112793,394.4287300109863,561.2590312957764,217.67687797546387,678.7304878234863,568.4070587158203,1141.3624286651611,115.91911315917969,144.3326473236084,184.85474586486816,328.60350608825684,47.30963706970215,26.89671516418457,486.53459548950195,504.3332576751709,548.7489700317383,567.3143863677979,843.4784412384033,868.8738346099854,1160.2845191955566,1137.432336807251,43.06936264038086,21.951913833618164,23.30946922302246,26.44038200378418,31.041860580444336,49.4232177734375
31.031370162963867,39.66116905212402,43.75600814819336,58.82668495178223,76.93934440612793,158.2200527191162,205.46269416809082,391.12234115600586,559.6532821655273,217.3604965209961,678.7865161895752,570.4991817474365,1140.0790214538574,115.5540943145752,144.48785781860352,184.55958366394043,327.18729972839355,47.292470932006836,26.769161224365234,487.06912994384766,498.5804557800293,549.9076843261719,566.2369728088379,847.1271991729736,863.2988929748535,1159.4676971435547,1144.5605754852295,43.11633110046387,21.89183235168457,22.802352905273438,26.406526565551758,31.0060977935791,49.288272857666016
30.923128128051758,39.7493839263916,43.79630088806152,59.29422378540039,76.2319564819336,159.44266319274902,206.88748359680176,393.01347732543945,559.7736835479736,218.22500228881836,679.1951656341553,565.7768249511719,1137.8557682037354,114.51411247253418,145.07150650024414,184.84830856323242,330.63316345214844,47.2722053527832,26.702404022216797,487.3967170715332,497.5919723510742,552.2191524505615,567.598819732666,844.214916229248,870.159387588501,1154.6518802642822,1139.0461921691895,43.38979721069336,21.958112716674805,22.31884002685547,26.343345642089844,31.110525131225586,49.39460754394531
