mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
17.637252807617188,17.401695251464844,19.437313079833984,21.544456481933594,10.302305221557617,16.482830047607422,24.163246154785156,42.441368103027344,61.95855140686035,41.00966453552246,112.36381530761719,34.56592559814453,59.50617790222168,51.44858360290527,69.34666633605957,82.55934715270996,72.17025756835938,10.958433151245117,8.193731307983398,16.477346420288086,20.958662033081055,23.386240005493164,30.178070068359375,28.064966201782227,35.82453727722168,41.37444496154785,33.208370208740234,22.54199981689453,16.97564125061035,18.547773361206055,18.981456756591797,19.881248474121094,23.09870719909668
17.345190048217773,18.116235733032227,19.29187774658203,21.28291130065918,10.046005249023438,16.45207405090332,25.06232261657715,42.50907897949219,61.94877624511719,40.76027870178223,112.71500587463379,35.03274917602539,59.838294982910156,48.40731620788574,69.16308403015137,81.89558982849121,72.77727127075195,10.230541229248047,8.231401443481445,16.511201858520508,20.967960357666016,23.37789535522461,30.14206886291504,27.96769142150879,35.73346138000488,41.56017303466797,33.01644325256348,22.411823272705078,16.597270965576172,18.73493194580078,20.402908325195312,19.646644592285156,21.502256393432617
17.850160598754883,18.061161041259766,18.91613006591797,21.613359451293945,10.327339172363281,16.694307327270508,24.981021881103516,42.749881744384766,62.25776672363281,40.84324836730957,112.55025863647461,34.53469276428223,59.23628807067871,50.447702407836914,69.68450546264648,82.86833763122559,72.74174690246582,10.179758071899414,8.184671401977539,16.50381088256836,20.895004272460938,23.261070251464844,30.138492584228516,28.235673904418945,35.369873046875,41.64385795593262,32.556772232055664,22.181987762451172,17.346858978271484,18.66912841796875,20.064592361450195,19.47784423828125,21.057844161987305
17.27294921875,17.910480499267578,18.589258193969727,21.38519287109375,10.225057601928711,16.63970947265625,24.8410701751709,42.401790618896484,62.11209297180176,41.02659225463867,111.28711700439453,34.4693660736084,59.50450897216797,47.835588455200195,70.01376152038574,81.2690258026123,72.67403602600098,10.204076766967773,8.208036422729492,16.533613204956055,20.87259292602539,23.2546329498291,30.278682708740234,28.2900333404541,35.413503646850586,41.54515266418457,32.592058181762695,22.038936614990234,16.815900802612305,18.931865692138672,20.348787307739258,19.687175750732422,21.332979202270508
17.338991165161133,17.403841018676758,18.476486206054688,21.266937255859375,10.038614273071289,16.361713409423828,25.01702308654785,42.45352745056152,62.11042404174805,41.57519340515137,111.55986785888672,34.513235092163086,59.68666076660156,50.50945281982422,68.83025169372559,81.2997817993164,72.7243423461914,10.207176208496094,8.202075958251953,16.640663146972656,20.843982696533203,23.230552673339844,30.12561798095703,28.160572052001953,35.872697830200195,41.4128303527832,32.88769721984863,22.46236801147461,17.024517059326172,18.651485443115234,20.277023315429688,19.358158111572266,20.51520347595215
17.335891723632812,17.452001571655273,18.54085922241211,21.31485939025879,10.080337524414062,16.3271427154541,24.875402450561523,42.49739646911621,62.02054023742676,41.0914421081543,111.60993576049805,34.47771072387695,59.58437919616699,47.88994789123535,69.08106803894043,81.9704532623291,72.54719734191895,10.140419006347656,8.349180221557617,17.092466354370117,20.981550216674805,23.284912109375,30.108213424682617,28.03182601928711,35.9349250793457,40.93599319458008,32.90295600891113,22.434711456298828,16.668319702148438,18.565654754638672,19.42729949951172,19.669055938720703,19.570350646972656
18.0056095123291,17.662763595581055,18.5697078704834,21.36087417602539,10.206937789916992,16.30711555480957,24.901390075683594,42.50288009643555,62.03484535217285,40.903329849243164,111.61136627197266,34.61265563964844,59.65733528137207,47.42789268493652,68.94373893737793,81.65240287780762,75.38509368896484,10.145425796508789,8.344173431396484,16.87908172607422,21.129131317138672,23.370742797851562,30.134916305541992,27.977705001831055,36.12112998962402,40.761470794677734,32.6695442199707,21.729230880737305,17.059326171875,18.62478256225586,18.94378662109375,21.34418487548828,19.600868225097656
19.56772804260254,17.38715171813965,18.84627342224121,21.213769912719727,10.349750518798828,16.356706619262695,24.86395835876465,42.51861572265625,61.9351863861084,41.15176200866699,112.1377944946289,34.564971923828125,59.94987487792969,47.759294509887695,68.8178539276123,81.92706108093262,72.7088451385498,10.503292083740234,8.396148681640625,16.97087287902832,21.141767501831055,23.429393768310547,30.112266540527344,27.911901473999023,35.44306755065918,40.82036018371582,32.881736755371094,21.46291732788086,16.62588119506836,18.583297729492188,18.9971923828125,20.458221435546875,19.661426544189453
17.83275604248047,17.861366271972656,18.67222785949707,21.262645721435547,10.286569595336914,16.30425453186035,24.829626083374023,42.498111724853516,61.45977973937988,41.002750396728516,111.98019981384277,34.345149993896484,59.46207046508789,50.05240440368652,69.12732124328613,81.74657821655273,72.7689266204834,10.92982292175293,8.406400680541992,16.9980525970459,21.11363410949707,23.41938018798828,30.123233795166016,28.183698654174805,35.393714904785156,41.27931594848633,32.84096717834473,21.416187286376953,16.861677169799805,18.599271774291992,19.077539443969727,19.684553146362305,21.358966827392578
17.4100399017334,17.928600311279297,18.524169921875,21.08144760131836,10.03885269165039,16.047239303588867,24.637937545776367,42.50478744506836,61.40470504760742,40.70901870727539,111.96208000183105,34.479618072509766,59.44991111755371,48.25329780578613,69.46277618408203,82.01241493225098,72.1137523651123,10.174751281738281,8.440971374511719,17.02117919921875,21.09694480895996,23.357629776000977,29.798269271850586,28.219938278198242,35.45737266540527,41.29171371459961,32.85360336303711,21.361351013183594,17.19188690185547,18.409013748168945,20.314455032348633,19.53887939453125,19.739389419555664
17.862319946289062,17.549753189086914,18.914461135864258,20.89691162109375,10.313749313354492,16.036272048950195,24.312734603881836,42.59943962097168,61.46836280822754,40.96031188964844,112.0147705078125,34.336090087890625,59.44108963012695,51.17177963256836,68.96066665649414,82.0608139038086,72.57962226867676,10.163545608520508,8.58449935913086,17.0443058013916,20.933866500854492,23.29111099243164,29.970884323120117,28.203964233398438,35.726308822631836,41.544198989868164,33.12993049621582,21.506547927856445,16.797542572021484,18.688201904296875,19.94013786315918,19.491910934448242,19.72031593322754
17.369508743286133,17.383337020874023,18.58067512512207,20.987987518310547,10.25700569152832,15.894889831542969,24.25861358642578,42.50478744506836,61.20181083679199,40.73333740234375,111.88840866088867,34.51418876647949,59.3109130859375,48.42400550842285,69.38838958740234,82.09514617919922,72.22151756286621,10.122299194335938,8.803844451904297,17.009258270263672,20.704269409179688,23.233413696289062,29.992341995239258,28.09762954711914,36.03315353393555,41.57614707946777,33.09750556945801,21.375417709350586,16.648054122924805,18.68581771850586,20.459651947021484,19.257783889770508,20.966291427612305
17.237186431884766,17.750024795532227,18.511533737182617,20.744800567626953,10.071039199829102,15.74087142944336,24.233579635620117,42.68527030944824,61.49935722351074,41.83459281921387,111.46712303161621,34.56902503967285,59.5240592956543,50.916433334350586,69.20289993286133,81.75420761108398,75.46281814575195,10.154485702514648,8.56161117553711,17.096281051635742,20.694732666015625,23.231983184814453,30.371427536010742,27.997493743896484,36.13853454589844,41.34821891784668,33.09226036071777,21.53611183166504,16.643047332763672,18.564462661743164,19.768953323364258,19.381046295166016,20.554542541503906
17.19379425048828,17.946720123291016,18.575429916381836,20.623445510864258,10.090351104736328,15.722274780273438,24.25241470336914,42.531490325927734,61.43927574157715,41.41974449157715,111.09685897827148,34.32273864746094,59.42177772521973,48.59495162963867,68.6795711517334,81.93016052246094,73.30679893493652,10.203838348388672,8.463144302368164,17.182111740112305,20.802736282348633,23.39649200439453,30.276060104370117,28.136253356933594,36.138296127319336,40.978193283081055,33.06841850280762,21.424531936645508,16.636371612548828,18.555879592895508,19.063234329223633,19.83928680419922,20.122051239013672
17.589807510375977,17.741680145263672,18.62931251525879,20.786762237548828,10.187625885009766,15.733003616333008,24.18208122253418,42.548418045043945,61.41972541809082,41.14031791687012,111.907958984375,34.288644790649414,59.73243713378906,48.27690124511719,69.4577693939209,82.04436302185059,75.59585571289062,10.130167007446289,8.419990539550781,17.01831817626953,20.975828170776367,23.357152938842773,30.044078826904297,28.058290481567383,36.134958267211914,41.02301597595215,33.35428237915039,21.409988403320312,16.653060913085938,18.52726936340332,19.121170043945312,20.786762237548828,19.64712142944336
