mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.118370056152344,5.123615264892578,5.149126052856445,5.236625671386719,2.6764869689941406,4.233360290527344,6.247043609619141,10.635137557983398,16.32547378540039,9.863615036010742,24.244308471679688,9.279727935791016,15.767812728881836,13.240814208984375,17.75360107421875,22.74465560913086,18.43881607055664,3.0231475830078125,2.413511276245117,6.342887878417969,6.302595138549805,7.905244827270508,8.832216262817383,9.468317031860352,10.863065719604492,12.332439422607422,11.05046272277832,5.663871765136719,5.1479339599609375,6.182432174682617,6.189823150634766,6.248712539672852,6.35838508605957
5.0258636474609375,4.978656768798828,5.096673965454102,5.052328109741211,2.67791748046875,4.173517227172852,6.235361099243164,10.615110397338867,16.08419418334961,9.818077087402344,24.103641510009766,9.274005889892578,15.731096267700195,13.20791244506836,17.542600631713867,22.075891494750977,18.41115951538086,3.019571304321289,2.416372299194336,6.217718124389648,6.323099136352539,7.889747619628906,8.824586868286133,9.543180465698242,10.878562927246094,12.58707046508789,11.261463165283203,5.624294281005859,5.092382431030273,6.249666213989258,6.3495635986328125,6.3018798828125,6.321907043457031
5.875110626220703,6.0672760009765625,5.16819953918457,5.99217414855957,3.5076141357421875,5.401372909545898,6.644487380981445,10.503530502319336,16.140460968017578,9.976625442504883,24.487972259521484,9.351253509521484,15.723705291748047,13.200759887695312,17.723560333251953,21.589279174804688,18.419981002807617,3.2196044921875,2.9561519622802734,6.244659423828125,6.319522857666016,7.87353515625,8.965730667114258,9.717464447021484,10.88857650756836,12.3748779296875,11.208534240722656,5.625486373901367,6.09898567199707,6.295442581176758,6.311893463134766,6.311178207397461,6.285905838012695
5.0792694091796875,5.934476852416992,5.138874053955078,5.161762237548828,2.8548240661621094,4.642009735107422,6.484031677246094,10.409355163574219,16.067981719970703,9.89532470703125,24.683237075805664,9.297370910644531,15.688180923461914,13.196468353271484,17.82965660095215,21.33941650390625,18.433570861816406,3.022909164428711,2.8133392333984375,6.206274032592773,6.297826766967773,7.894039154052734,8.91733169555664,9.731054306030273,10.864019393920898,12.348651885986328,11.18326187133789,5.578041076660156,5.187034606933594,6.16002082824707,6.227254867553711,6.234169006347656,6.359577178955078
5.0220489501953125,5.840301513671875,5.08427619934082,5.195856094360352,3.186941146850586,4.580259323120117,6.461381912231445,10.343074798583984,15.986204147338867,9.858131408691406,24.728059768676758,9.28354263305664,15.75613021850586,13.03410530090332,17.51875877380371,21.330595016479492,18.433094024658203,3.0493736267089844,2.834320068359375,6.197929382324219,6.296634674072266,7.950782775878906,8.904457092285156,9.710311889648438,10.920524597167969,12.341499328613281,11.235237121582031,5.52678108215332,5.133152008056641,6.084680557250977,6.265163421630859,6.32786750793457,6.445407867431641
4.9571990966796875,5.894184112548828,5.090951919555664,5.099058151245117,3.406047821044922,5.152463912963867,6.524085998535156,10.393857955932617,16.044139862060547,9.82213020324707,24.145841598510742,9.284496307373047,15.946626663208008,14.222383499145508,17.45462417602539,21.358966827392578,18.434762954711914,3.1845569610595703,2.7730464935302734,6.235599517822266,6.427526473999023,8.159160614013672,8.895635604858398,9.701013565063477,10.822057723999023,12.299060821533203,11.229753494262695,5.560636520385742,5.172967910766602,6.2084197998046875,6.175994873046875,6.295680999755859,6.287336349487305
5.431890487670898,5.925416946411133,5.170583724975586,5.043983459472656,3.515481948852539,5.428552627563477,6.360530853271484,10.363101959228516,15.994787216186523,9.940385818481445,24.101734161376953,9.278059005737305,16.095399856567383,14.116764068603516,17.473936080932617,21.190643310546875,18.396377563476562,3.205537796020508,2.849102020263672,6.268024444580078,6.371498107910156,8.021354675292969,9.003877639770508,9.697914123535156,10.886669158935547,12.453317642211914,11.2152099609375,5.622148513793945,5.014657974243164,6.057262420654297,6.331682205200195,6.274700164794922,6.455898284912109
5.9051513671875,5.468606948852539,5.167245864868164,5.674600601196289,3.5552978515625,5.378007888793945,6.268501281738281,10.867834091186523,15.683174133300781,9.85097885131836,24.186372756958008,9.299993515014648,15.950202941894531,13.216733932495117,17.46678352355957,21.240234375,18.44000816345215,3.161907196044922,2.870321273803711,6.242513656616211,6.317853927612305,7.948398590087891,9.020566940307617,9.715557098388672,11.364221572875977,12.455940246582031,11.347532272338867,5.5866241455078125,5.130529403686523,6.19816780090332,6.181478500366211,6.303548812866211,6.795167922973633
5.668163299560547,5.028963088989258,5.245685577392578,5.72514533996582,3.068685531616211,5.59234619140625,6.275415420532227,10.411739349365234,15.47861099243164,9.859323501586914,24.13630485534668,9.299993515014648,15.929698944091797,13.210058212280273,17.405033111572266,22.554636001586914,18.384695053100586,3.025531768798828,2.6297569274902344,6.252765655517578,6.318807601928711,7.917165756225586,9.063720703125,9.819746017456055,11.824846267700195,12.465238571166992,11.429071426391602,5.660057067871094,5.766153335571289,6.12330436706543,6.400585174560547,6.268024444580078,6.797075271606445
5.132198333740234,5.046844482421875,5.266427993774414,5.408763885498047,2.8192996978759766,4.908323287963867,6.265878677368164,10.400772094726562,15.436410903930664,9.87100601196289,27.170658111572266,9.381771087646484,15.933990478515625,13.06915283203125,17.612457275390625,22.268056869506836,18.3713436126709,2.997875213623047,2.3441314697265625,6.3610076904296875,6.311178207397461,7.962703704833984,9.196758270263672,9.794235229492188,11.817216873168945,12.670755386352539,11.418581008911133,5.577564239501953,5.894660949707031,6.020784378051758,6.210803985595703,6.248235702514648,6.404876708984375
5.021810531616211,5.047798156738281,5.068540573120117,5.4683685302734375,2.8753280639648438,4.657506942749023,6.254673004150391,10.454893112182617,15.461206436157227,9.705781936645508,24.519681930541992,9.36436653137207,15.87820053100586,13.287782669067383,17.653226852416992,21.470069885253906,18.39447021484375,3.0078887939453125,2.3047924041748047,6.273508071899414,6.303310394287109,7.996082305908203,8.984804153442383,9.83285903930664,11.322498321533203,12.490987777709961,11.419296264648438,5.601167678833008,5.912065505981445,5.67936897277832,6.248235702514648,6.23631477355957,6.318569183349609
5.025625228881836,5.084753036499023,5.045175552368164,5.196332931518555,2.853870391845703,4.5604705810546875,6.249666213989258,10.391712188720703,16.145706176757812,9.840726852416992,24.763822555541992,9.357452392578125,15.942573547363281,13.217926025390625,17.76742935180664,21.311283111572266,18.433332443237305,3.0074119567871094,2.3636817932128906,6.198406219482422,6.314516067504883,7.9669952392578125,9.083986282348633,9.809255599975586,11.034011840820312,12.488126754760742,11.40594482421875,5.538225173950195,5.099296569824219,7.259845733642578,6.208896636962891,6.279230117797852,6.295204162597656
4.822969436645508,5.047798156738281,5.131006240844727,5.2089691162109375,2.95257568359375,4.4918060302734375,6.278276443481445,10.469436645507812,16.068696975708008,9.825468063354492,24.039268493652344,9.360313415527344,15.665292739868164,13.158321380615234,17.580747604370117,21.247386932373047,18.620014190673828,3.2198429107666016,2.3217201232910156,6.186246871948242,6.28352165222168,8.003473281860352,9.018659591674805,9.798526763916016,11.012554168701172,12.495040893554688,11.35396957397461,5.537986755371094,4.879951477050781,6.073713302612305,6.221771240234375,6.265163421630859,6.417989730834961
4.434823989868164,5.076169967651367,5.0754547119140625,5.421876907348633,3.365755081176758,4.604816436767578,6.262063980102539,10.460853576660156,15.799283981323242,9.853839874267578,24.071931838989258,9.351491928100586,15.869617462158203,14.244794845581055,17.498016357421875,21.320343017578125,18.472671508789062,3.5457611083984375,2.319812774658203,6.209850311279297,6.309747695922852,8.229494094848633,8.975505828857422,9.760618209838867,10.887622833251953,12.497663497924805,11.344671249389648,5.465269088745117,4.953622817993164,6.071329116821289,6.185293197631836,6.346225738525391,6.347894668579102
4.71949577331543,5.121707916259766,5.248069763183594,5.259037017822266,3.488302230834961,6.718635559082031,6.270647048950195,10.350465774536133,15.419960021972656,9.851455688476562,24.161338806152344,9.373188018798828,15.956640243530273,13.979196548461914,17.461776733398438,21.250009536743164,18.484830856323242,3.4863948822021484,2.321958541870117,6.239414215087891,6.288766860961914,8.155107498168945,8.980274200439453,9.748220443725586,10.791301727294922,12.550115585327148,11.336088180541992,5.500078201293945,4.826545715332031,6.06226921081543,6.069183349609375,6.452322006225586,6.447076797485352
5.179166793823242,4.9915313720703125,5.59544563293457,5.346775054931641,3.5486221313476562,6.689310073852539,6.270885467529297,10.436058044433594,15.435934066772461,9.781599044799805,24.125099182128906,9.338855743408203,15.950441360473633,13.333320617675781,17.520904541015625,21.364450454711914,18.423795700073242,3.4902095794677734,2.2852420806884766,6.191730499267578,6.275653839111328,8.06570053100586,9.048223495483398,9.747028350830078,10.862350463867188,12.540102005004883,11.408090591430664,5.51295280456543,4.855632781982422,6.054162979125977,6.073474884033203,6.725311279296875,6.740808486938477
