mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.298210144042969,4.311561584472656,4.809856414794922,5.873918533325195,4.857540130615234,7.738828659057617,11.902332305908203,19.835948944091797,28.22136878967285,15.960931777954102,47.19972610473633,22.59087562561035,39.9935245513916,14.07170295715332,18.155813217163086,23.754596710205078,29.968738555908203,4.49681282043457,3.164529800415039,10.652780532836914,11.531829833984375,15.340328216552734,16.733169555664062,19.151926040649414,20.719528198242188,24.71637725830078,22.765636444091797,5.224466323852539,4.535436630249023,5.295991897583008,5.672454833984375,6.419897079467773,5.5294036865234375
4.37474250793457,4.324674606323242,4.755258560180664,5.8231353759765625,4.974603652954102,7.746219635009766,11.919260025024414,19.776344299316406,28.110742568969727,15.981435775756836,47.5459098815918,22.408246994018555,40.04716873168945,14.008760452270508,18.046140670776367,23.65732192993164,29.94227409362793,4.685878753662109,3.095388412475586,10.637521743774414,11.452674865722656,15.20991325378418,16.875505447387695,19.307374954223633,20.73192596435547,24.66750144958496,22.792577743530273,5.223512649536133,4.653692245483398,5.418539047241211,5.658149719238281,6.324529647827148,5.55729866027832
4.858255386352539,4.960298538208008,4.712581634521484,5.818605422973633,4.878759384155273,7.725000381469727,11.95836067199707,19.782066345214844,28.238296508789062,16.014814376831055,47.1491813659668,22.762060165405273,39.96539115905762,13.638734817504883,18.046855926513672,23.657798767089844,29.920339584350586,4.621744155883789,3.139972686767578,10.528802871704102,11.466026306152344,15.615463256835938,16.839981079101562,19.37389373779297,20.758867263793945,24.718284606933594,22.872447967529297,5.896329879760742,5.082368850708008,5.950212478637695,5.61833381652832,5.872011184692383,6.072998046875
4.248619079589844,4.351615905761719,4.73475456237793,5.818605422973633,4.833221435546875,7.823944091796875,11.867523193359375,19.76299285888672,28.217792510986328,16.025304794311523,47.23477363586426,22.767305374145508,39.877891540527344,13.38958740234375,18.14103126525879,23.67877960205078,29.936790466308594,4.498720169067383,3.0775070190429688,10.741472244262695,11.354446411132812,15.566825866699219,16.826868057250977,19.466876983642578,20.62511444091797,24.629831314086914,22.806882858276367,5.248546600341797,4.629850387573242,5.348682403564453,5.5446624755859375,5.323886871337891,5.533456802368164
4.261016845703125,4.338264465332031,4.738092422485352,5.848407745361328,4.859685897827148,8.107185363769531,11.866569519042969,19.803524017333984,28.244972229003906,15.978336334228516,47.371625900268555,22.71270751953125,39.748430252075195,13.534784317016602,18.0966854095459,23.659706115722656,29.903173446655273,4.410505294799805,3.084897994995117,10.70857048034668,11.492490768432617,15.666961669921875,16.832828521728516,18.840551376342773,20.75052261352539,24.61075782775879,23.080110549926758,5.145072937011719,6.876707077026367,5.815982818603516,5.284547805786133,5.3691864013671875,5.469322204589844
4.566431045532227,4.312276840209961,4.724025726318359,6.027460098266602,4.841089248657227,7.879018783569336,11.918306350708008,19.82569694519043,28.148889541625977,16.01123809814453,47.318220138549805,22.743701934814453,39.85023498535156,13.557195663452148,18.01276206970215,23.646116256713867,29.966354370117188,4.392147064208984,3.030538558959961,10.707855224609375,11.476516723632812,15.616178512573242,17.02094078063965,18.84317398071289,20.68161964416504,24.75571632385254,23.280858993530273,5.046844482421875,7.234096527099609,6.125450134277344,5.239009857177734,5.4073333740234375,5.793571472167969
5.002021789550781,4.2095184326171875,4.7054290771484375,6.107568740844727,4.841327667236328,7.7495574951171875,11.922121047973633,19.977807998657227,28.192996978759766,15.995502471923828,47.650814056396484,22.73845672607422,40.03572463989258,13.311386108398438,18.283605575561523,23.55217933654785,29.936552047729492,4.37617301940918,3.020763397216797,10.694265365600586,11.556863784790039,15.527009963989258,16.8302059173584,18.988370895385742,20.666122436523438,24.726390838623047,23.140907287597656,5.080699920654297,6.220102310180664,5.976438522338867,5.236625671386719,5.369663238525391,6.310462951660156
4.947662353515625,4.2095184326171875,4.736900329589844,5.968570709228516,4.871845245361328,7.741451263427734,11.923551559448242,19.922256469726562,28.40423583984375,16.205787658691406,47.42884635925293,22.910594940185547,39.99805450439453,13.52548599243164,18.230438232421875,23.49090576171875,29.871463775634766,4.357099533081055,3.0143260955810547,10.671854019165039,11.586904525756836,15.61427116394043,16.699552536010742,19.100427627563477,20.573139190673828,24.605751037597656,22.957324981689453,5.185127258300781,4.908561706542969,5.3081512451171875,5.295038223266602,5.830287933349609,6.172418594360352
4.371166229248047,4.181146621704102,4.743814468383789,5.838155746459961,4.813194274902344,7.686376571655273,12.014389038085938,19.965171813964844,28.315067291259766,15.961408615112305,47.53541946411133,22.71723747253418,39.92152214050293,13.350725173950195,18.134593963623047,23.509979248046875,30.051708221435547,4.566431045532227,3.0045509338378906,10.726213455200195,11.56163215637207,15.665292739868164,16.885757446289062,19.368886947631836,20.59483528137207,24.633169174194336,23.086071014404297,5.179882049560547,4.400968551635742,5.269765853881836,5.315542221069336,6.388664245605469,5.4683685302734375
4.323482513427734,4.3392181396484375,4.685163497924805,5.845069885253906,4.847526550292969,7.908105850219727,11.992931365966797,19.953250885009766,28.13863754272461,16.041040420532227,47.24264144897461,22.61662483215332,39.98684883117676,13.320684432983398,18.0816650390625,23.454666137695312,30.100345611572266,4.794597625732422,3.0252933502197266,10.725259780883789,11.575460433959961,15.600442886352539,16.85166358947754,19.655704498291016,20.65277099609375,24.623632431030273,23.21767807006836,5.053520202636719,4.821300506591797,5.275964736938477,5.303621292114258,6.066560745239258,5.69915771484375
4.317760467529297,4.220008850097656,4.747867584228516,5.840778350830078,4.8885345458984375,7.970571517944336,12.240409851074219,20.030736923217773,28.38301658630371,16.213655471801758,47.21546173095703,22.772789001464844,40.04955291748047,13.590097427368164,18.31817626953125,23.758888244628906,30.109643936157227,4.687309265136719,3.0624866485595703,10.937690734863281,11.835575103759766,15.824556350708008,17.143964767456055,19.785404205322266,20.78413963317871,24.904251098632812,23.42700958251953,5.826711654663086,5.490779876708984,5.464315414428711,5.317926406860352,5.703926086425781,6.055355072021484
4.177331924438477,4.186868667602539,4.952669143676758,5.828380584716797,4.823923110961914,7.8296661376953125,11.996746063232422,19.686222076416016,28.141021728515625,16.083478927612305,47.26862907409668,22.59373664855957,39.80851173400879,13.35000991821289,18.091917037963867,23.455142974853516,30.04741668701172,4.698753356933594,3.0870437622070312,10.74671745300293,11.59214973449707,15.665054321289062,16.864299774169922,19.56629753112793,20.629405975341797,24.62005615234375,23.102283477783203,6.134748458862305,5.243778228759766,5.345344543457031,5.198955535888672,5.368709564208984,6.249904632568359
