mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.38890266418457,9.915590286254883,11.162042617797852,21.333694458007812,46.7371940612793,96.49848937988281,113.67917060852051,230.17358779907227,330.74164390563965,107.59282112121582,369.065523147583,381.93464279174805,812.2885227203369,37.12177276611328,45.9437370300293,58.61926078796387,142.1051025390625,25.676488876342773,10.598421096801758,385.7741355895996,379.9624443054199,397.22251892089844,399.34706687927246,634.415864944458,637.2132301330566,873.8420009613037,871.7477321624756,13.396263122558594,6.394147872924805,7.0896148681640625,8.409738540649414,10.032176971435547,23.980379104614258
6.610870361328125,9.862184524536133,11.240959167480469,21.095991134643555,47.08361625671387,96.97723388671875,113.74211311340332,231.42313957214355,329.61153984069824,106.75764083862305,368.64733695983887,381.1461925506592,812.0896816253662,37.3225212097168,46.128034591674805,58.64715576171875,141.6454315185547,25.797605514526367,10.730266571044922,379.6079158782959,380.6164264678955,396.6786861419678,400.03108978271484,634.1526508331299,638.5343074798584,875.2059936523438,871.3371753692627,13.360023498535156,6.200075149536133,7.057905197143555,8.58759880065918,9.915590286254883,23.951053619384766
6.3648223876953125,10.108232498168945,11.322021484375,21.087646484375,46.724557876586914,97.08595275878906,113.88683319091797,230.9589385986328,330.7318687438965,107.09857940673828,368.88575553894043,380.98645210266113,811.164140701294,37.09697723388672,50.19807815551758,58.70485305786133,145.17593383789062,25.691986083984375,10.718584060668945,379.6100616455078,380.6166648864746,396.5892791748047,399.45101737976074,633.2998275756836,637.3701095581055,875.4627704620361,871.6938495635986,13.396978378295898,6.558895111083984,7.437705993652344,8.871316909790039,10.134220123291016,24.11651611328125
6.306171417236328,10.167837142944336,11.22140884399414,21.271944046020508,46.597957611083984,97.19729423522949,113.54374885559082,230.5300235748291,329.9589157104492,106.12964630126953,368.99781227111816,381.81447982788086,811.6521835327148,37.28485107421875,46.21386528015137,58.672189712524414,140.43188095092773,25.482892990112305,10.699033737182617,378.6630630493164,380.34701347351074,400.7105827331543,398.70667457580566,635.249137878418,637.0949745178223,874.5744228363037,871.0596561431885,13.361454010009766,6.203174591064453,7.621049880981445,9.316444396972656,10.026693344116211,23.940324783325195
6.185770034790039,10.465621948242188,11.77072525024414,21.395206451416016,46.47541046142578,96.9247817993164,113.55161666870117,230.43107986450195,331.0678005218506,106.01472854614258,368.8969612121582,380.9380531311035,811.9640350341797,37.1859073638916,46.00691795349121,58.569908142089844,141.06202125549316,25.428295135498047,10.636329650878906,379.9912929534912,380.16319274902344,396.41809463500977,398.84161949157715,635.1437568664551,636.2788677215576,875.8559226989746,872.3306655883789,13.366460800170898,6.253719329833984,7.602453231811523,9.134292602539062,10.052204132080078,23.80657196044922
6.269693374633789,9.926319122314453,11.836528778076172,21.030187606811523,46.34404182434082,97.09525108337402,113.68417739868164,230.65423965454102,330.71017265319824,106.5516471862793,367.79046058654785,381.8955421447754,811.018705368042,37.22882270812988,45.98212242126465,58.63332748413086,140.68269729614258,25.442123413085938,10.578632354736328,380.23972511291504,381.1039924621582,396.99721336364746,398.59962463378906,634.4151496887207,638.6604309082031,875.4768371582031,873.0404376983643,13.395071029663086,6.211757659912109,7.00068473815918,8.695602416992188,10.019063949584961,23.888587951660156
6.046533584594727,9.836912155151367,11.327505111694336,21.10433578491211,46.350717544555664,97.03826904296875,113.73662948608398,230.92126846313477,331.0246467590332,105.72433471679688,369.7948455810547,381.92129135131836,810.8184337615967,37.0478630065918,45.95232009887695,62.76226043701172,141.2665843963623,25.447607040405273,10.617256164550781,378.68618965148926,380.69605827331543,395.91050148010254,399.4171619415283,634.915828704834,635.9858512878418,875.0972747802734,872.586727142334,13.31329345703125,6.418466567993164,6.941795349121094,8.352279663085938,10.016441345214844,23.827791213989258
6.09278678894043,9.861469268798828,11.229991912841797,21.016359329223633,46.497344970703125,96.74954414367676,113.6777400970459,230.4239273071289,330.1870822906494,106.5523624420166,368.87669563293457,380.88011741638184,812.0391368865967,37.08600997924805,45.92561721801758,58.65931510925293,142.20380783081055,25.50029754638672,10.65206527709961,379.086971282959,380.7532787322998,396.78311347961426,398.085355758667,634.1488361358643,636.1165046691895,875.0083446502686,871.9878196716309,13.300418853759766,6.201028823852539,6.8912506103515625,8.365154266357422,10.04791259765625,26.24058723449707
6.021976470947266,9.871244430541992,11.206626892089844,21.065473556518555,46.53477668762207,96.88305854797363,113.3880615234375,231.90689086914062,330.9290409088135,106.95338249206543,370.1605796813965,381.6530704498291,811.9244575500488,37.20736503601074,45.996904373168945,58.61997604370117,141.85333251953125,25.411128997802734,10.671854019165039,379.10962104797363,380.5403709411621,397.28569984436035,398.94914627075195,634.4325542449951,637.0828151702881,874.8338222503662,872.1516132354736,13.324737548828125,6.232261657714844,6.907939910888672,8.273839950561523,10.037660598754883,23.722171783447266
6.017923355102539,9.837865829467773,11.208534240722656,21.282672882080078,47.126054763793945,96.84324264526367,114.18271064758301,231.0199737548828,331.7234516143799,106.42242431640625,369.19450759887695,381.78300857543945,812.300443649292,37.40739822387695,45.88055610656738,58.65836143493652,141.53122901916504,25.499343872070312,10.62917709350586,378.0543804168701,381.103515625,396.92020416259766,399.4324207305908,634.8721981048584,638.159990310669,875.7247924804688,873.6011981964111,14.142036437988281,6.3152313232421875,6.730079650878906,8.219242095947266,10.036230087280273,23.761510848999023
