mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
19.03080940246582,19.555091857910156,20.79486846923828,23.887157440185547,14.525651931762695,23.799657821655273,41.146278381347656,67.94047355651855,96.25673294067383,69.26918029785156,174.6840476989746,74.71060752868652,130.0978660583496,53.641319274902344,72.58248329162598,88.09208869934082,98.93965721130371,12.628316879272461,8.841276168823242,30.623197555541992,34.429073333740234,47.384023666381836,53.66230010986328,57.34372138977051,64.19205665588379,76.36880874633789,67.69466400146484,21.516084671020508,16.409635543823242,18.022537231445312,17.871856689453125,19.384145736694336,23.8800048828125
18.674135208129883,20.55048942565918,20.72882652282715,23.999929428100586,14.53089714050293,23.814916610717773,41.2449836730957,68.21918487548828,95.95108032226562,67.93522834777832,175.99201202392578,74.16963577270508,127.81882286071777,55.04965782165527,72.57986068725586,87.33940124511719,98.8926887512207,12.788772583007812,8.799076080322266,30.680179595947266,34.471750259399414,47.209978103637695,53.37929725646973,57.17968940734863,64.56708908081055,75.8199691772461,68.3443546295166,21.61574363708496,16.06011390686035,18.056154251098633,17.749547958374023,18.959522247314453,23.94270896911621
18.073558807373047,19.717693328857422,21.02065086364746,23.93031120300293,14.539718627929688,23.74410629272461,41.16368293762207,67.81673431396484,96.160888671875,66.44535064697266,174.61299896240234,73.76956939697266,129.50611114501953,53.1916618347168,71.95901870727539,88.01603317260742,98.3424186706543,12.801170349121094,8.773565292358398,30.497312545776367,34.378767013549805,47.185420989990234,53.250789642333984,57.298898696899414,65.37508964538574,75.17886161804199,67.7645206451416,21.576404571533203,16.148090362548828,18.83673667907715,17.893314361572266,18.791675567626953,23.220539093017578
17.35711097717285,19.68860626220703,20.897388458251953,24.00040626525879,14.538288116455078,23.830175399780273,41.05854034423828,67.63744354248047,96.24004364013672,60.23550033569336,174.66402053833008,74.4483470916748,129.774808883667,53.30657958984375,72.7837085723877,88.32311630249023,98.31380844116211,12.627124786376953,8.881092071533203,30.518770217895508,34.54446792602539,47.18422889709473,54.34679985046387,57.81245231628418,65.17863273620605,75.85024833679199,67.9483413696289,21.73304557800293,15.932798385620117,18.076658248901367,18.450021743774414,18.929481506347656,20.020484924316406
17.34137535095215,19.877195358276367,20.767688751220703,24.156808853149414,14.546394348144531,23.87547492980957,41.507720947265625,68.10307502746582,96.49896621704102,60.346364974975586,174.49355125427246,73.92239570617676,129.8990249633789,53.414106369018555,72.39341735839844,90.75236320495605,99.84850883483887,12.846231460571289,8.840560913085938,30.875682830810547,34.77954864501953,48.11716079711914,53.785085678100586,58.115482330322266,65.14930725097656,75.52957534790039,68.01271438598633,22.042036056518555,15.97905158996582,18.04208755493164,18.075942993164062,18.828868865966797,19.887924194335938
17.2574520111084,19.516468048095703,20.859241485595703,24.054527282714844,14.569759368896484,23.848533630371094,41.18013381958008,68.36342811584473,96.72188758850098,60.14752388000488,174.33524131774902,74.04685020446777,130.2964687347412,53.371429443359375,72.24035263061523,88.134765625,99.83062744140625,12.44211196899414,8.735418319702148,30.84564208984375,34.513235092163086,48.294782638549805,53.14993858337402,58.364152908325195,64.54133987426758,75.39677619934082,68.02582740783691,21.642684936523438,16.008853912353516,18.05424690246582,17.884254455566406,19.49334144592285,19.91105079650879
17.379045486450195,19.501924514770508,21.242618560791016,23.957252502441406,14.549970626831055,23.91791343688965,40.978193283081055,68.34983825683594,95.6568717956543,60.31060218811035,175.69947242736816,74.26738739013672,129.2252540588379,53.253173828125,71.94972038269043,88.13190460205078,99.18498992919922,12.41612434387207,8.740425109863281,30.646562576293945,34.48748588562012,47.74641990661621,53.990840911865234,58.269500732421875,65.08326530456543,75.46758651733398,68.51935386657715,21.689653396606445,15.902996063232422,17.981290817260742,17.90928840637207,18.800020217895508,19.732952117919922
18.33343505859375,19.45352554321289,20.815372467041016,23.93627166748047,14.563798904418945,23.853302001953125,41.0161018371582,68.58682632446289,96.21453285217285,60.50729751586914,174.7443675994873,74.32436943054199,130.56039810180664,53.06363105773926,72.42202758789062,87.63885498046875,98.72055053710938,12.481927871704102,8.792638778686523,30.75432777404785,34.43598747253418,47.80125617980957,53.8938045501709,58.24732780456543,64.79001045227051,75.51002502441406,67.94023513793945,21.539926528930664,15.957117080688477,17.912626266479492,18.380165100097656,18.854141235351562,19.838571548461914
18.606901168823242,19.702434539794922,20.830869674682617,23.925065994262695,14.529228210449219,23.98991584777832,41.17250442504883,68.24469566345215,96.31800651550293,60.34111976623535,175.22192001342773,74.4009017944336,129.86493110656738,53.27177047729492,72.56293296813965,88.1035327911377,98.50263595581055,12.574911117553711,8.735179901123047,30.459165573120117,34.383535385131836,47.77073860168457,53.38549613952637,58.29763412475586,64.82720375061035,76.17020606994629,68.02129745483398,21.558284759521484,16.41535758972168,17.843246459960938,17.828941345214844,19.492387771606445,19.832611083984375
18.198728561401367,20.51520347595215,20.872831344604492,24.11484718322754,14.453649520874023,23.90003204345703,41.167259216308594,68.28570365905762,96.27270698547363,60.21571159362793,175.47059059143066,74.16534423828125,130.70440292358398,53.30777168273926,72.47376441955566,87.7234935760498,99.57218170166016,12.824296951293945,8.960962295532227,30.69901466369629,34.4235897064209,47.657012939453125,53.821563720703125,57.559967041015625,64.71991539001465,76.09176635742188,68.43018531799316,21.63076400756836,15.994787216186523,17.906665802001953,17.833471298217773,19.17099952697754,19.784212112426758
17.684459686279297,19.62447166442871,21.32439613342285,24.134397506713867,14.660358428955078,23.869037628173828,41.02277755737305,68.06802749633789,96.16661071777344,60.2869987487793,174.26371574401855,74.73635673522949,129.76384162902832,52.967071533203125,71.29383087158203,87.71085739135742,99.2591381072998,12.744426727294922,8.861303329467773,30.658483505249023,34.70587730407715,47.785043716430664,54.1539192199707,57.49654769897461,64.6810531616211,75.98209381103516,68.63284111022949,21.683454513549805,16.01696014404297,18.703222274780273,17.742633819580078,18.72086524963379,19.96898651123047
