mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
20.56884765625,26.05128288269043,30.846595764160156,36.84639930725098,61.92135810852051,123.04496765136719,120.26715278625488,223.6921787261963,320.2853202819824,331.49099349975586,943.4540271759033,220.02243995666504,415.06314277648926,197.26967811584473,292.9220199584961,373.51179122924805,400.3129005432129,22.255659103393555,19.843339920043945,73.82535934448242,76.46942138671875,102.71644592285156,106.22429847717285,138.17358016967773,141.937255859375,177.37388610839844,175.56309700012207,33.73432159423828,21.736621856689453,19.0122127532959,20.178794860839844,24.604320526123047,31.663894653320312
21.548748016357422,26.15642547607422,30.8380126953125,37.32609748840332,61.920166015625,120.6674575805664,120.46957015991211,224.8697280883789,320.0879096984863,331.5436840057373,947.7291107177734,217.91458129882812,413.3327007293701,194.98324394226074,296.4596748352051,373.3835220336914,400.4971981048584,22.531747817993164,20.62511444091797,73.45390319824219,75.71530342102051,104.16746139526367,106.77695274353027,137.18843460083008,141.76702499389648,178.43937873840332,177.42323875427246,34.37161445617676,22.257089614868164,19.745349884033203,20.479202270507812,25.574684143066406,31.192302703857422
20.97153663635254,25.471925735473633,30.182600021362305,37.02664375305176,62.22701072692871,123.64792823791504,120.02825736999512,224.55453872680664,320.3413486480713,333.0378532409668,948.6265182495117,217.27752685546875,411.1137390136719,194.7321891784668,293.9920425415039,373.63409996032715,400.6319046020508,22.319555282592773,20.093679428100586,77.4683952331543,76.3406753540039,103.06787490844727,107.57732391357422,143.29290390014648,142.5638198852539,176.68437957763672,180.03463745117188,34.36636924743652,22.00484275817871,19.44255828857422,20.62678337097168,25.078773498535156,31.405210494995117
20.37358283996582,25.71702003479004,30.316591262817383,36.6668701171875,62.221527099609375,121.20795249938965,119.68684196472168,224.69019889831543,320.1746940612793,331.29024505615234,949.5148658752441,219.32435035705566,415.15302658081055,194.2150592803955,293.25151443481445,374.1459846496582,403.8403034210205,22.307395935058594,20.40576934814453,73.16207885742188,75.88672637939453,103.02305221557617,107.14268684387207,138.08774948120117,143.0823802947998,177.9787540435791,173.50506782531738,34.47914123535156,21.40498161315918,19.336223602294922,20.26081085205078,24.559497833251953,31.428813934326172
20.666837692260742,26.139020919799805,30.638933181762695,37.60528564453125,62.46662139892578,121.07086181640625,121.30904197692871,225.19683837890625,319.3836212158203,332.2751522064209,952.4586200714111,217.47279167175293,417.9654121398926,194.53668594360352,294.5556640625,383.41665267944336,401.3173580169678,22.56298065185547,20.633935928344727,76.45988464355469,76.64895057678223,103.19948196411133,106.48727416992188,138.07177543640137,143.23163032531738,178.4367561340332,177.1557331085205,34.16180610656738,21.488428115844727,19.342899322509766,19.87171173095703,24.517297744750977,31.993627548217773
21.02065086364746,25.61664581298828,30.753135681152344,37.061452865600586,62.04652786254883,119.98367309570312,120.76449394226074,225.0964641571045,319.31614875793457,329.972505569458,940.6344890594482,217.8175449371338,413.510799407959,195.29175758361816,294.13557052612305,374.4184970855713,401.40509605407715,22.28569984436035,20.441770553588867,74.07689094543457,75.80256462097168,103.80840301513672,106.25791549682617,138.02862167358398,142.0764923095703,177.28567123413086,175.7664680480957,34.18445587158203,22.547006607055664,19.578933715820312,20.633220672607422,24.36065673828125,31.06212615966797
20.624160766601562,26.137113571166992,30.531644821166992,36.59391403198242,62.10637092590332,120.83768844604492,120.36275863647461,223.42348098754883,321.96831703186035,331.9704532623291,943.6278343200684,220.81518173217773,411.7403030395508,195.05620002746582,311.14935874938965,373.80433082580566,400.8607864379883,21.982669830322266,20.543813705444336,74.03898239135742,76.80511474609375,103.10482978820801,106.4763069152832,139.60027694702148,141.9212818145752,177.36244201660156,174.82328414916992,33.92219543457031,21.07691764831543,18.952369689941406,20.06244659423828,23.825407028198242,31.517982482910156
20.661354064941406,25.93088150024414,30.422449111938477,37.32728958129883,61.84530258178711,121.35672569274902,120.10359764099121,228.11651229858398,320.4610347747803,331.3019275665283,930.2759170532227,216.90726280212402,416.38994216918945,199.6006965637207,299.8805046081543,374.5405673980713,401.25131607055664,21.994590759277344,20.635604858398438,73.48036766052246,76.21240615844727,102.95867919921875,106.414794921875,140.6843662261963,141.62349700927734,177.1841049194336,175.65488815307617,33.669233322143555,21.25716209411621,19.36817169189453,20.1108455657959,23.924827575683594,30.81369400024414
20.282983779907227,29.759883880615234,30.16805648803711,37.09578514099121,62.094926834106445,121.19364738464355,119.57025527954102,224.51019287109375,323.5905170440674,334.9580764770508,934.5571994781494,217.41199493408203,415.6062602996826,194.96488571166992,299.64137077331543,375.5049705505371,400.21657943725586,21.839380264282227,21.4385986328125,73.66275787353516,80.0931453704834,102.76031494140625,106.536865234375,139.00136947631836,142.20690727233887,177.60944366455078,175.7526397705078,33.745527267456055,21.387577056884766,18.85247230529785,20.020723342895508,27.666330337524414,40.25721549987793
20.814895629882812,25.882482528686523,30.345678329467773,36.72385215759277,61.997175216674805,120.99981307983398,119.89140510559082,224.62129592895508,327.4247646331787,327.58283615112305,928.7748336791992,219.0718650817871,415.43006896972656,194.62060928344727,303.3456802368164,375.43177604675293,400.6528854370117,22.444963455200195,20.840883255004883,73.56047630310059,76.34663581848145,104.27284240722656,107.18226432800293,140.54560661315918,145.52927017211914,177.29854583740234,176.17511749267578,34.25312042236328,22.12810516357422,19.020795822143555,19.96445655822754,25.7723331451416,31.130552291870117
