mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
21.973371505737305,26.274681091308594,26.11565589904785,32.84430503845215,22.737741470336914,36.946773529052734,59.41128730773926,100.28338432312012,144.63496208190918,74.93424415588379,227.9949188232422,116.96124076843262,199.38302040100098,76.36404037475586,98.37937355041504,125.67520141601562,148.44465255737305,19.870281219482422,14.86063003540039,46.5543270111084,50.62460899353027,65.46497344970703,73.92382621765137,81.0692310333252,91.42112731933594,108.1850528717041,96.87948226928711,31.71992301940918,19.310712814331055,26.27253532409668,24.743080139160156,25.180339813232422,29.819965362548828
21.344423294067383,24.786710739135742,25.037288665771484,32.47976303100586,22.255897521972656,36.2401008605957,59.508323669433594,100.10766983032227,140.45262336730957,74.7978687286377,227.84161567687988,115.66448211669922,198.48346710205078,76.08628273010254,97.69129753112793,125.75674057006836,148.1039524078369,20.12801170349121,14.573335647583008,46.227216720581055,50.837039947509766,65.38581848144531,74.68652725219727,80.73854446411133,90.99316596984863,107.73801803588867,96.54760360717773,27.677297592163086,19.130468368530273,27.155637741088867,24.369001388549805,24.29032325744629,31.244993209838867
21.698713302612305,25.466203689575195,26.686906814575195,31.13842010498047,23.074626922607422,36.00788116455078,60.70232391357422,103.70087623596191,141.859769821167,74.79190826416016,227.9071807861328,115.65971374511719,199.4483470916748,76.50995254516602,98.4046459197998,125.66637992858887,152.2529125213623,20.138263702392578,14.571666717529297,45.88055610656738,51.081180572509766,65.41013717651367,73.8677978515625,80.73830604553223,91.52841567993164,107.11836814880371,96.7111587524414,25.59804916381836,19.212722778320312,31.053781509399414,25.906801223754883,24.607181549072266,29.575109481811523
22.00174331665039,24.47962760925293,26.143789291381836,31.43787384033203,24.07550811767578,36.26704216003418,59.14640426635742,100.67009925842285,142.72522926330566,74.92399215698242,227.5710105895996,116.04976654052734,199.0804672241211,78.48453521728516,98.26087951660156,126.94692611694336,150.6035327911377,19.72794532775879,14.413118362426758,47.898054122924805,51.47743225097656,65.51790237426758,74.31793212890625,81.85911178588867,90.91949462890625,107.54561424255371,97.54776954650879,27.681589126586914,19.18172836303711,25.414705276489258,24.960994720458984,24.42646026611328,29.465675354003906
21.677732467651367,24.811506271362305,25.863170623779297,30.965805053710938,23.826122283935547,36.397457122802734,60.20641326904297,106.4460277557373,143.4464454650879,75.23369789123535,228.03401947021484,116.07027053833008,199.45526123046875,76.57289505004883,97.72944450378418,125.3812313079834,150.58350563049316,20.283222198486328,14.018058776855469,46.32377624511719,51.43308639526367,65.40083885192871,74.21565055847168,82.20076560974121,91.57514572143555,107.44261741638184,96.9240665435791,25.537490844726562,19.295692443847656,25.241374969482422,25.446653366088867,24.631977081298828,29.789209365844727
21.439075469970703,25.85458755493164,26.32761001586914,31.25143051147461,22.289752960205078,36.298274993896484,59.02385711669922,101.16147994995117,143.16654205322266,75.38175582885742,226.837158203125,116.5008544921875,198.61435890197754,77.19850540161133,98.70624542236328,125.55837631225586,150.70152282714844,20.5233097076416,13.939857482910156,45.90868949890137,51.07593536376953,65.19722938537598,77.19874382019043,80.92141151428223,91.35770797729492,106.9633960723877,97.10144996643066,25.569438934326172,20.169734954833984,25.20608901977539,24.434566497802734,24.083375930786133,30.92169761657715
21.550416946411133,25.023460388183594,26.048660278320312,31.093597412109375,22.696733474731445,36.10992431640625,59.12971496582031,100.24523735046387,142.57478713989258,75.0269889831543,227.56433486938477,116.48869514465332,198.8694667816162,77.42524147033691,98.9229679107666,125.96368789672852,150.3615379333496,19.78611946105957,13.76485824584961,45.935630798339844,51.282405853271484,65.4149055480957,74.0053653717041,81.04515075683594,91.7813777923584,107.1004867553711,96.99749946594238,27.211904525756836,19.324541091918945,25.583505630493164,24.17469024658203,24.398088455200195,31.261920928955078
21.49200439453125,24.393320083618164,26.087522506713867,31.34918212890625,22.80735969543457,36.49473190307617,59.01741981506348,100.54707527160645,144.62947845458984,74.2032527923584,226.8528938293457,116.11413955688477,198.4543800354004,76.35664939880371,98.59871864318848,125.30040740966797,150.23112297058105,20.531177520751953,13.715028762817383,45.45760154724121,51.59926414489746,65.59300422668457,73.99344444274902,81.10404014587402,91.17007255554199,107.59210586547852,96.97294235229492,26.22199058532715,18.831253051757812,25.330543518066406,26.131629943847656,24.026155471801758,30.398130416870117
22.136211395263672,24.670839309692383,25.951147079467773,32.44614601135254,22.470474243164062,36.546945571899414,59.29088592529297,100.62360763549805,142.20571517944336,74.46026802062988,227.64253616333008,116.2102222442627,200.56819915771484,76.99203491210938,97.9299545288086,124.9692440032959,149.08099174499512,19.4549560546875,13.767242431640625,45.82381248474121,50.98915100097656,65.09542465209961,74.24640655517578,85.25395393371582,91.44330024719238,107.27715492248535,96.85063362121582,25.742769241333008,18.96953582763672,24.739503860473633,24.690866470336914,24.123430252075195,29.542922973632812
21.767854690551758,24.252891540527344,25.867462158203125,31.855106353759766,22.387981414794922,36.54956817626953,59.9520206451416,100.53038597106934,141.29400253295898,74.58806037902832,228.00612449645996,115.55314064025879,197.57652282714844,76.90620422363281,97.82528877258301,125.52857398986816,150.2523422241211,20.005226135253906,14.17684555053711,45.77136039733887,51.41878128051758,65.49954414367676,75.32739639282227,81.34579658508301,91.22514724731445,107.24377632141113,96.89188003540039,25.50792694091797,18.481016159057617,26.830434799194336,24.561166763305664,24.11031723022461,30.431270599365234
