mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
21.29507064819336,23.487329483032227,25.318145751953125,30.248641967773438,17.961740493774414,28.382062911987305,47.24693298339844,82.2441577911377,114.54606056213379,64.1171932220459,179.77404594421387,99.16448593139648,170.06206512451172,69.31781768798828,101.55367851257324,133.68749618530273,144.5605754852295,16.918420791625977,13.602972030639648,39.61348533630371,46.149492263793945,54.4428825378418,65.51384925842285,69.17214393615723,81.59375190734863,97.77307510375977,83.62793922424316,26.083707809448242,19.10090446472168,25.136470794677734,23.30303192138672,24.305343627929688,28.290271759033203
21.271705627441406,23.116111755371094,25.277376174926758,30.12228012084961,17.81439781188965,29.073476791381836,48.085689544677734,82.60679244995117,114.84909057617188,63.983917236328125,177.86574363708496,98.68288040161133,170.2880859375,69.78487968444824,100.90184211730957,133.09335708618164,144.12736892700195,17.254352569580078,12.808084487915039,40.11201858520508,45.883893966674805,54.36134338378906,65.48213958740234,68.99762153625488,81.48384094238281,97.27978706359863,83.75287055969238,26.586055755615234,18.76068115234375,25.214195251464844,21.796464920043945,24.46269989013672,28.23781967163086
21.22950553894043,23.569107055664062,25.35557746887207,29.949188232421875,18.306493759155273,27.990102767944336,47.692060470581055,82.9167366027832,115.51189422607422,64.48936462402344,178.8487434387207,99.54476356506348,170.53723335266113,69.41103935241699,101.41491889953613,133.7873935699463,145.4448699951172,17.542123794555664,13.068914413452148,39.258718490600586,46.27418518066406,55.00984191894531,65.67096710205078,68.90320777893066,81.70604705810547,97.3978042602539,83.94980430603027,27.24623680114746,19.07658576965332,25.462865829467773,21.65508270263672,24.847030639648438,28.31721305847168
21.214723587036133,24.5821475982666,24.962425231933594,29.958009719848633,17.38715171813965,29.062986373901367,47.04427719116211,82.09800720214844,114.39657211303711,63.857316970825195,178.3163547515869,98.60396385192871,169.85774040222168,73.04859161376953,100.36277770996094,133.03613662719727,144.89197731018066,16.453981399536133,12.375116348266602,42.183876037597656,45.98045349121094,54.5496940612793,65.50860404968262,68.8626766204834,81.26211166381836,97.03421592712402,83.8460922241211,25.99787712097168,18.99886131286621,24.84917640686035,21.448850631713867,24.34539794921875,28.147220611572266
21.21758460998535,23.80657196044922,25.107860565185547,30.27939796447754,17.516613006591797,27.956008911132812,47.281742095947266,81.99214935302734,114.25542831420898,63.95840644836426,178.21669578552246,98.84834289550781,170.30048370361328,72.49021530151367,100.0051498413086,132.8895092010498,144.12546157836914,16.51763916015625,12.295961380004883,39.41679000854492,46.04005813598633,54.31985855102539,65.20318984985352,68.95828247070312,81.33149147033691,97.71370887756348,83.80985260009766,26.064157485961914,18.84770393371582,26.833534240722656,21.72231674194336,23.938894271850586,28.5031795501709
22.89414405822754,23.51856231689453,25.308609008789062,30.17568588256836,17.534494400024414,27.92191505432129,47.24717140197754,88.98472785949707,114.74108695983887,63.9803409576416,178.25937271118164,98.95801544189453,170.7592010498047,73.0445384979248,101.58991813659668,133.78143310546875,144.19817924499512,16.53122901916504,12.232780456542969,39.31927680969238,46.13804817199707,54.37278747558594,65.66834449768066,68.73917579650879,81.59995079040527,97.24593162536621,83.73165130615234,26.06821060180664,19.06752586364746,24.808406829833984,21.72565460205078,23.70762825012207,28.18608283996582
22.14360237121582,23.506879806518555,25.80547332763672,30.17115592956543,17.655134201049805,27.939796447753906,47.661781311035156,83.52446556091309,115.42987823486328,64.02993202209473,178.30872535705566,99.10798072814941,170.1369285583496,72.00026512145996,100.0373363494873,133.0578327178955,143.79000663757324,16.74628257751465,13.443708419799805,39.35551643371582,45.95232009887695,54.72278594970703,65.48762321472168,68.82143020629883,81.80665969848633,97.18966484069824,83.94956588745117,25.997638702392578,20.02429962158203,24.84750747680664,21.7592716217041,24.67203140258789,28.042316436767578
21.25263214111328,23.686647415161133,25.69437026977539,30.54952621459961,17.46535301208496,27.65369415283203,47.95265197753906,82.36455917358398,114.16053771972656,63.88354301452637,178.3430576324463,98.86336326599121,170.46189308166504,71.77948951721191,100.00276565551758,132.36212730407715,144.1328525543213,16.587495803833008,12.372970581054688,39.426565170288086,45.94564437866211,54.57639694213867,65.59038162231445,68.82953643798828,81.92110061645508,97.41830825805664,83.88686180114746,26.017427444458008,20.161867141723633,24.685144424438477,21.939754486083984,24.30582046508789,28.055906295776367
21.382570266723633,23.51093292236328,25.032997131347656,30.77244758605957,17.4715518951416,27.673006057739258,47.01375961303711,80.82723617553711,114.8374080657959,64.08286094665527,178.4825325012207,99.17759895324707,169.14820671081543,71.83432579040527,99.9751091003418,132.34400749206543,144.25992965698242,16.741514205932617,13.016462326049805,39.511680603027344,46.0817813873291,54.43143844604492,65.51623344421387,69.01264190673828,81.44116401672363,98.2048511505127,83.51993560791016,27.543306350708008,18.976211547851562,25.051355361938477,23.133516311645508,23.98848533630371,28.17702293395996
21.172285079956055,23.3612060546875,25.073528289794922,29.923200607299805,17.45891571044922,28.739452362060547,47.02281951904297,80.6581974029541,114.03584480285645,63.807010650634766,178.511381149292,98.97756576538086,170.2432632446289,71.78044319152832,100.01182556152344,132.9476833343506,144.0129280090332,16.56508445739746,12.326717376708984,39.255619049072266,46.10490798950195,54.49986457824707,65.53244590759277,68.85528564453125,81.12716674804688,97.72562980651855,83.82391929626465,27.27961540222168,18.654346466064453,24.908065795898438,21.81553840637207,23.843765258789062,28.011322021484375
21.240711212158203,23.294448852539062,25.0089168548584,30.266523361206055,17.835140228271484,27.729511260986328,47.42002487182617,80.54661750793457,114.49766159057617,63.80629539489746,178.29227447509766,99.01142120361328,170.44377326965332,71.60496711730957,100.85630416870117,133.6040496826172,144.40059661865234,16.960859298706055,12.346506118774414,39.22772407531738,46.251773834228516,54.27908897399902,65.80424308776855,68.46499443054199,81.48002624511719,97.69487380981445,83.53853225708008,26.006698608398438,19.089937210083008,25.144577026367188,21.73781394958496,24.62291717529297,28.193235397338867
21.398544311523438,24.895906448364258,24.825096130371094,30.18498420715332,17.5628662109375,27.6339054107666,47.14250564575195,80.89423179626465,113.96622657775879,63.733577728271484,177.94013023376465,100.13675689697266,170.17364501953125,70.58215141296387,100.16012191772461,133.50272178649902,145.00761032104492,16.646385192871094,12.058496475219727,39.29924964904785,46.149253845214844,54.718017578125,65.60659408569336,69.0913200378418,81.13384246826172,97.31411933898926,83.78148078918457,26.123046875,18.869876861572266,24.727821350097656,21.510601043701172,24.362802505493164,28.165578842163086
22.01986312866211,23.866653442382812,25.154829025268555,30.167818069458008,17.549514770507812,28.00750732421875,47.34396934509277,85.11590957641602,114.38345909118652,64.0878677368164,178.15375328063965,99.62034225463867,171.77343368530273,72.47352600097656,100.18634796142578,133.11767578125,144.9718475341797,16.813039779663086,12.270212173461914,39.35718536376953,46.21624946594238,54.60929870605469,65.73200225830078,69.1831111907959,81.35747909545898,97.50223159790039,83.70232582092285,26.081562042236328,18.94354820251465,26.60393714904785,21.839141845703125,24.030447006225586,28.316497802734375
