mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.174325942993164,7.243156433105469,7.664680480957031,8.579492568969727,5.715608596801758,8.417844772338867,14.522075653076172,22.7203369140625,30.503273010253906,18.658876419067383,49.29208755493164,28.002500534057617,44.95120048522949,21.071910858154297,32.763004302978516,39.48712348937988,41.1989688873291,6.2541961669921875,4.861116409301758,11.794328689575195,11.700868606567383,15.142440795898438,16.08562469482422,17.360448837280273,19.08707618713379,22.35245704650879,20.9805965423584,7.631778717041016,6.404876708984375,6.648540496826172,8.614063262939453,7.897853851318359,11.166810989379883
6.285905838012695,7.047891616821289,7.445573806762695,8.620262145996094,5.827665328979492,8.306503295898438,14.299392700195312,22.429466247558594,30.43985366821289,19.1347599029541,49.00670051574707,28.342247009277344,44.78096961975098,20.966053009033203,32.747745513916016,40.47513008117676,41.04423522949219,6.369590759277344,4.764795303344727,11.406898498535156,11.632680892944336,15.134334564208984,16.452789306640625,17.864227294921875,19.34981346130371,22.51887321472168,20.581483840942383,7.540464401245117,6.27589225769043,6.776332855224609,8.383035659790039,7.64918327331543,9.953975677490234
6.204843521118164,7.167816162109375,7.348537445068359,9.024858474731445,5.568742752075195,8.252382278442383,13.520002365112305,22.292137145996094,31.445980072021484,19.710302352905273,53.0855655670166,28.545856475830078,44.89755630493164,21.047592163085938,32.46760368347168,40.650129318237305,41.13197326660156,6.303071975708008,4.899740219116211,11.695146560668945,12.061595916748047,15.151739120483398,16.02935791015625,17.663240432739258,19.281387329101562,22.85146713256836,20.758628845214844,7.704734802246094,5.88226318359375,6.938934326171875,8.615732192993164,8.029699325561523,9.841680526733398
6.306648254394531,7.91621208190918,7.289409637451172,9.066581726074219,5.591154098510742,8.134126663208008,13.732671737670898,21.867990493774414,30.215978622436523,18.479585647583008,49.45635795593262,28.389692306518555,45.19915580749512,20.577669143676758,32.59634971618652,39.73650932312012,40.84014892578125,6.369352340698242,4.96220588684082,10.944843292236328,11.515617370605469,14.469146728515625,15.647649765014648,17.94576644897461,19.344806671142578,22.73416519165039,20.905256271362305,7.70878791809082,5.644083023071289,6.6699981689453125,8.349180221557617,7.550716400146484,9.910345077514648
6.2503814697265625,8.403778076171875,7.845401763916016,8.590221405029297,5.77545166015625,7.8582763671875,13.521432876586914,22.075414657592773,31.264543533325195,18.25737953186035,48.93755912780762,28.383493423461914,44.808387756347656,20.664453506469727,32.66286849975586,40.37284851074219,40.56715965270996,6.645441055297852,4.9495697021484375,11.071205139160156,11.644363403320312,14.81008529663086,15.888690948486328,17.668724060058594,19.430160522460938,22.87912368774414,20.80988883972168,7.5531005859375,5.658626556396484,7.374763488769531,8.300065994262695,7.312536239624023,9.798526763916016
5.995512008666992,8.338212966918945,7.947444915771484,8.927583694458008,6.012439727783203,8.061647415161133,13.536930084228516,22.417783737182617,30.59530258178711,18.886566162109375,48.74563217163086,28.217077255249023,44.815778732299805,20.648956298828125,31.995296478271484,39.9324893951416,40.54450988769531,6.642818450927734,4.991769790649414,10.842561721801758,12.296438217163086,14.139652252197266,15.900850296020508,17.582416534423828,19.369125366210938,22.539854049682617,21.275997161865234,7.555484771728516,8.41069221496582,7.239580154418945,8.280754089355469,7.27391242980957,9.653091430664062
6.054162979125977,7.946968078613281,7.606267929077148,8.856773376464844,5.795001983642578,7.887363433837891,13.866662979125977,22.156953811645508,30.480146408081055,18.579959869384766,48.94518852233887,28.232574462890625,44.68679428100586,20.689725875854492,32.99713134765625,39.75868225097656,41.24140739440918,6.592988967895508,4.653453826904297,11.042118072509766,11.934041976928711,14.198541641235352,16.11471176147461,17.627239227294922,19.594430923461914,22.494077682495117,20.835399627685547,7.399320602416992,6.683588027954102,6.658792495727539,8.486032485961914,7.476329803466797,9.38105583190918
6.050586700439453,7.941722869873047,7.549285888671875,9.006738662719727,5.690097808837891,8.054494857788086,13.824224472045898,21.85368537902832,30.66706657409668,18.805742263793945,48.75826835632324,28.23328971862793,44.791221618652344,20.922183990478516,32.007455825805664,39.87455368041992,40.619611740112305,6.373405456542969,4.787206649780273,10.99848747253418,11.693716049194336,14.264106750488281,16.06917381286621,17.614364624023438,19.217491149902344,22.785663604736328,20.652294158935547,7.540225982666016,5.685091018676758,6.697177886962891,8.553743362426758,7.711648941040039,9.674310684204102
6.053924560546875,6.946802139282227,7.332324981689453,8.611679077148438,5.435705184936523,8.495569229125977,14.04261589050293,22.309064865112305,30.49755096435547,18.549442291259766,49.18837547302246,28.09906005859375,45.14455795288086,20.467042922973633,32.08637237548828,40.06218910217285,40.36855697631836,6.301164627075195,4.909515380859375,10.88261604309082,11.922597885131836,14.829874038696289,15.641450881958008,17.531394958496094,19.18625831604004,22.81951904296875,20.823240280151367,16.27826690673828,5.674839019775391,6.658077239990234,8.325338363647461,8.152246475219727,9.333133697509766
6.013154983520508,6.903171539306641,7.494926452636719,8.546829223632812,5.635738372802734,8.237123489379883,14.263629913330078,22.259235382080078,36.54742240905762,18.347978591918945,49.04580116271973,28.265714645385742,44.770002365112305,21.094322204589844,31.97002410888672,39.75844383239746,40.96651077270508,6.263017654418945,4.613637924194336,11.79814338684082,11.978387832641602,14.466047286987305,16.6323184967041,17.66514778137207,19.849061965942383,22.58610725402832,20.63751220703125,7.8372955322265625,5.8383941650390625,6.657600402832031,8.469104766845703,7.623910903930664,9.223699569702148
