mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
159.5299243927002,173.8288402557373,182.74354934692383,200.22106170654297,152.9684066772461,267.61412620544434,335.36815643310547,555.088996887207,779.0820598602295,1525.5498886108398,2960.087537765503,548.7203598022461,1003.7264823913574,461.01856231689453,612.8263473510742,754.763126373291,789.9315357208252,124.43852424621582,99.83205795288086,311.7403984069824,327.2106647491455,501.87110900878906,537.6856327056885,631.455659866333,674.1278171539307,813.0807876586914,782.5357913970947,182.72924423217773,93.17994117736816,80.78789710998535,94.2525863647461,103.6839485168457,119.20738220214844
159.48939323425293,174.0717887878418,183.06446075439453,200.23274421691895,151.63445472717285,266.77966117858887,337.1407985687256,561.2568855285645,779.6401977539062,1528.3582210540771,2960.538148880005,548.2137203216553,1006.4525604248047,461.96866035461426,612.6718521118164,753.4527778625488,789.4179821014404,124.90081787109375,100.42619705200195,312.5576972961426,326.7383575439453,506.3157081604004,535.1066589355469,633.0451965332031,672.9042530059814,815.0794506072998,784.4421863555908,182.62028694152832,92.50545501708984,82.66997337341309,92.60821342468262,103.49273681640625,118.44706535339355
159.74807739257812,174.2727756500244,183.12478065490723,200.64949989318848,152.67634391784668,270.4026699066162,334.11598205566406,554.9886226654053,779.0155410766602,1528.0568599700928,2962.2483253479004,547.8389263153076,1006.0749053955078,460.42585372924805,616.8127059936523,756.7734718322754,789.10231590271,124.80783462524414,100.13461112976074,312.6184940338135,327.03280448913574,502.8831958770752,538.9156341552734,633.9573860168457,678.5252094268799,815.1943683624268,784.8315238952637,183.10070037841797,93.69564056396484,82.66472816467285,93.6286449432373,103.18112373352051,118.51096153259277
159.287691116333,173.0055809020996,183.11691284179688,201.0962963104248,152.92644500732422,267.1840190887451,334.491491317749,558.4671497344971,776.6504287719727,1540.5824184417725,2957.2556018829346,547.4109649658203,1006.7756175994873,461.4899158477783,611.5992069244385,753.2618045806885,787.7075672149658,124.77636337280273,100.13794898986816,312.15906143188477,326.9157409667969,501.5082359313965,534.9068641662598,634.6540451049805,677.3297786712646,819.2548751831055,784.8050594329834,182.6775074005127,93.33062171936035,82.96847343444824,93.53351593017578,103.02591323852539,117.37823486328125
159.35683250427246,173.12979698181152,183.23636054992676,201.01499557495117,152.75931358337402,266.38102531433105,334.52510833740234,561.6388320922852,781.6767692565918,1536.2684726715088,2967.014789581299,548.9459037780762,1006.6144466400146,460.005521774292,610.7428073883057,753.0677318572998,787.0867252349854,124.5272159576416,100.11792182922363,312.5429153442383,326.30228996276855,502.85983085632324,537.574291229248,631.4356327056885,677.1667003631592,821.7203617095947,786.2100601196289,181.82897567749023,92.66161918640137,81.84409141540527,93.54901313781738,103.1489372253418,120.41425704956055
159.74903106689453,177.31857299804688,183.51435661315918,200.13833045959473,152.6165008544922,266.13306999206543,334.3069553375244,555.2623271942139,779.9618244171143,1540.2309894561768,2964.1354084014893,548.5215187072754,1010.8940601348877,459.84840393066406,611.6893291473389,752.70676612854,786.5228652954102,124.41158294677734,100.8458137512207,312.68787384033203,326.5209197998047,504.2264461517334,537.1387004852295,636.2159252166748,679.8694133758545,822.0229148864746,789.4749641418457,181.2753677368164,92.34428405761719,82.7476978302002,92.58222579956055,103.14059257507324,118.99232864379883
159.0096950531006,174.34120178222656,183.01939964294434,200.42037963867188,153.43403816223145,267.0257091522217,333.92906188964844,556.685209274292,780.4417610168457,1535.4540348052979,2957.2532176971436,548.4457015991211,1009.8989009857178,460.9711170196533,611.1726760864258,752.4209022521973,792.2847270965576,124.84121322631836,100.59046745300293,312.10899353027344,326.4739513397217,509.33384895324707,536.8328094482422,638.8087272644043,676.8825054168701,821.9575881958008,785.6645584106445,181.46967887878418,93.23596954345703,82.29207992553711,93.63532066345215,103.48296165466309,122.59435653686523
158.99252891540527,173.8128662109375,183.48145484924316,201.19476318359375,153.0160903930664,267.7454948425293,334.4757556915283,564.6317005157471,776.2579917907715,1531.9924354553223,2958.3048820495605,549.4179725646973,1011.8427276611328,461.5750312805176,611.4037036895752,752.1915435791016,790.0004386901855,124.57013130187988,100.04734992980957,312.14070320129395,327.2430896759033,505.0365924835205,537.4042987823486,635.4780197143555,678.8287162780762,823.3761787414551,792.4900054931641,181.47921562194824,92.69356727600098,82.49974250793457,94.7268009185791,102.64706611633301,119.05765533447266
159.55829620361328,174.38578605651855,182.88564682006836,200.45971870422363,153.20348739624023,267.0605182647705,334.37085151672363,556.4773082733154,774.6036052703857,1533.731460571289,2968.3666229248047,548.1581687927246,1010.3139877319336,460.9789848327637,611.1392974853516,752.509593963623,788.1438732147217,124.79853630065918,99.88737106323242,311.3102912902832,325.87647438049316,504.8375129699707,536.5078449249268,636.8041038513184,686.4588260650635,824.3725299835205,788.923978805542,181.5025806427002,92.82183647155762,81.97593688964844,93.81866455078125,104.31218147277832,119.09937858581543
158.97822380065918,174.13735389709473,182.65438079833984,200.49500465393066,153.25307846069336,266.5994167327881,334.72251892089844,555.7076930999756,779.7036170959473,1532.2606563568115,2962.4435901641846,548.9630699157715,1011.277437210083,465.4874801635742,615.220308303833,760.5705261230469,786.35573387146,125.10967254638672,100.0974178314209,312.8230571746826,326.45416259765625,504.8394203186035,537.0302200317383,638.48876953125,685.093879699707,826.5810012817383,790.4942035675049,182.64079093933105,92.8947925567627,81.96830749511719,92.71454811096191,103.44791412353516,118.19696426391602
159.00015830993652,174.11065101623535,182.64365196228027,201.643705368042,152.27627754211426,267.23504066467285,334.84721183776855,562.4098777770996,777.7917385101318,1541.368007659912,2962.869644165039,547.8184223175049,1017.5776481628418,461.58671379089355,612.7753257751465,752.9129981994629,794.7041988372803,125.03242492675781,100.13413429260254,311.95855140686035,326.08866691589355,507.7250003814697,538.4914875030518,637.7813816070557,682.2004318237305,827.2478580474854,793.3752536773682,182.9671859741211,92.97871589660645,84.63096618652344,93.25671195983887,104.33101654052734,118.4244155883789
159.44147109985352,174.0267276763916,182.97529220581055,199.97763633728027,152.01807022094727,266.98851585388184,335.3445529937744,555.7570457458496,775.2013206481934,1542.3851013183594,2959.678888320923,548.8953590393066,1016.8857574462891,464.9679660797119,616.8327331542969,752.7997493743896,788.3315086364746,124.84407424926758,100.20804405212402,312.76917457580566,326.7378807067871,505.359411239624,539.6411418914795,638.3423805236816,683.1035614013672,828.6905288696289,791.9352054595947,182.02710151672363,92.82445907592773,83.09698104858398,93.5525894165039,102.97155380249023,116.87326431274414
159.86871719360352,173.44307899475098,183.49051475524902,200.44851303100586,151.74293518066406,266.25633239746094,335.62374114990234,554.8503398895264,778.8634300231934,1544.858455657959,2996.812105178833,549.4816303253174,1011.6689205169678,465.81220626831055,613.4657859802246,752.6915073394775,801.6910552978516,124.76253509521484,100.34370422363281,312.497615814209,327.50630378723145,510.0278854370117,538.1631851196289,638.85498046875,683.7067604064941,827.7130126953125,790.7493114471436,182.18708038330078,92.83185005187988,82.17287063598633,93.49584579467773,105.13710975646973,118.1786060333252
159.56592559814453,173.201322555542,183.6695671081543,199.5682716369629,153.31196784973145,266.45469665527344,334.7964286804199,554.5120239257812,776.7224311828613,1544.752597808838,2993.0787086486816,547.8746891021729,1018.0535316467285,465.1448726654053,612.2763156890869,753.2796859741211,798.3198165893555,124.74846839904785,100.81243515014648,312.08133697509766,326.1749744415283,505.9819221496582,542.4361228942871,640.0446891784668,686.842679977417,831.0596942901611,794.5361137390137,181.5321445465088,92.70834922790527,82.1235179901123,93.00446510314941,107.14936256408691,117.96402931213379
