mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.815671920776367,7.1773529052734375,7.635354995727539,9.842872619628906,7.270097732543945,11.351585388183594,18.778562545776367,30.81369400024414,43.34878921508789,23.01645278930664,70.65701484680176,37.49871253967285,65.2773380279541,27.82607078552246,29.201507568359375,38.57016563415527,45.64094543457031,8.089542388916016,5.812168121337891,16.017913818359375,17.123937606811523,22.358179092407227,30.115365982055664,27.254581451416016,29.58822250366211,35.70985794067383,33.28204154968262,8.287191390991211,7.859945297241211,8.995294570922852,8.245229721069336,7.882118225097656,9.624719619750977
6.783485412597656,7.210016250610352,7.833003997802734,9.85407829284668,7.708549499511719,11.200189590454102,18.786191940307617,31.05902671813965,44.04759407043457,24.036645889282227,71.3338851928711,37.642717361450195,65.1693344116211,23.53811264038086,29.394865036010742,39.260149002075195,45.68958282470703,7.977485656738281,6.182193756103516,15.902519226074219,19.41967010498047,21.91162109375,24.05238151550293,32.845258712768555,29.501676559448242,34.78646278381348,32.60183334350586,8.394718170166016,7.794857025146484,8.036613464355469,7.5626373291015625,7.815122604370117,9.691476821899414
6.319284439086914,7.325172424316406,7.750749588012695,10.046720504760742,7.383823394775391,11.162996292114258,18.418312072753906,30.503273010253906,43.663740158081055,23.949384689331055,71.35272026062012,37.58716583251953,65.2017593383789,23.04553985595703,30.05504608154297,39.80207443237305,46.056509017944336,8.187532424926758,6.134510040283203,16.518354415893555,17.54021644592285,22.107362747192383,23.414134979248047,27.665138244628906,29.10327911376953,35.33816337585449,33.006906509399414,9.758234024047852,7.573604583740234,8.526325225830078,7.552623748779297,7.286787033081055,10.483980178833008
6.2465667724609375,7.30586051940918,7.877588272094727,13.237953186035156,10.336637496948242,10.826826095581055,18.46146583557129,31.1431884765625,43.41459274291992,23.554086685180664,71.15507125854492,37.758827209472656,68.73559951782227,22.62258529663086,29.89816665649414,39.15214538574219,45.68123817443848,8.083105087280273,5.836009979248047,17.084121704101562,17.001867294311523,21.917104721069336,23.389577865600586,27.21428871154785,29.708147048950195,35.52579879760742,33.59508514404297,7.839202880859375,7.532358169555664,9.005308151245117,7.809877395629883,7.787227630615234,9.466886520385742
6.139516830444336,7.212162017822266,7.630109786987305,10.249853134155273,7.239103317260742,10.85209846496582,18.68748664855957,30.89451789855957,43.66016387939453,23.489952087402344,71.3341236114502,42.92917251586914,64.96834754943848,26.378154754638672,30.26437759399414,40.1763916015625,49.09944534301758,11.235237121582031,6.165742874145508,15.784502029418945,17.228126525878906,22.38941192626953,23.85544776916504,28.029680252075195,29.453754425048828,35.42780876159668,33.29300880432129,7.78651237487793,7.676124572753906,8.261680603027344,7.805824279785156,7.73310661315918,9.57345962524414
6.215095520019531,7.130622863769531,7.381677627563477,9.521961212158203,7.398366928100586,11.017322540283203,19.511699676513672,30.742883682250977,43.413400650024414,23.537635803222656,71.99287414550781,37.98174858093262,65.3083324432373,23.196935653686523,29.496431350708008,38.751840591430664,45.502662658691406,8.290767669677734,5.865573883056641,16.422748565673828,17.035245895385742,22.312402725219727,23.556947708129883,27.431011199951172,29.509544372558594,35.19129753112793,32.918453216552734,8.272409439086914,7.818698883056641,8.161783218383789,7.668495178222656,7.457256317138672,9.408712387084961
6.13856315612793,6.988286972045898,7.335662841796875,9.62519645690918,6.57343864440918,10.897636413574219,18.542051315307617,30.792951583862305,43.38693618774414,23.051023483276367,71.10357284545898,38.503408432006836,65.34123420715332,22.754430770874023,29.979467391967773,39.243459701538086,45.95613479614258,7.990598678588867,6.223201751708984,16.33310317993164,17.23194122314453,21.70538902282715,23.725032806396484,28.094768524169922,29.741764068603516,35.20631790161133,33.48135948181152,7.751703262329102,7.419586181640625,8.048295974731445,7.660388946533203,7.730245590209961,9.931802749633789
6.131887435913086,7.178306579589844,7.563352584838867,10.101556777954102,7.45844841003418,11.072635650634766,18.18394660949707,30.91573715209961,43.19953918457031,23.203611373901367,71.67983055114746,38.44118118286133,64.81242179870605,23.112058639526367,29.781579971313477,39.81137275695801,45.4404354095459,7.4481964111328125,5.841970443725586,15.981674194335938,17.007112503051758,22.072553634643555,23.355960845947266,27.504920959472656,29.456615447998047,34.94739532470703,32.96995162963867,8.16488265991211,7.566690444946289,8.07952880859375,7.9193115234375,8.044958114624023,9.588241577148438
6.220579147338867,6.890058517456055,7.384300231933594,10.262012481689453,6.839275360107422,10.703325271606445,18.66292953491211,30.799388885498047,43.08676719665527,22.76325225830078,70.65272331237793,37.73665428161621,65.64164161682129,22.780656814575195,29.72888946533203,38.785457611083984,45.7303524017334,7.725238800048828,6.493330001831055,15.99740982055664,17.084598541259766,21.959781646728516,24.045705795288086,27.314424514770508,29.79254722595215,35.154104232788086,33.54001045227051,8.059501647949219,7.818937301635742,8.795499801635742,7.544755935668945,7.654905319213867,9.496212005615234
5.970001220703125,6.964921951293945,7.487058639526367,9.910106658935547,7.163047790527344,10.289430618286133,18.941164016723633,30.66730499267578,43.451786041259766,23.21338653564453,70.72901725769043,37.783145904541016,64.96715545654297,23.314952850341797,29.389619827270508,39.240121841430664,45.70412635803223,7.434606552124023,5.949735641479492,16.16811752319336,16.94631576538086,22.706270217895508,23.87857437133789,27.66704559326172,31.33988380432129,34.8505973815918,32.83190727233887,7.634162902832031,7.7724456787109375,8.305788040161133,7.808923721313477,7.850408554077148,9.403228759765625
