mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
299.24631118774414,310.34207344055176,270.25890350341797,282.3681831359863,295.12715339660645,218.42551231384277,313.89713287353516,309.067964553833,358.37459564208984,384.36079025268555,490.4179573059082,302.9520511627197,264.6763324737549,342.8692817687988,327.4040222167969,455.22475242614746,363.2628917694092,199.8903751373291,99.8680591583252,188.1258487701416,100.50344467163086,200.01578330993652,112.42246627807617,192.86847114562988,199.4321346282959,199.37634468078613,217.0698642730713,390.49530029296875,281.69846534729004,302.95300483703613,316.3290023803711,309.8869323730469,298.95520210266113
283.4904193878174,188.17901611328125,283.7402820587158,328.418493270874,190.51575660705566,299.41320419311523,297.4591255187988,286.9129180908203,270.13301849365234,242.14863777160645,517.5135135650635,283.4806442260742,258.04853439331055,300.5695343017578,305.50098419189453,352.4820804595947,355.5476665496826,115.22936820983887,199.48768615722656,190.88411331176758,98.33407402038574,194.98372077941895,104.25019264221191,188.75694274902344,259.9003314971924,200.20222663879395,269.24586296081543,226.2706756591797,306.67996406555176,300.2011775970459,271.7881202697754,223.77610206604004,321.25258445739746
303.1604290008545,215.4223918914795,295.8872318267822,299.28064346313477,104.66289520263672,130.22303581237793,301.2113571166992,378.25608253479004,392.9891586303711,396.52514457702637,520.8761692047119,299.6635437011719,537.9412174224854,309.4661235809326,431.11300468444824,360.6574535369873,320.131778717041,301.14150047302246,97.34082221984863,98.45209121704102,294.7843074798584,190.9494400024414,192.11888313293457,107.58757591247559,199.68819618225098,286.24773025512695,294.234037399292,383.7707042694092,212.6922607421875,292.2029495239258,307.0025444030762,315.4306411743164,294.5849895477295
216.6597843170166,217.18311309814453,228.8382053375244,245.77760696411133,198.9126205444336,199.66626167297363,260.8962059020996,301.5425205230713,364.1939163208008,391.74914360046387,471.13037109375,340.0428295135498,353.4879684448242,394.8249816894531,386.6748809814453,366.9469356536865,399.19471740722656,99.69186782836914,188.2171630859375,99.95555877685547,199.48220252990723,185.0757598876953,199.13291931152344,195.10197639465332,195.2517032623291,297.39880561828613,199.737548828125,299.95012283325195,209.3656063079834,279.88624572753906,307.4197769165039,294.3418025970459,218.764066696167
218.21355819702148,294.6312427520752,228.75475883483887,223.88410568237305,113.22546005249023,218.4162139892578,300.83632469177246,383.59880447387695,419.80767250061035,333.0817222595215,547.2054481506348,235.2738380432129,423.05517196655273,329.45990562438965,328.36246490478516,367.42424964904785,369.77410316467285,199.63526725769043,107.54251480102539,192.3081874847412,99.8847484588623,199.64146614074707,101.77993774414062,188.65299224853516,284.23166275024414,199.81098175048828,192.28458404541016,236.94133758544922,197.52097129821777,210.4969024658203,292.36435890197754,187.04485893249512,319.6063041687012
306.58555030822754,307.3298931121826,302.5543689727783,300.8880615234375,217.0419692993164,199.90801811218262,207.16500282287598,296.04053497314453,343.58668327331543,382.1687698364258,510.67614555358887,354.41017150878906,336.25149726867676,241.87564849853516,387.67123222351074,324.404239654541,361.77945137023926,194.9906349182129,107.25927352905273,97.80764579772949,99.75671768188477,197.95751571655273,283.9527130126953,192.89445877075195,185.79745292663574,283.649206161499,289.59178924560547,315.5863285064697,302.7162551879883,209.66267585754395,217.02051162719727,324.7096538543701,305.1481246948242
324.1124153137207,296.1575984954834,216.47310256958008,262.1002197265625,184.79275703430176,292.3877239227295,293.4434413909912,371.17648124694824,338.7277126312256,390.6407356262207,467.6856994628906,304.05116081237793,339.1890525817871,310.01758575439453,371.20938301086426,456.6519260406494,368.81136894226074,192.86179542541504,98.04844856262207,186.47003173828125,96.50254249572754,96.46415710449219,101.2277603149414,191.3740634918213,282.9732894897461,199.97596740722656,199.40972328186035,233.68000984191895,193.68267059326172,306.34450912475586,225.6309986114502,307.7061176300049,304.0454387664795
222.61595726013184,199.53298568725586,225.22878646850586,319.0343379974365,196.81739807128906,284.226655960083,291.8400764465332,385.9236240386963,366.14084243774414,333.2400321960449,477.100133895874,283.22529792785645,423.4342575073242,277.73141860961914,386.05380058288574,394.66309547424316,349.69305992126465,216.53342247009277,209.69295501708984,133.0881118774414,199.01680946350098,98.15335273742676,197.74508476257324,108.37960243225098,195.97172737121582,199.4328498840332,284.923791885376,209.53774452209473,209.10215377807617,218.90521049499512,306.01048469543457,240.6294345855713,296.3442802429199
311.5081787109375,237.4570369720459,223.93417358398438,335.52098274230957,107.71965980529785,224.5490550994873,193.21703910827637,307.1327209472656,351.69100761413574,229.62641716003418,445.07884979248047,273.38266372680664,374.29308891296387,306.78534507751465,380.786657333374,429.6286106109619,444.03791427612305,99.84397888183594,197.13759422302246,188.06958198547363,198.47774505615234,190.5519962310791,283.05602073669434,197.5116729736328,122.65801429748535,254.7628879547119,199.11766052246094,316.58029556274414,295.64595222473145,297.2743511199951,229.52532768249512,318.49145889282227,324.6166706085205
214.18404579162598,225.74234008789062,199.5410919189453,236.73748970031738,191.09296798706055,292.3548221588135,202.25286483764648,329.801082611084,383.09550285339355,329.9083709716797,459.00630950927734,343.7314033508301,296.1711883544922,297.5585460662842,418.9612865447998,409.75189208984375,357.9413890838623,195.79434394836426,206.53676986694336,199.81980323791504,233.24060440063477,98.36864471435547,193.69101524353027,300.5557060241699,289.4167900085449,199.45502281188965,200.38986206054688,237.48040199279785,222.12600708007812,223.33478927612305,216.94421768188477,230.27801513671875,199.4950771331787
