mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
97.72396087646484,99.52354431152344,103.48391532897949,199.65791702270508,190.78803062438965,315.81926345825195,342.8342342376709,580.1942348480225,782.2329998016357,222.88274765014648,682.9864978790283,1037.7943515777588,2296.424388885498,290.44651985168457,203.58538627624512,198.26078414916992,343.2643413543701,196.83074951171875,187.7598762512207,1050.6134033203125,1111.2134456634521,1091.1133289337158,1095.8223342895508,1757.6687335968018,1763.58962059021,2428.605794906616,2423.1834411621094,199.22995567321777,93.95956993103027,204.39505577087402,204.85258102416992,189.5453929901123,197.60870933532715
186.97476387023926,197.75128364562988,100.88896751403809,200.54006576538086,110.87298393249512,265.7594680786133,290.4970645904541,540.107011795044,774.3475437164307,287.21070289611816,694.561243057251,1101.7992496490479,2287.7941131591797,284.40093994140625,312.8206729888916,288.9742851257324,285.2365970611572,183.3627223968506,188.16828727722168,1050.523281097412,1053.3740520477295,1091.7401313781738,1101.3524532318115,1758.2228183746338,1778.4466743469238,2490.288019180298,2516.4570808410645,197.88026809692383,206.44879341125488,113.12508583068848,203.4313678741455,287.0655059814453,199.48935508728027
103.69753837585449,108.98351669311523,102.7381420135498,189.558744430542,101.24945640563965,287.677526473999,299.8638153076172,541.6052341461182,774.8074531555176,316.0529136657715,676.5742301940918,1093.0817127227783,2226.2377738952637,313.6453628540039,213.35554122924805,309.06081199645996,334.7923755645752,190.43684005737305,97.46456146240234,1049.7016906738281,1124.122142791748,1092.409610748291,1098.6459255218506,1757.9545974731445,1763.9241218566895,2426.9256591796875,2421.1597442626953,188.83252143859863,204.8649787902832,115.22340774536133,206.9528102874756,117.71726608276367,283.5533618927002
102.54836082458496,111.76443099975586,295.9785461425781,199.1426944732666,103.05666923522949,230.06200790405273,302.1399974822998,540.6951904296875,774.3432521820068,266.7877674102783,676.241397857666,1038.412094116211,2227.015495300293,171.56195640563965,292.940616607666,300.56023597717285,285.71629524230957,186.23900413513184,191.35069847106934,1052.027702331543,1054.741621017456,1092.3986434936523,1098.2518196105957,1758.6674690246582,1764.0948295593262,2433.1412315368652,2421.562910079956,188.22336196899414,108.10637474060059,203.4151554107666,108.17241668701172,112.28489875793457,221.1306095123291
98.00601005554199,101.84717178344727,116.85013771057129,99.80607032775879,193.59469413757324,393.2976722717285,325.3762722015381,540.271520614624,774.8019695281982,344.1798686981201,673.5198497772217,1037.8384590148926,2226.116418838501,295.56775093078613,300.0152111053467,308.06803703308105,320.1868534088135,194.89431381225586,109.71999168395996,1051.9766807556152,1055.5706024169922,1092.3080444335938,1162.733554840088,1756.192922592163,1820.3096389770508,2431.4818382263184,2424.9744415283203,184.01741981506348,194.90337371826172,207.57603645324707,191.11108779907227,197.44491577148438,198.56786727905273
96.22573852539062,99.93386268615723,189.44454193115234,98.20938110351562,101.93467140197754,301.7466068267822,304.17323112487793,540.4911041259766,774.4319438934326,305.9430122375488,673.2184886932373,1117.1491146087646,2227.025270462036,386.5232467651367,284.4657897949219,280.43079376220703,285.4452133178711,186.2649917602539,89.99514579772949,1051.3794422149658,1053.9932250976562,1095.8771705627441,1098.7024307250977,1754.0743350982666,1765.1770114898682,2428.9140701293945,2420.0146198272705,191.2996768951416,197.21031188964844,193.09210777282715,188.41123580932617,111.70601844787598,195.2817440032959
102.93388366699219,102.36477851867676,102.22005844116211,182.79719352722168,192.47174263000488,227.9822826385498,300.5092144012451,540.7052040100098,774.6617794036865,278.80859375,673.4433174133301,1168.9889430999756,2225.8970737457275,216.51530265808105,224.40075874328613,239.3803596496582,341.71485900878906,194.899320602417,99.35259819030762,1052.1886348724365,1055.2449226379395,1091.5930271148682,1100.3296375274658,1753.7102699279785,1765.5360698699951,2428.7896156311035,2423.828601837158,184.23843383789062,108.60157012939453,110.11385917663574,108.79087448120117,199.42498207092285,195.31488418579102
96.06242179870605,105.16619682312012,100.15702247619629,105.30972480773926,193.88198852539062,281.68725967407227,331.10761642456055,601.9279956817627,855.6740283966064,290.053129196167,672.9080677032471,1039.473295211792,2226.9883155822754,276.93986892700195,123.54779243469238,291.4574146270752,364.565372467041,99.34806823730469,110.9309196472168,1050.6820678710938,1055.8714866638184,1092.4549102783203,1103.0988693237305,1758.455753326416,1765.3443813323975,2428.1606674194336,2425.0991344451904,216.02582931518555,194.05078887939453,207.58795738220215,128.64112854003906,106.65440559387207,99.74193572998047
94.41971778869629,184.19671058654785,97.28145599365234,97.49150276184082,202.07881927490234,231.3225269317627,307.86705017089844,540.3575897216797,775.2523422241211,223.30880165100098,677.3929595947266,1039.9353504180908,2267.3165798187256,301.33056640625,300.93955993652344,327.98123359680176,285.88390350341797,193.71724128723145,183.24732780456543,1051.6178607940674,1057.1885108947754,1154.1926860809326,1098.360538482666,1756.5550804138184,1763.4222507476807,2483.4070205688477,2423.36106300354,109.89236831665039,103.12819480895996,208.1742286682129,97.98049926757812,191.5144920349121,183.93373489379883
96.1451530456543,202.3637294769287,103.54995727539062,199.6784210205078,182.01565742492676,298.83265495300293,292.26207733154297,539.9808883666992,774.5037078857422,222.91088104248047,673.1367111206055,1038.078784942627,2225.1803874969482,203.15980911254883,199.4311809539795,302.60324478149414,285.82239151000977,197.41082191467285,99.30086135864258,1051.271677017212,1055.0272464752197,1182.1818351745605,1097.4791049957275,1756.498098373413,1763.0457878112793,2429.3229579925537,2425.9181022644043,198.79937171936035,199.25975799560547,119.44437026977539,186.4950656890869,205.39498329162598,193.41540336608887
188.81869316101074,114.22538757324219,98.8912582397461,181.0281276702881,183.59041213989258,229.64811325073242,391.0982608795166,539.8287773132324,774.7673988342285,295.58444023132324,673.3262538909912,1039.4172668457031,2229.5515537261963,294.04139518737793,199.82671737670898,285.86888313293457,285.72988510131836,184.34667587280273,190.3393268585205,1111.2279891967773,1106.999397277832,1176.8531799316406,1097.7954864501953,1771.439790725708,1764.5938396453857,2428.589344024658,2474.240303039551,190.80090522766113,301.9895553588867,192.86561012268066,102.61869430541992,107.29598999023438,98.12760353088379
192.42072105407715,105.53169250488281,110.62145233154297,187.47758865356445,195.1751708984375,229.94017601013184,334.3188762664795,540.447473526001,817.5995349884033,292.8016185760498,673.0599403381348,1038.475513458252,2226.229190826416,202.16822624206543,299.4880676269531,300.609827041626,285.28428077697754,99.32613372802734,196.37084007263184,1053.924798965454,1054.386854171753,1091.9268131256104,1100.466012954712,1757.0548057556152,1808.9518547058105,2445.521593093872,2423.319101333618,205.96027374267578,96.38357162475586,111.89866065979004,297.20520973205566,194.87237930297852,99.79701042175293
93.13535690307617,100.34704208374023,107.42592811584473,99.81799125671387,101.0737419128418,274.198055267334,255.13625144958496,542.1969890594482,811.7151260375977,383.5630416870117,672.4367141723633,1038.1875038146973,2226.1509895324707,240.14973640441895,237.091064453125,261.72685623168945,290.29297828674316,185.80102920532227,185.05215644836426,1052.8826713562012,1131.3645839691162,1093.7047004699707,1098.9024639129639,1760.4625225067139,1768.5809135437012,2436.2361431121826,2426.717758178711,213.9451503753662,208.1441879272461,211.6069793701172,96.7867374420166,186.96212768554688,96.39835357666016
13.140439987182617,198.472261428833,107.63764381408691,199.0518569946289,102.24056243896484,303.56907844543457,343.6458110809326,541.6967868804932,798.7191677093506,292.6909923553467,690.5906200408936,1039.419174194336,2228.3401489257812,293.412446975708,292.72007942199707,229.0654182434082,300.9366989135742,169.20232772827148,195.59121131896973,1051.7494678497314,1058.5641860961914,1091.3829803466797,1097.2886085510254,1756.6616535186768,1762.1140480041504,2431.783437728882,2474.8871326446533,109.46059226989746,185.55855751037598,49.76010322570801,211.5650177001953,197.84188270568848,102.61344909667969
99.79104995727539,208.65726470947266,190.54698944091797,198.81677627563477,101.84121131896973,280.3792953491211,256.76512718200684,541.6486263275146,777.2641181945801,288.48767280578613,672.7995872497559,1078.5934925079346,2225.91495513916,300.11796951293945,331.9876194000244,235.64743995666504,407.6876640319824,191.4212703704834,197.12567329406738,1050.262451171875,1056.1800003051758,1093.8456058502197,1096.9634056091309,1757.2007179260254,1761.6746425628662,2432.075023651123,2426.032543182373,207.66544342041016,191.209077835083,186.43712997436523,112.23602294921875,204.43010330200195,199.89967346191406
99.3950366973877,106.96721076965332,102.9665470123291,189.76187705993652,101.5615463256836,295.8855628967285,297.9612350463867,542.1042442321777,775.5403518676758,330.6469917297363,672.5914478302002,1041.992425918579,2227.1692752838135,292.2956943511963,211.58409118652344,298.9635467529297,313.0209445953369,98.0226993560791,285.6588363647461,1051.039695739746,1053.6372661590576,1093.2707786560059,1098.5448360443115,1756.659984588623,1763.972282409668,2429.420232772827,2421.663522720337,98.12331199645996,191.82634353637695,192.0773983001709,196.0134506225586,110.2294921875,288.9423370361328
102.96797752380371,102.66256332397461,105.10969161987305,91.18270874023438,200.93488693237305,306.1184883117676,300.39381980895996,582.0586681365967,786.3633632659912,299.3805408477783,673.163652420044,1041.1958694458008,2226.907730102539,196.03610038757324,311.10429763793945,287.7669334411621,364.851713180542,97.5644588470459,96.56667709350586,1051.274299621582,1056.7359924316406,1090.8195972442627,1100.7754802703857,1814.347505569458,1765.5284404754639,2429.4514656066895,2423.088550567627,98.60372543334961,10.497570037841797,202.04830169677734,105.42416572570801,196.50816917419434,202.3336887359619
106.58717155456543,103.21617126464844,290.0810241699219,195.63794136047363,194.1661834716797,304.84914779663086,340.39306640625,589.7762775421143,790.9126281738281,223.01888465881348,672.9822158813477,1038.6383533477783,2227.463960647583,186.08736991882324,315.626859664917,299.35669898986816,285.5062484741211,185.8210563659668,96.14849090576172,1051.5670776367188,1054.4722080230713,1174.950361251831,1098.8373756408691,1757.4198246002197,1766.5166854858398,2430.074453353882,2421.5924739837646,181.72931671142578,193.9394474029541,106.80627822875977,200.64377784729004,199.4638442993164,199.56016540527344
13.805627822875977,182.42645263671875,108.9015007019043,199.48554039001465,102.05197334289551,304.4154644012451,257.2894096374512,605.6687831878662,774.7852802276611,279.79516983032227,673.163890838623,1040.1370525360107,2305.9630393981934,299.9565601348877,254.88710403442383,291.43571853637695,286.19980812072754,99.42030906677246,197.69763946533203,1051.2125492095947,1056.072473526001,1090.7247066497803,1160.2509021759033,1756.1876773834229,1814.8610591888428,2523.698091506958,2425.795078277588,116.31560325622559,200.46162605285645,103.60932350158691,97.47648239135742,193.27473640441895,294.70348358154297
13.729572296142578,99.73907470703125,111.06681823730469,199.56684112548828,102.26988792419434,290.8639907836914,275.2516269683838,589.317798614502,774.7299671173096,286.8790626525879,683.1631660461426,1037.9490852355957,2262.7365589141846,208.50133895874023,214.69497680664062,262.85362243652344,299.9148368835449,199.48863983154297,95.63422203063965,1051.5961647033691,1054.9042224884033,1091.1893844604492,1101.1357307434082,1757.2588920593262,1763.9284133911133,2580.501079559326,2423.781394958496,196.78020477294922,192.83294677734375,201.09033584594727,298.0222702026367,207.8878879547119,199.37825202941895
101.10211372375488,100.22449493408203,97.81908988952637,97.83315658569336,187.82949447631836,230.32283782958984,292.42491722106934,540.0350093841553,773.9794254302979,304.1508197784424,673.018217086792,1079.167366027832,2303.7805557250977,294.51966285705566,293.32637786865234,233.4437370300293,365.89980125427246,200.4532814025879,193.56870651245117,1052.3362159729004,1055.1161766052246,1165.5871868133545,1161.6706848144531,1759.4091892242432,1776.8902778625488,2429.886817932129,2423.110008239746,200.93846321105957,103.23691368103027,103.30820083618164,103.60121726989746,191.20550155639648,184.29207801818848
100.78191757202148,95.42369842529297,193.9871311187744,117.72036552429199,193.06564331054688,230.10921478271484,298.2606887817383,542.2635078430176,774.3000984191895,297.5790500640869,672.9109287261963,1050.3623485565186,2225.618839263916,302.37269401550293,322.50022888183594,309.3080520629883,285.53199768066406,194.0464973449707,189.3150806427002,1052.389144897461,1057.0285320281982,1091.7127132415771,1098.2482433319092,1756.6404342651367,1761.2495422363281,2430.2990436553955,2422.9934215545654,181.9899082183838,93.18375587463379,191.96677207946777,191.6666030883789,199.31960105895996,189.52536582946777
104.89749908447266,196.9602108001709,106.26220703125,190.41800498962402,184.661865234375,229.16817665100098,255.9823989868164,542.4211025238037,774.543046951294,249.8452663421631,673.2890605926514,1116.4145469665527,2297.6698875427246,218.28293800354004,286.67163848876953,242.295503616333,312.78467178344727,194.89693641662598,93.3377742767334,1120.6891536712646,1054.9795627593994,1093.5242176055908,1098.9022254943848,1756.7188739776611,1766.0589218139648,2427.736282348633,2426.184892654419,199.44238662719727,203.70984077453613,194.18954849243164,193.05038452148438,191.4539337158203,199.59211349487305
102.8280258178711,99.05648231506348,110.60976982116699,193.52030754089355,101.27472877502441,317.3232078552246,341.40515327453613,583.355188369751,774.6737003326416,299.4673252105713,673.7785339355469,1037.4031066894531,2227.397680282593,309.7681999206543,292.4621105194092,271.5022563934326,285.8996391296387,198.2290744781494,101.65286064147949,1051.2301921844482,1055.544376373291,1166.5732860565186,1099.076747894287,1842.850685119629,1765.2766704559326,2428.2007217407227,2423.952341079712,277.9061794281006,90.06857872009277,299.7877597808838,208.90378952026367,106.7817211151123,225.3563404083252
100.83150863647461,217.93651580810547,201.19452476501465,192.57497787475586,187.76631355285645,292.37914085388184,300.45461654663086,596.001148223877,827.092170715332,306.0739040374756,673.3546257019043,1037.5444889068604,2228.5802364349365,217.3607349395752,301.9876480102539,307.24573135375977,285.2494716644287,199.26714897155762,102.92458534240723,1052.5689125061035,1053.8878440856934,1093.1837558746338,1099.0440845489502,1755.3296089172363,1762.6183032989502,2431.3745498657227,2421.7731952667236,188.5371208190918,95.87597846984863,112.39981651306152,212.91446685791016,201.41839981079102,194.42200660705566
106.56595230102539,186.47217750549316,199.3114948272705,99.23505783081055,187.15357780456543,228.59764099121094,291.49436950683594,540.032148361206,774.9810218811035,306.4286708831787,673.2215881347656,1081.6795825958252,2225.9891033172607,301.29289627075195,222.92208671569824,258.6970329284668,349.7772216796875,103.40356826782227,199.77951049804688,1049.7665405273438,1055.8209419250488,1150.346040725708,1154.209852218628,1756.309986114502,1762.4998092651367,2433.689832687378,2449.7320652008057,184.30304527282715,93.70613098144531,204.59604263305664,99.40290451049805,198.82869720458984,199.36490058898926
107.80882835388184,107.75423049926758,200.0434398651123,93.97673606872559,101.96638107299805,228.64532470703125,336.32898330688477,566.7626857757568,774.5568752288818,314.3444061279297,673.9137172698975,1037.564754486084,2228.41477394104,198.5161304473877,198.00472259521484,271.76761627197266,318.56822967529297,99.89452362060547,100.59475898742676,1049.253225326538,1054.3954372406006,1092.2441482543945,1098.3943939208984,1758.4261894226074,1764.4743919372559,2429.105758666992,2484.699487686157,111.35721206665039,177.06823348999023,106.25696182250977,105.36599159240723,110.20708084106445,200.09922981262207
108.05630683898926,101.12595558166504,190.5815601348877,95.04890441894531,187.54124641418457,227.6597023010254,336.70997619628906,582.3075771331787,774.3210792541504,389.7554874420166,673.0272769927979,1038.6788845062256,2232.58376121521,220.5483913421631,203.2623291015625,317.27123260498047,359.73143577575684,188.77387046813965,102.00238227844238,1095.6127643585205,1057.0719242095947,1093.0662155151367,1099.6744632720947,1755.3892135620117,1763.1030082702637,2478.6105155944824,2418.858289718628,199.324369430542,196.913480758667,109.55452919006348,103.88541221618652,177.95538902282715,199.39255714416504
