mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
186.5217685699463,9.192943572998047,9.779691696166992,14.825105667114258,95.52550315856934,90.34180641174316,199.0187168121338,199.67365264892578,218.75619888305664,199.62477684020996,326.26891136169434,194.7033405303955,219.17152404785156,298.689603805542,220.73769569396973,236.13691329956055,208.21261405944824,99.25198554992676,81.9556713104248,94.61379051208496,24.49178695678711,91.96233749389648,192.09909439086914,101.99785232543945,96.3289737701416,93.47915649414062,99.6406078338623,196.46120071411133,97.0907211303711,97.23377227783203,105.4239273071289,193.94874572753906,114.0894889831543
98.7999439239502,11.397123336791992,98.5870361328125,96.42910957336426,89.28966522216797,205.916166305542,103.7299633026123,216.14575386047363,293.72406005859375,200.8976936340332,277.7562141418457,178.51686477661133,175.28533935546875,210.25586128234863,302.9358386993408,300.80103874206543,303.64274978637695,92.4830436706543,86.97915077209473,105.6509017944336,188.90643119812012,92.3471450805664,191.51997566223145,99.55620765686035,93.30153465270996,46.80657386779785,98.29139709472656,15.058755874633789,94.72274780273438,200.26707649230957,102.51021385192871,113.44742774963379,101.46832466125488
117.22111701965332,8.673906326293945,13.95559310913086,16.78156852722168,95.6728458404541,100.25691986083984,206.2814235687256,282.40132331848145,215.51752090454102,197.99041748046875,207.13043212890625,283.45298767089844,293.31064224243164,213.6847972869873,230.4072380065918,217.63944625854492,212.29100227355957,105.24272918701172,9.342670440673828,99.53689575195312,188.29870223999023,96.10652923583984,98.03462028503418,98.6475944519043,188.68279457092285,190.94157218933105,89.42413330078125,15.79141616821289,8.305549621582031,93.841552734375,96.50564193725586,191.0693645477295,197.80945777893066
96.22311592102051,8.856058120727539,9.965181350708008,15.261173248291016,87.71896362304688,108.18648338317871,96.27389907836914,293.9915657043457,287.68110275268555,107.38134384155273,297.15609550476074,185.011625289917,194.12779808044434,195.2199935913086,235.87512969970703,315.64879417419434,231.7509651184082,92.20480918884277,8.00776481628418,101.08637809753418,92.27967262268066,182.1765899658203,99.85017776489258,99.32899475097656,94.42830085754395,185.6982707977295,182.7986240386963,99.50065612792969,102.99277305603027,111.36674880981445,109.24220085144043,96.22693061828613,195.6958770751953
12.115716934204102,9.874582290649414,99.7767448425293,13.170719146728516,94.36321258544922,199.0804672241211,110.40639877319336,204.29158210754395,305.94635009765625,194.92268562316895,327.03161239624023,112.9910945892334,288.32364082336426,301.7561435699463,184.62038040161133,231.19759559631348,263.0808353424072,13.654947280883789,90.4228687286377,86.86017990112305,99.43866729736328,99.29108619689941,89.26510810852051,196.24662399291992,99.43222999572754,94.56586837768555,98.67572784423828,105.52430152893066,97.20611572265625,193.18294525146484,105.16810417175293,189.15390968322754,103.41572761535645
184.07130241394043,8.90660285949707,100.46124458312988,103.61456871032715,10.255813598632812,101.6843318939209,96.19259834289551,286.65852546691895,214.2655849456787,108.99996757507324,321.07090950012207,117.22135543823242,310.37044525146484,211.89570426940918,208.03427696228027,278.03707122802734,227.3402214050293,92.48781204223633,7.396459579467773,93.17898750305176,96.66895866394043,91.82119369506836,182.8024387359619,89.19167518615723,99.48515892028809,95.8411693572998,105.1645278930664,101.97734832763672,11.957645416259766,194.0762996673584,104.07066345214844,99.50399398803711,102.61273384094238
96.76289558410645,90.10577201843262,100.44741630554199,103.46817970275879,94.3598747253418,97.85723686218262,187.6206398010254,194.9939727783203,287.11628913879395,295.52412033081055,321.14648818969727,109.9855899810791,222.12815284729004,208.85181427001953,195.1587200164795,233.9792251586914,287.947416305542,91.9032096862793,8.515596389770508,92.98825263977051,97.31268882751465,191.0252571105957,99.5640754699707,99.42746162414551,100.69131851196289,99.81465339660645,95.54910659790039,105.4840087890625,101.2578010559082,106.79054260253906,92.82302856445312,95.10159492492676,114.25924301147461
204.1473388671875,98.27327728271484,9.674072265625,106.20784759521484,85.6180191040039,97.75328636169434,186.47289276123047,210.28828620910645,286.8661880493164,201.67064666748047,268.6491012573242,99.37143325805664,322.83997535705566,300.6882667541504,222.7168083190918,306.1845302581787,221.01235389709473,9.555339813232422,93.76955032348633,94.25997734069824,99.45011138916016,94.37346458435059,97.40352630615234,99.96509552001953,200.35791397094727,99.31516647338867,101.14550590515137,12.138605117797852,99.54190254211426,99.47514533996582,96.67015075683594,98.76418113708496,193.0241584777832
95.77369689941406,8.718490600585938,93.1851863861084,99.43366050720215,95.30425071716309,187.95490264892578,206.39395713806152,290.01665115356445,199.45454597473145,109.31062698364258,197.13592529296875,189.62955474853516,205.33037185668945,296.39172554016113,220.38555145263672,313.3654594421387,301.4369010925293,103.7757396697998,97.54204750061035,99.37572479248047,98.78206253051758,99.96247291564941,174.80850219726562,95.30043601989746,197.64161109924316,99.63154792785645,97.66936302185059,15.385866165161133,101.76897048950195,12.508392333984375,106.51612281799316,190.81783294677734,193.63999366760254
14.597177505493164,97.87631034851074,89.38241004943848,105.66306114196777,9.536027908325195,101.55296325683594,108.57868194580078,195.7418918609619,324.05948638916016,290.38095474243164,328.0785083770752,95.00908851623535,290.9984588623047,298.13480377197266,219.45667266845703,295.96900939941406,307.03282356262207,9.245157241821289,8.137226104736328,89.64395523071289,93.84489059448242,186.7232322692871,184.60464477539062,93.66774559020996,91.62592887878418,112.30659484863281,184.51595306396484,99.6253490447998,204.64062690734863,100.50320625305176,98.17337989807129,112.6563549041748,205.5974006652832
