mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
31.8603515625,42.33360290527344,43.20096969604492,53.260087966918945,33.199310302734375,51.16009712219238,86.37332916259766,140.03300666809082,198.90475273132324,133.48388671875,350.77667236328125,153.46741676330566,273.99134635925293,98.90627861022949,162.186861038208,166.23473167419434,196.4735984802246,31.313657760620117,22.981643676757812,66.84112548828125,75.5319595336914,101.05013847351074,115.58651924133301,116.88923835754395,131.8838596343994,152.52375602722168,136.17658615112305,40.59100151062012,32.3331356048584,46.872854232788086,30.50065040588379,40.418386459350586,49.04937744140625
31.429290771484375,42.25730895996094,43.44487190246582,54.3370246887207,32.620906829833984,51.26166343688965,86.31157875061035,140.77997207641602,207.655668258667,133.38398933410645,342.71836280822754,160.07232666015625,262.79211044311523,97.7485179901123,135.54787635803223,162.7793312072754,202.2113800048828,30.681371688842773,22.336244583129883,66.89620018005371,75.48260688781738,97.91040420532227,111.7086410522461,117.14911460876465,133.29434394836426,153.6402702331543,136.61909103393555,45.026302337646484,31.017780303955078,45.79567909240723,32.20510482788086,41.847944259643555,44.70014572143555
35.50839424133301,39.23177719116211,43.24078559875488,53.68638038635254,32.68933296203613,51.053762435913086,86.54332160949707,145.86591720581055,196.66600227355957,136.460542678833,342.62609481811523,156.84008598327637,262.44091987609863,97.60093688964844,125.93436241149902,164.5982265472412,200.3169059753418,29.897212982177734,22.049427032470703,67.2461986541748,74.8598575592041,99.0138053894043,115.04769325256348,117.10166931152344,132.4007511138916,152.68969535827637,136.80362701416016,59.407711029052734,29.33502197265625,36.78464889526367,30.57694435119629,35.979270935058594,44.21186447143555
36.22555732727051,38.53607177734375,43.779611587524414,53.191184997558594,35.77113151550293,51.01346969604492,87.55660057067871,146.3613510131836,205.83391189575195,133.46505165100098,343.3868885040283,153.63764762878418,262.6187801361084,129.70733642578125,156.44168853759766,165.6942367553711,200.67381858825684,30.104637145996094,21.264314651489258,66.56599044799805,75.09779930114746,97.96738624572754,112.15853691101074,116.98222160339355,132.34400749206543,152.25601196289062,136.26956939697266,43.47491264343262,27.05836296081543,31.005859375,28.97930145263672,35.63642501831055,39.23916816711426
37.400245666503906,42.60587692260742,43.047428131103516,53.169965744018555,32.775163650512695,51.28002166748047,86.21025085449219,143.6789035797119,197.11661338806152,133.85939598083496,341.96949005126953,152.41336822509766,263.02266120910645,104.6590805053711,156.09264373779297,179.22687530517578,203.2914161682129,30.13157844543457,21.695375442504883,66.558837890625,74.82004165649414,97.87988662719727,111.14120483398438,116.96290969848633,131.93202018737793,158.76030921936035,141.04199409484863,42.38295555114746,25.443553924560547,31.794071197509766,47.196149826049805,35.48002243041992,39.04414176940918
32.291412353515625,41.396379470825195,43.08032989501953,53.38335037231445,32.23466873168945,50.96769332885742,86.54999732971191,142.08292961120605,195.4362392425537,134.2453956604004,350.51894187927246,152.66752243041992,266.99042320251465,100.3727912902832,157.7308177947998,179.1977882385254,197.39961624145508,29.85095977783203,21.40069007873535,66.47634506225586,75.25992393493652,98.71768951416016,117.78497695922852,117.0814037322998,132.3714256286621,153.16295623779297,137.34936714172363,41.23568534851074,26.31974220275879,29.49833869934082,31.667709350585938,34.5759391784668,39.276123046875
32.90224075317383,40.233612060546875,42.56296157836914,53.12967300415039,32.464027404785156,50.89759826660156,86.4863395690918,141.82543754577637,196.30861282348633,136.1994743347168,343.22309494018555,153.01513671875,263.23533058166504,103.14774513244629,148.3285427093506,160.87651252746582,196.4714527130127,30.032873153686523,21.52705192565918,66.56384468078613,75.03008842468262,100.14891624450684,113.01302909851074,118.03293228149414,131.4537525177002,152.1615982055664,135.92052459716797,45.996904373168945,28.127431869506836,30.23552894592285,36.5445613861084,33.09011459350586,45.98593711853027
32.37557411193848,40.471792221069336,44.3727970123291,53.21145057678223,32.1812629699707,50.57382583618164,87.9814624786377,142.8089141845703,200.79374313354492,134.43398475646973,342.63157844543457,153.98788452148438,264.0550136566162,116.50252342224121,157.81116485595703,161.5309715270996,195.40786743164062,29.764413833618164,21.274566650390625,66.33186340332031,75.07610321044922,98.01340103149414,111.34457588195801,117.42877960205078,131.96492195129395,153.05161476135254,136.12604141235352,40.61579704284668,27.644872665405273,34.418344497680664,33.68735313415527,33.875226974487305,40.8172607421875
32.67478942871094,40.54450988769531,43.1671142578125,52.92177200317383,34.22284126281738,50.89688301086426,86.45987510681152,141.77966117858887,196.72703742980957,133.8958740234375,342.6518440246582,153.0318260192871,264.0049457550049,98.44160079956055,163.12885284423828,159.9712371826172,195.70207595825195,29.917001724243164,21.605968475341797,66.47467613220215,75.08444786071777,103.10983657836914,111.65452003479004,116.8820858001709,131.66093826293945,157.49001502990723,136.64555549621582,40.39311408996582,26.8704891204834,30.13920783996582,30.725479125976562,35.72654724121094,40.00449180603027
31.804323196411133,48.78687858581543,48.66337776184082,56.43153190612793,32.65976905822754,51.07998847961426,86.33112907409668,142.31467247009277,196.5019702911377,136.71112060546875,342.4644470214844,151.68166160583496,263.63158226013184,97.46813774108887,140.20895957946777,160.39609909057617,195.6777572631836,30.15422821044922,21.52109146118164,66.55621528625488,75.39606094360352,97.75853157043457,111.02795600891113,117.27690696716309,131.92296028137207,152.76503562927246,136.0456943511963,43.60318183898926,27.858495712280273,28.551101684570312,30.148983001708984,34.975290298461914,41.43500328063965
32.06491470336914,45.400381088256836,52.61635780334473,54.90231513977051,32.74822235107422,50.86684226989746,86.35687828063965,146.90184593200684,196.83122634887695,134.38892364501953,343.31536293029785,152.50349044799805,275.65574645996094,97.08356857299805,127.92634963989258,160.82167625427246,196.1843967437744,29.549598693847656,21.68560028076172,66.63942337036133,74.9056339263916,97.5806713104248,113.83414268493652,124.55415725708008,133.5151195526123,153.42283248901367,135.92123985290527,40.85826873779297,27.33135223388672,28.676748275756836,30.462980270385742,33.30731391906738,39.54339027404785
34.018754959106445,40.91048240661621,46.68450355529785,56.02312088012695,35.64119338989258,50.85635185241699,86.98511123657227,140.83480834960938,197.3574161529541,135.32090187072754,344.3787097930908,152.8465747833252,263.8823986053467,96.53806686401367,153.2440185546875,160.36462783813477,195.4019069671631,29.665231704711914,21.315336227416992,66.50209426879883,74.94235038757324,98.09136390686035,111.7563247680664,117.81764030456543,131.4537525177002,159.132719039917,136.14940643310547,42.383432388305664,26.301145553588867,28.094768524169922,31.978607177734375,35.349369049072266,39.44134712219238
31.64052963256836,37.88566589355469,43.86615753173828,54.85272407531738,34.31844711303711,55.017948150634766,86.50946617126465,147.3989486694336,196.35653495788574,140.6402587890625,342.9903984069824,152.4796485900879,265.7818794250488,120.55492401123047,172.01972007751465,173.60949516296387,195.86968421936035,30.109643936157227,21.27385139465332,66.58697128295898,79.57839965820312,98.01840782165527,113.01517486572266,118.23630332946777,131.6053867340088,153.4867286682129,142.12799072265625,41.35012626647949,26.510953903198242,32.49502182006836,29.906749725341797,47.36137390136719,40.63272476196289
31.43167495727539,37.87398338317871,43.016910552978516,54.091691970825195,33.551692962646484,52.11496353149414,86.41791343688965,151.2610912322998,195.90353965759277,134.50860977172852,343.8735008239746,154.0212631225586,263.7443542480469,104.60400581359863,162.34993934631348,181.04052543640137,196.28119468688965,29.631853103637695,21.307706832885742,66.59460067749023,75.7753849029541,99.0452766418457,111.00459098815918,116.65010452270508,132.66420364379883,158.20026397705078,136.38901710510254,39.82853889465332,28.25474739074707,30.31778335571289,28.631925582885742,48.31719398498535,40.91835021972656
36.99040412902832,37.91499137878418,51.070451736450195,53.65467071533203,32.753705978393555,53.223371505737305,86.46011352539062,142.64726638793945,196.3810920715332,134.86194610595703,341.77708625793457,161.44800186157227,262.3891830444336,98.14095497131348,132.09772109985352,160.00890731811523,195.82438468933105,29.951810836791992,21.329402923583984,68.50457191467285,76.13730430603027,97.86033630371094,111.43159866333008,119.11320686340332,132.23886489868164,158.07628631591797,135.96272468566895,40.152788162231445,28.12957763671875,30.779361724853516,32.50408172607422,44.13866996765137,41.17989540100098
34.55948829650879,37.652015686035156,51.4369010925293,53.25937271118164,32.73487091064453,54.10432815551758,90.47079086303711,147.77612686157227,196.94280624389648,140.33102989196777,342.6508903503418,152.23407745361328,264.20140266418457,122.23267555236816,138.83709907531738,185.74261665344238,196.425199508667,29.536962509155273,21.242856979370117,66.98417663574219,76.5681266784668,97.6865291595459,110.77761650085449,117.32244491577148,134.20462608337402,153.27811241149902,136.28792762756348,38.67030143737793,26.461124420166016,29.597043991088867,31.91399574279785,37.862539291381836,39.37840461730957
37.88447380065918,38.70582580566406,44.47484016418457,53.68995666503906,32.3026180267334,55.394649505615234,87.05902099609375,142.6689624786377,196.53010368347168,133.8670253753662,342.00406074523926,170.5334186553955,268.5387134552002,98.31500053405762,151.45349502563477,173.6149787902832,196.49934768676758,29.845476150512695,21.393537521362305,66.70165061950684,75.00743865966797,98.47497940063477,110.9931468963623,122.98059463500977,136.66152954101562,155.9293270111084,140.20609855651855,41.22114181518555,25.640249252319336,28.40590476989746,29.875755310058594,46.34547233581543,39.533376693725586
48.80023002624512,38.87224197387695,55.17697334289551,53.75814437866211,32.564401626586914,56.94270133972168,88.81187438964844,140.8681869506836,196.24662399291992,133.1474781036377,341.8862819671631,153.08213233947754,270.77507972717285,97.63097763061523,160.13240814208984,165.771484375,195.59979438781738,29.863834381103516,21.54254913330078,69.0155029296875,74.54943656921387,97.69487380981445,111.02604866027832,117.71869659423828,136.87944412231445,152.31871604919434,136.11245155334473,40.476322174072266,26.564359664916992,27.4350643157959,29.964447021484375,43.28799247741699,38.518428802490234
41.806697845458984,37.958383560180664,46.4935302734375,54.10313606262207,32.711029052734375,53.85255813598633,92.80252456665039,147.49383926391602,196.33150100708008,135.2243423461914,342.5288200378418,152.41098403930664,263.60487937927246,101.6392707824707,152.36496925354004,159.71851348876953,199.6767520904541,29.371261596679688,21.312952041625977,67.20447540283203,74.7215747833252,99.32804107666016,114.5327091217041,123.54540824890137,131.9599151611328,152.31561660766602,135.85329055786133,42.612552642822266,35.94613075256348,27.689456939697266,30.11608123779297,39.108991622924805,40.27557373046875
37.20521926879883,38.29789161682129,43.26009750366211,53.954124450683594,34.84964370727539,52.10447311401367,87.72158622741699,145.60294151306152,198.7776756286621,135.88929176330566,342.28014945983887,153.56802940368652,262.29357719421387,97.43785858154297,127.19964981079102,159.91520881652832,200.49405097961426,29.343128204345703,22.545576095581055,66.9105052947998,75.45852661132812,103.86395454406738,116.49918556213379,122.16401100158691,132.62224197387695,154.13284301757812,135.98370552062988,41.434288024902344,30.325889587402344,29.098033905029297,30.18641471862793,36.309242248535156,41.280508041381836
33.727169036865234,37.168025970458984,42.99044609069824,55.135488510131836,33.725738525390625,51.08642578125,87.75806427001953,143.66936683654785,196.17486000061035,141.55936241149902,344.5110321044922,153.20611000061035,262.3162269592285,114.51911926269531,147.6738452911377,163.7120246887207,196.35677337646484,29.67095375061035,20.920515060424805,66.69187545776367,76.81918144226074,102.7822494506836,114.70651626586914,121.40488624572754,131.64639472961426,151.6585350036621,139.3260955810547,42.18101501464844,30.049800872802734,30.074596405029297,28.577804565429688,33.93244743347168,38.384199142456055
