mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
18.35489273071289,61.54203414916992,13.875007629394531,17.16327667236328,16.008853912353516,20.130395889282227,29.403209686279297,46.478271484375,63.84444236755371,38.20395469665527,98.13237190246582,50.386905670166016,84.99526977539062,34.72638130187988,44.464111328125,56.85758590698242,68.20011138916016,14.013051986694336,10.293245315551758,25.846481323242188,31.416654586791992,38.193702697753906,39.30830955505371,43.16425323486328,46.74029350280762,54.08310890197754,50.33063888549805,17.21024513244629,15.62809944152832,12.386798858642578,15.297889709472656,17.59648323059082,14.34016227722168
19.886493682861328,13.132333755493164,13.906002044677734,16.881942749023438,15.381813049316406,19.92487907409668,29.448509216308594,46.181440353393555,63.9193058013916,37.7964973449707,95.63469886779785,50.17518997192383,87.9058837890625,34.4090461730957,44.043779373168945,56.87403678894043,65.85216522216797,13.89169692993164,10.071277618408203,25.566577911376953,29.431581497192383,36.15307807922363,39.057016372680664,43.372392654418945,46.785831451416016,54.2597770690918,50.11868476867676,15.345096588134766,22.619009017944336,33.943891525268555,14.32180404663086,16.15118980407715,14.133691787719727
16.97397232055664,16.13306999206543,13.553142547607422,17.047643661499023,14.894247055053711,19.806861877441406,29.321908950805664,48.14553260803223,63.730716705322266,39.7191047668457,95.25537490844727,50.324201583862305,90.09575843811035,34.49821472167969,43.84613037109375,56.84804916381836,66.0099983215332,13.480186462402344,10.204315185546875,25.17557144165039,28.78880500793457,36.04698181152344,39.34216499328613,43.30635070800781,46.34284973144531,58.25400352478027,50.33111572265625,14.108419418334961,17.9903507232666,15.317201614379883,15.506505966186523,22.191524505615234,14.586687088012695
15.634298324584961,12.989044189453125,13.55743408203125,16.537904739379883,14.736652374267578,19.816160202026367,29.231548309326172,46.90051078796387,63.89427185058594,37.38069534301758,95.35861015319824,49.83377456665039,85.97517013549805,34.302711486816406,44.11482810974121,56.84947967529297,65.72985649108887,15.637874603271484,11.807680130004883,25.185585021972656,28.32818031311035,37.125349044799805,39.31474685668945,43.024301528930664,46.611785888671875,56.48398399353027,50.14491081237793,13.64588737487793,15.971660614013672,14.012575149536133,12.568235397338867,19.101858139038086,16.107559204101562
14.425039291381836,33.261775970458984,13.662338256835938,16.889333724975586,14.389276504516602,19.922733306884766,29.845476150512695,46.4935302734375,63.62128257751465,38.11764717102051,97.95022010803223,50.30369758605957,84.89108085632324,34.40451622009277,45.89557647705078,58.81190299987793,65.7796859741211,13.261795043945312,9.898185729980469,25.03204345703125,27.823925018310547,36.263227462768555,39.496421813964844,43.41769218444824,46.53787612915039,55.02033233642578,52.136898040771484,13.401508331298828,25.292634963989258,13.400077819824219,11.995553970336914,17.42410659790039,25.4669189453125
13.169288635253906,13.00501823425293,13.93437385559082,16.728878021240234,32.13953971862793,20.255088806152344,29.1750431060791,49.492835998535156,63.77553939819336,37.86039352416992,95.68667411804199,50.09627342224121,84.24782752990723,34.55853462219238,44.83604431152344,57.46650695800781,65.64211845397949,13.178348541259766,11.923551559448242,25.608301162719727,27.511119842529297,36.46135330200195,39.465904235839844,42.94443130493164,46.48637771606445,53.99012565612793,50.59671401977539,13.160228729248047,14.119625091552734,12.563467025756836,11.406660079956055,16.038179397583008,14.47153091430664
12.24517822265625,12.96687126159668,13.330936431884766,16.704320907592773,14.818668365478516,19.877910614013672,29.356956481933594,47.409772872924805,64.45980072021484,38.149118423461914,95.2458381652832,50.57692527770996,84.93876457214355,34.46316719055176,49.00479316711426,56.995391845703125,70.28031349182129,13.246774673461914,11.628866195678711,25.5124568939209,27.761220932006836,36.420345306396484,42.0377254486084,44.13294792175293,46.971797943115234,54.01444435119629,52.93846130371094,13.031721115112305,13.077259063720703,11.865377426147461,10.82468032836914,17.1964168548584,13.839006423950195
18.80192756652832,13.107061386108398,13.591289520263672,16.33429527282715,14.509201049804688,19.72508430480957,29.285669326782227,46.694040298461914,63.88568878173828,37.2772216796875,94.72441673278809,50.49920082092285,84.76901054382324,36.63516044616699,44.1591739654541,57.15441703796387,66.36214256286621,13.34238052368164,11.220455169677734,25.2227783203125,27.601957321166992,36.14950180053711,40.880680084228516,42.82951354980469,46.75698280334473,54.05235290527344,52.12092399597168,12.956857681274414,12.348413467407227,12.782573699951172,15.352725982666016,14.257669448852539,13.816595077514648
11.103153228759766,13.00501823425293,13.746261596679688,19.405841827392578,14.355897903442383,19.870281219482422,29.35934066772461,46.880245208740234,63.88688087463379,43.2126522064209,95.62802314758301,50.11415481567383,84.60187911987305,37.59193420410156,44.23809051513672,60.066938400268555,65.60373306274414,13.36812973022461,10.954618453979492,25.1009464263916,27.592182159423828,36.966800689697266,43.76864433288574,43.14899444580078,46.328067779541016,54.05473709106445,50.76861381530762,12.977838516235352,11.737823486328125,10.89930534362793,27.060270309448242,13.481378555297852,13.598203659057617
11.060953140258789,13.025760650634766,13.645172119140625,16.648292541503906,13.979673385620117,19.724369049072266,29.533863067626953,46.77748680114746,63.87162208557129,44.864654541015625,100.62599182128906,50.19998550415039,87.84842491149902,35.02321243286133,44.04878616333008,57.01017379760742,65.90151786804199,13.32712173461914,10.701656341552734,25.106430053710938,27.422189712524414,35.89892387390137,39.379119873046875,43.09368133544922,46.56338691711426,53.82537841796875,49.96371269226074,12.927770614624023,11.296987533569336,10.718345642089844,11.178255081176758,13.089656829833984,13.746976852416992
