mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
287.6298427581787,238.61217498779297,263.3349895477295,298.11668395996094,231.94551467895508,372.7264404296875,430.16648292541504,891.6299343109131,1367.0616149902344,464.13540840148926,1281.6803455352783,1365.7410144805908,2968.7905311584473,294.5120334625244,417.3779487609863,482.940673828125,787.7204418182373,104.24542427062988,195.74689865112305,1227.229356765747,1288.6431217193604,1333.4405422210693,1416.4304733276367,2078.2313346862793,2185.3249073028564,2845.013380050659,2819.5412158966064,243.47877502441406,309.9339008331299,225.13675689697266,218.84965896606445,294.7120666503906,350.74758529663086
311.5348815917969,286.1828804016113,316.9429302215576,255.17702102661133,243.04795265197754,321.92015647888184,476.8524169921875,831.4108848571777,1304.9719333648682,523.1761932373047,1231.816291809082,1387.2060775756836,2938.2119178771973,305.56249618530273,407.05394744873047,488.36684226989746,780.3678512573242,199.96190071105957,207.99541473388672,1227.5621891021729,1284.682035446167,1334.9642753601074,1481.9622039794922,2078.4752368927,2184.2775344848633,2846.6548919677734,2819.6775913238525,232.15866088867188,189.79716300964355,222.76759147644043,231.43434524536133,302.6731014251709,311.7187023162842
234.4827651977539,295.23301124572754,308.06756019592285,294.8799133300781,247.086763381958,401.078462600708,570.0552463531494,900.4905223846436,1321.6261863708496,587.0647430419922,1327.6402950286865,1367.0706748962402,2855.587959289551,342.79417991638184,448.14538955688477,473.90127182006836,623.6801147460938,196.90275192260742,190.37294387817383,1229.6154499053955,1241.8041229248047,1335.4980945587158,1390.5186653137207,2076.9760608673096,2148.3356952667236,2847.238302230835,2818.2718753814697,243.81685256958008,299.01838302612305,232.93185234069824,225.80218315124512,224.49421882629395,270.0619697570801
244.09174919128418,231.15944862365723,314.9886131286621,294.4183349609375,323.91977310180664,403.2464027404785,623.5508918762207,967.7999019622803,1346.574306488037,519.6809768676758,1399.6407985687256,1424.0851402282715,3007.4329376220703,335.10637283325195,486.8619441986084,419.7983741760254,728.3041477203369,330.77001571655273,266.13306999206543,1263.3328437805176,1358.9868545532227,1377.3870468139648,1378.8485527038574,2170.6366539001465,2104.5563220977783,2849.1272926330566,2818.0482387542725,231.56166076660156,299.96395111083984,306.9624900817871,227.36859321594238,225.78096389770508,288.8822555541992
230.1199436187744,262.6168727874756,299.20220375061035,259.88221168518066,291.3708686828613,319.39697265625,429.5186996459961,829.5743465423584,1274.3656635284424,455.68180084228516,1385.8187198638916,1366.1465644836426,2998.1274604797363,338.7594223022461,472.61977195739746,488.99030685424805,729.3260097503662,199.8422145843506,222.1972942352295,1306.485891342163,1290.9626960754395,1336.5297317504883,1360.8465194702148,2158.285617828369,2103.472948074341,2879.101276397705,2845.219612121582,277.4667739868164,288.33961486816406,229.0022373199463,279.45876121520996,299.4966506958008,257.89403915405273
318.04966926574707,323.60124588012695,308.43639373779297,276.82995796203613,199.29909706115723,380.9778690338135,429.2101860046387,907.2389602661133,1284.1036319732666,511.3494396209717,1407.4265956878662,1366.5554523468018,2878.167152404785,357.53726959228516,485.7454299926758,379.40454483032227,726.454496383667,241.63198471069336,190.7026767730713,1229.4175624847412,1242.079496383667,1376.1272430419922,1375.4334449768066,2075.573444366455,2185.0597858428955,2881.4401626586914,2887.099266052246,336.95530891418457,295.881986618042,268.25428009033203,304.4462203979492,274.3115425109863,261.39140129089355
292.82355308532715,233.98685455322266,317.4726963043213,295.5293655395508,237.83063888549805,383.4118843078613,663.8410091400146,998.943567276001,1183.1824779510498,590.9111499786377,1327.7814388275146,1426.8465042114258,2844.1357612609863,310.4889392852783,443.97807121276855,498.4400272369385,731.7032814025879,117.01178550720215,189.29505348205566,1229.0771007537842,1329.6351432800293,1332.1812152862549,1359.832525253296,2081.74204826355,2183.5944652557373,2849.147319793701,2883.476734161377,205.05332946777344,301.0861873626709,200.67930221557617,310.97936630249023,237.32733726501465,292.555570602417
305.96280097961426,199.55134391784668,247.8468418121338,334.5661163330078,230.12876510620117,320.16491889953613,430.23157119750977,1003.8690567016602,1210.6153964996338,506.8092346191406,1385.2381706237793,1414.3316745758057,2844.956159591675,314.9881362915039,454.0822505950928,448.8949775695801,703.4852504730225,192.11697578430176,191.48850440979004,1226.3679504394531,1294.255256652832,1428.567886352539,1359.506368637085,2077.8489112854004,2106.8222522735596,2849.4584560394287,2818.704843521118,228.06477546691895,204.42891120910645,215.72542190551758,214.63704109191895,310.36996841430664,220.1080322265625
237.8392219543457,231.03880882263184,212.43548393249512,292.62614250183105,254.08053398132324,376.4665126800537,480.9153079986572,932.2855472564697,1398.4291553497314,561.5718364715576,1232.89155960083,1373.2950687408447,3002.657175064087,381.7429542541504,395.5094814300537,475.40783882141113,710.2503776550293,199.3722915649414,297.2686290740967,1305.8204650878906,1244.960069656372,1334.8519802093506,1357.0396900177002,2109.266757965088,2170.1276302337646,2973.9248752593994,2817.673921585083,334.7125053405762,222.40972518920898,299.8931407928467,219.64073181152344,321.7461109161377,293.73812675476074
306.16211891174316,188.57765197753906,269.81091499328613,292.81020164489746,216.6903018951416,429.65078353881836,487.8227710723877,999.652624130249,1305.584192276001,591.2342071533203,1334.3110084533691,1367.4254417419434,2923.0594635009766,295.76683044433594,490.58008193969727,434.16571617126465,812.6356601715088,285.6564521789551,186.81597709655762,1226.3038158416748,1243.6087131500244,1337.5475406646729,1359.7674369812012,2236.6578578948975,2176.0737895965576,2939.4876956939697,2974.0567207336426,231.9166660308838,217.5915241241455,199.59163665771484,120.68819999694824,223.09398651123047,304.34346199035645
