mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.962921142578125,5.031347274780273,5.114078521728516,5.117893218994141,2.9206275939941406,4.612445831298828,6.284236907958984,11.059999465942383,16.095876693725586,9.866952896118164,24.834871292114258,9.187936782836914,15.84768295288086,13.557910919189453,18.372774124145508,20.804643630981445,18.271923065185547,2.980470657348633,3.9322376251220703,5.648612976074219,6.23321533203125,7.791996002197266,9.069442749023438,9.500980377197266,10.744333267211914,12.309074401855469,10.930299758911133,5.566835403442383,5.058765411376953,6.140232086181641,6.363630294799805,5.938053131103516,6.269931793212891
4.970550537109375,5.072355270385742,5.212306976318359,5.201578140258789,2.8464794158935547,4.552602767944336,6.29734992980957,11.035442352294922,15.90585708618164,9.63902473449707,24.910926818847656,9.189128875732422,15.750885009765625,13.512611389160156,18.31531524658203,20.862579345703125,18.45860481262207,2.9981136322021484,2.8657913208007812,5.599260330200195,6.211280822753906,7.824420928955078,9.027481079101562,9.550333023071289,10.729312896728516,12.513399124145508,10.961532592773438,5.556821823120117,5.090475082397461,6.090641021728516,6.211280822753906,5.840778350830078,6.306886672973633
5.044698715209961,5.098819732666016,5.204677581787109,5.45954704284668,3.1557083129882812,5.313873291015625,6.278753280639648,10.967254638671875,15.991687774658203,9.716510772705078,24.718761444091797,9.220361709594727,15.754222869873047,13.456583023071289,18.341541290283203,21.210908889770508,18.39470863342285,3.735780715942383,2.5892257690429688,5.603551864624023,6.442785263061523,7.872819900512695,9.0179443359375,9.570121765136719,10.839700698852539,12.529134750366211,11.258602142333984,5.519866943359375,5.3272247314453125,6.143808364868164,6.350994110107422,5.833625793457031,6.355524063110352
4.993915557861328,5.058050155639648,5.573511123657227,4.779338836669922,2.6748180389404297,4.539012908935547,6.274938583374023,10.939359664916992,15.820980072021484,9.723901748657227,24.507999420166016,9.224653244018555,15.741825103759766,13.434648513793945,18.224000930786133,21.283626556396484,18.294095993041992,3.1239986419677734,2.5026798248291016,5.611658096313477,6.24537467956543,7.885456085205078,9.023666381835938,9.593486785888672,10.756731033325195,12.326240539550781,11.283397674560547,5.402326583862305,4.588127136230469,6.12950325012207,6.184816360473633,5.728721618652344,6.273508071899414
4.919767379760742,4.996538162231445,5.741119384765625,4.836082458496094,2.686023712158203,4.588842391967773,6.249666213989258,11.09766960144043,15.902042388916016,9.665966033935547,24.623870849609375,9.230852127075195,15.762090682983398,13.338804244995117,18.203020095825195,20.931720733642578,18.321752548217773,3.249645233154297,3.2491683959960938,5.635261535644531,6.237983703613281,7.838249206542969,9.07135009765625,10.118246078491211,10.776996612548828,12.35508918762207,11.23666763305664,5.342245101928711,4.643678665161133,6.116151809692383,6.371974945068359,5.820274353027344,6.29878044128418
4.847049713134766,4.949331283569336,5.980014801025391,4.698038101196289,2.7112960815429688,4.501581192016602,6.290912628173828,11.445045471191406,15.802383422851562,9.689569473266602,24.56951141357422,9.297609329223633,15.770912170410156,13.29946517944336,18.151044845581055,20.8432674407959,18.326282501220703,3.133058547973633,3.707408905029297,5.650043487548828,6.395578384399414,7.941722869873047,9.038209915161133,9.896516799926758,10.796546936035156,12.356758117675781,11.259078979492188,5.388021469116211,4.680395126342773,5.975008010864258,6.246328353881836,6.327390670776367,6.323099136352539
4.856109619140625,4.960536956787109,5.384206771850586,4.762887954711914,3.1425952911376953,4.6138763427734375,6.301403045654297,10.897159576416016,15.93327522277832,9.684562683105469,24.607419967651367,9.499073028564453,15.87820053100586,13.35597038269043,18.096208572387695,20.95937728881836,18.33057403564453,3.1592845916748047,4.09698486328125,5.68389892578125,6.3190460205078125,7.975578308105469,8.989095687866211,9.905815124511719,10.836124420166016,12.450218200683594,11.312246322631836,5.427360534667969,4.685640335083008,6.208658218383789,6.318807601928711,6.592988967895508,6.241798400878906
4.982948303222656,5.131006240844727,5.040645599365234,4.597663879394531,3.179311752319336,4.520416259765625,6.317138671875,10.43391227722168,16.1588191986084,10.023117065429688,24.47676658630371,9.293317794799805,15.925407409667969,13.305902481079102,18.132686614990234,21.083593368530273,18.358707427978516,3.1363964080810547,4.094362258911133,5.699396133422852,6.312131881713867,8.024215698242188,8.896589279174805,9.676218032836914,10.838031768798828,12.513875961303711,11.339187622070312,5.541324615478516,4.81867790222168,6.064891815185547,6.246328353881836,6.582498550415039,6.276607513427734
5.059480667114258,4.975557327270508,5.117654800415039,4.6634674072265625,3.094911575317383,4.713296890258789,6.310224533081055,10.410070419311523,16.41678810119629,9.80067253112793,24.64890480041504,9.439706802368164,15.921831130981445,13.274431228637695,18.073558807373047,21.05402946472168,18.31340789794922,3.1211376190185547,3.289937973022461,5.731344223022461,6.440877914428711,8.062601089477539,8.913516998291016,9.71674919128418,10.837078094482422,12.712955474853516,11.378765106201172,5.341768264770508,4.723548889160156,6.150245666503906,6.258487701416016,5.96308708190918,6.220102310180664
5.046367645263672,5.095958709716797,4.971981048583984,4.591703414916992,2.8045177459716797,4.492998123168945,6.375312805175781,10.39433479309082,16.98589324951172,9.709358215332031,24.728059768676758,9.763002395629883,15.934944152832031,13.238906860351562,18.210172653198242,20.8432674407959,18.339872360229492,3.0965805053710938,2.6862621307373047,5.689859390258789,6.499290466308594,8.075237274169922,8.913993835449219,9.73057746887207,10.822296142578125,12.78543472290039,11.46841049194336,5.3272247314453125,4.6710968017578125,5.976200103759766,6.2713623046875,5.737543106079102,6.304264068603516
