mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.439924240112305,9.821891784667969,10.988235473632812,21.286725997924805,46.54812812805176,96.86160087585449,112.6096248626709,229.98738288879395,329.46205139160156,104.34889793395996,363.22665214538574,368.70408058166504,761.2264156341553,37.41455078125,45.998573303222656,58.64119529724121,141.9847011566162,25.806665420532227,10.578155517578125,371.074914932251,372.2214698791504,388.84830474853516,391.19648933410645,623.1565475463867,626.4832019805908,861.3004684448242,858.3924770355225,13.223886489868164,6.303310394287109,6.93511962890625,8.67915153503418,9.979963302612305,23.273944854736328
6.594419479370117,9.99903678894043,11.2762451171875,21.128177642822266,46.51069641113281,96.52924537658691,112.81371116638184,230.2861213684082,331.8662643432617,104.7055721282959,364.3474578857422,368.2212829589844,762.4263763427734,37.1708869934082,45.99404335021973,58.632850646972656,141.68453216552734,25.91085433959961,10.56051254272461,370.84102630615234,372.7140426635742,388.14568519592285,391.4515972137451,624.3548393249512,625.6234645843506,860.2755069732666,857.2449684143066,13.250589370727539,6.147623062133789,7.083415985107422,9.081125259399414,10.148048400878906,23.160457611083984
6.307840347290039,9.986639022827148,11.27934455871582,21.065473556518555,46.59748077392578,96.60458564758301,116.8508529663086,231.26769065856934,329.70643043518066,104.22492027282715,364.24756050109863,368.9889907836914,760.3497505187988,37.4455451965332,45.99189758300781,58.504581451416016,139.90402221679688,25.847196578979492,10.68115234375,371.38891220092773,373.4173774719238,388.5531425476074,391.68310165405273,623.5685348510742,624.6330738067627,861.656904220581,857.4485778808594,13.362407684326172,6.25157356262207,7.16090202331543,9.111642837524414,10.294675827026367,23.2086181640625
6.398439407348633,9.966135025024414,11.170387268066406,21.250009536743164,46.40603065490723,96.71950340270996,113.22236061096191,230.8361530303955,330.23810386657715,104.59280014038086,364.5350933074951,367.90919303894043,762.5195980072021,37.14489936828613,45.92299461364746,58.536529541015625,140.27976989746094,25.78902244567871,10.563850402832031,371.51312828063965,372.2033500671387,388.3979320526123,391.0481929779053,624.136209487915,626.3167858123779,860.708475112915,858.1974506378174,13.237237930297852,6.601810455322266,6.952762603759766,8.919477462768555,10.179758071899414,23.18286895751953
6.333827972412109,9.967327117919922,11.164665222167969,21.028995513916016,46.463727951049805,96.62222862243652,112.8549575805664,230.8523654937744,329.91695404052734,105.19003868103027,363.4672164916992,369.2903518676758,760.4057788848877,37.24384307861328,45.94564437866211,58.576107025146484,141.20173454284668,25.815963745117188,10.604619979858398,370.69249153137207,372.68638610839844,388.71169090270996,391.7372226715088,622.2624778747559,627.1696090698242,861.0296249389648,858.0691814422607,13.202905654907227,6.769418716430664,6.990909576416016,8.825540542602539,10.092973709106445,23.31066131591797
6.085872650146484,9.931564331054688,11.185407638549805,21.026134490966797,46.48947715759277,96.58575057983398,112.40816116333008,230.22150993347168,329.2534351348877,104.53605651855469,365.4179573059082,368.44539642333984,760.1749897003174,37.43290901184082,45.91107368469238,58.45308303833008,141.50094985961914,25.67124366760254,10.586977005004883,370.985746383667,372.91979789733887,389.3773555755615,391.54767990112305,623.7573623657227,626.0063648223877,861.4697456359863,857.2394847869873,13.232707977294922,6.511449813842773,6.95490837097168,8.830785751342773,10.109186172485352,23.28038215637207
6.150960922241211,10.014772415161133,11.161088943481445,21.25072479248047,46.42844200134277,96.67158126831055,112.77437210083008,230.52215576171875,330.1060199737549,104.98738288879395,363.2528781890869,368.87550354003906,761.8422508239746,37.18733787536621,45.98236083984375,58.4712028503418,141.9675350189209,25.643110275268555,10.814428329467773,371.5183734893799,372.668981552124,387.9683017730713,391.22605323791504,623.1679916381836,625.5855560302734,862.2622489929199,858.9162826538086,13.25535774230957,6.17218017578125,6.911993026733398,8.732795715332031,10.0860595703125,23.299455642700195
6.246328353881836,9.947538375854492,11.247873306274414,21.1031436920166,46.378135681152344,96.72665596008301,113.27505111694336,230.6995391845703,328.5515308380127,107.8639030456543,363.5210990905762,368.55340003967285,761.7592811584473,37.65559196472168,45.93491554260254,58.43997001647949,141.79468154907227,25.77662467956543,11.007070541381836,370.73493003845215,372.5111484527588,388.52787017822266,391.17431640625,623.0688095092773,625.3330707550049,861.0422611236572,856.3320636749268,13.293266296386719,6.24394416809082,6.89244270324707,8.872747421264648,10.091543197631836,23.284435272216797
6.251096725463867,9.91368293762207,11.174678802490234,21.242141723632812,46.479225158691406,96.39883041381836,113.15584182739258,230.86023330688477,329.12397384643555,104.44974899291992,364.3507957458496,368.99399757385254,762.948751449585,37.497520446777344,45.98355293273926,58.455705642700195,142.22073554992676,25.780200958251953,10.516643524169922,371.86527252197266,373.06904792785645,388.7920379638672,390.7792568206787,623.9404678344727,626.8229484558105,860.7239723205566,858.7274551391602,13.315200805664062,6.012201309204102,6.882429122924805,8.800506591796875,10.186910629272461,23.164987564086914
5.997896194458008,9.892702102661133,11.21377944946289,21.31962776184082,46.33450508117676,96.79794311523438,112.51354217529297,231.02879524230957,329.2737007141113,105.00669479370117,363.53087425231934,369.248628616333,760.5645656585693,37.17923164367676,45.8831787109375,58.52198600769043,140.58804512023926,25.8176326751709,10.470390319824219,370.3887462615967,372.6823329925537,388.8561725616455,391.0543918609619,624.1273880004883,626.6922950744629,861.1598014831543,858.3114147186279,13.196468353271484,5.90205192565918,6.981134414672852,8.780241012573242,11.240005493164062,23.1935977935791
6.135225296020508,9.953737258911133,11.236190795898438,21.32391929626465,46.463966369628906,97.18513488769531,112.84661293029785,230.33690452575684,329.81348037719727,104.10928726196289,363.62504959106445,368.76440048217773,764.4698619842529,37.22071647644043,45.86529731750488,58.51626396179199,142.41313934326172,25.789737701416016,10.482311248779297,371.28424644470215,373.08216094970703,388.73934745788574,391.1776542663574,623.1679916381836,626.2266635894775,860.8105182647705,857.2244644165039,13.229608535766602,6.046533584594727,6.884336471557617,9.006977081298828,10.120391845703125,23.20551872253418
