mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.50587272644043,4.448652267456055,4.774570465087891,5.966663360595703,4.946470260620117,7.962703704833984,11.918306350708008,19.88363265991211,28.182029724121094,17.540454864501953,47.87707328796387,22.996187210083008,39.833784103393555,14.135360717773438,18.058300018310547,23.581743240356445,30.05671501159668,4.555225372314453,3.201723098754883,10.751962661743164,11.635303497314453,15.671968460083008,16.780853271484375,18.866539001464844,20.573139190673828,24.51944351196289,23.08487892150879,5.183696746826172,4.654407501220703,5.346059799194336,5.618095397949219,5.56492805480957,5.595207214355469
4.388332366943359,4.376649856567383,4.788398742675781,5.937099456787109,4.975080490112305,7.8411102294921875,11.890411376953125,19.92177963256836,28.293371200561523,17.482757568359375,47.8205680847168,23.046255111694336,39.98827934265137,14.116287231445312,18.137216567993164,23.654699325561523,30.068635940551758,4.548549652099609,3.2112598419189453,10.761499404907227,11.671066284179688,15.5792236328125,16.791105270385742,18.968582153320312,20.275354385375977,24.490833282470703,23.353099822998047,5.167722702026367,4.5013427734375,5.550146102905273,5.309343338012695,5.369424819946289,5.644559860229492
4.961252212524414,4.73332405090332,4.820585250854492,5.871772766113281,4.937171936035156,7.851839065551758,11.939525604248047,20.007610321044922,28.2289981842041,17.357826232910156,47.593116760253906,23.050785064697266,39.916276931762695,14.058828353881836,18.193483352661133,23.679733276367188,30.11631965637207,4.490852355957031,3.2196044921875,10.789155960083008,11.72327995300293,15.599727630615234,16.818761825561523,18.995285034179688,20.541667938232422,24.73592758178711,23.296594619750977,5.752325057983398,4.752397537231445,5.950450897216797,5.910634994506836,6.177186965942383,6.0787200927734375
4.876136779785156,4.330158233642578,4.761219024658203,5.946636199951172,4.967212677001953,7.861852645874023,11.90638542175293,20.02263069152832,28.210163116455078,17.41194725036621,47.84750938415527,22.949695587158203,39.79015350341797,14.066457748413086,18.10765266418457,23.71382713317871,29.992341995239258,4.542112350463867,3.272533416748047,10.73908805847168,11.645078659057617,15.452384948730469,16.73603057861328,19.0277099609375,20.58577537536621,24.498701095581055,22.925615310668945,5.380868911743164,4.613399505615234,5.450248718261719,5.470752716064453,5.519866943359375,5.574464797973633
5.202531814575195,4.334211349487305,4.77910041809082,6.202936172485352,4.990100860595703,7.925510406494141,12.033700942993164,20.083904266357422,28.156280517578125,17.61913299560547,47.61552810668945,22.766590118408203,39.82138633728027,14.06550407409668,18.100976943969727,23.59604835510254,30.184030532836914,4.530429840087891,3.273487091064453,10.735750198364258,11.75379753112793,15.610456466674805,16.79396629333496,19.00482177734375,20.903825759887695,24.471282958984375,22.64094352722168,5.713701248168945,4.597663879394531,5.474090576171875,5.388975143432617,5.849599838256836,5.610942840576172
5.043268203735352,4.310369491577148,4.802703857421875,6.176471710205078,5.181074142456055,7.826328277587891,12.021064758300781,19.853591918945312,28.14340591430664,17.30823516845703,47.457218170166016,22.87602424621582,39.778709411621094,14.02902603149414,18.088340759277344,23.581504821777344,30.112504959106445,4.632234573364258,3.1957626342773438,10.72835922241211,11.878490447998047,15.712261199951172,16.812801361083984,18.857717514038086,20.728349685668945,24.83510971069336,23.108959197998047,6.332874298095703,4.482269287109375,5.504131317138672,5.329132080078125,6.305932998657227,5.558490753173828
4.442930221557617,4.928827285766602,5.137443542480469,5.94639778137207,5.133867263793945,7.811784744262695,12.038469314575195,19.793987274169922,28.41329574584961,16.989707946777344,47.306060791015625,22.7811336517334,39.87765312194824,13.919353485107422,18.11838150024414,23.842811584472656,30.084609985351562,4.732370376586914,3.2384395599365234,10.73002815246582,11.676788330078125,15.68293571472168,16.80278778076172,18.9669132232666,20.73526382446289,24.77860450744629,23.25439453125,5.995035171508789,4.450798034667969,5.344867706298828,5.426645278930664,5.782365798950195,5.466222763061523
4.354238510131836,5.14531135559082,5.135536193847656,5.926370620727539,4.920721054077148,8.062601089477539,12.079715728759766,19.925594329833984,28.377771377563477,17.083168029785156,47.83821105957031,22.774457931518555,39.78991508483887,13.468027114868164,18.265247344970703,23.786306381225586,30.01999855041504,4.84776496887207,3.268003463745117,10.74838638305664,11.620044708251953,15.734672546386719,17.024993896484375,18.850088119506836,20.888090133666992,24.7805118560791,23.239850997924805,6.340742111206055,4.453420639038086,5.3958892822265625,5.322456359863281,5.564212799072266,5.68842887878418
4.393577575683594,4.938840866088867,4.786252975463867,6.076812744140625,4.940271377563477,7.841825485229492,12.060403823852539,19.79541778564453,28.360366821289062,17.097949981689453,47.75881767272949,22.745132446289062,40.01665115356445,13.489007949829102,18.152236938476562,23.75054359436035,30.109405517578125,4.549980163574219,3.201723098754883,10.779857635498047,11.451005935668945,15.673160552978516,16.766786575317383,18.83864402770996,20.912647247314453,24.707555770874023,23.234128952026367,5.5942535400390625,4.441976547241211,5.360841751098633,5.681037902832031,5.329608917236328,5.535125732421875
4.3354034423828125,4.416227340698242,4.792690277099609,5.930662155151367,4.937648773193359,7.854938507080078,12.023448944091797,19.810914993286133,28.278350830078125,17.066001892089844,47.7442741394043,22.832155227661133,40.03190994262695,13.496160507202148,18.15199851989746,23.78702163696289,30.11035919189453,4.741668701171875,3.217935562133789,10.773658752441406,11.688709259033203,15.670299530029297,16.797780990600586,18.920183181762695,20.80988883972168,24.895906448364258,23.166418075561523,5.320549011230469,4.443168640136719,5.296945571899414,5.301952362060547,5.337715148925781,5.568981170654297
