mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
30.912399291992188,39.92509841918945,44.060707092285156,59.11421775817871,76.24101638793945,157.69672393798828,203.46808433532715,390.67649841308594,558.6276054382324,213.41681480407715,674.6320724487305,554.326057434082,1086.7204666137695,115.19527435302734,144.53577995300293,186.94591522216797,327.32224464416504,47.823190689086914,26.80802345275879,479.9959659576416,490.2317523956299,543.3573722839355,558.574914932251,830.4595947265625,851.8316745758057,1149.299144744873,1122.9290962219238,43.7464714050293,23.1473445892334,23.065805435180664,26.44181251525879,31.213045120239258,48.53987693786621
30.945539474487305,39.888858795166016,43.71452331542969,59.061288833618164,76.63393020629883,157.33957290649414,204.39743995666504,390.88988304138184,561.4585876464844,214.36309814453125,677.1852970123291,553.2360076904297,1089.1973972320557,115.78202247619629,144.66238021850586,184.6482753753662,327.9268741607666,47.820091247558594,26.866674423217773,480.6375503540039,490.1132583618164,540.8172607421875,557.225227355957,835.9537124633789,857.3386669158936,1147.4885940551758,1120.5496788024902,43.46776008605957,22.934913635253906,22.738933563232422,26.355981826782227,31.064987182617188,48.807382583618164
31.131744384765625,39.92414474487305,43.78867149353027,59.05580520629883,76.75647735595703,161.04364395141602,204.76198196411133,391.6792869567871,558.4547519683838,214.4625186920166,675.795316696167,556.2560558319092,1092.1657085418701,114.98498916625977,145.00164985656738,185.9893798828125,327.3780345916748,47.98722267150879,26.827335357666016,480.7090759277344,486.4938259124756,542.0036315917969,559.6153736114502,834.8758220672607,854.2933464050293,1150.364637374878,1123.1532096862793,43.51663589477539,23.23293685913086,22.878408432006836,26.45421028137207,31.156301498413086,48.63619804382324
31.1892032623291,39.87288475036621,43.691158294677734,58.73298645019531,77.99267768859863,157.31334686279297,204.38814163208008,390.74063301086426,557.2340488433838,214.74957466125488,677.2587299346924,554.6870231628418,1089.5740985870361,114.90106582641602,144.95015144348145,185.1787567138672,327.0442485809326,48.06160926818848,26.85093879699707,485.2166175842285,491.6059970855713,542.625904083252,559.619665145874,834.6724510192871,852.381706237793,1151.9222259521484,1123.473882675171,43.47681999206543,22.98569679260254,22.70817756652832,26.31211280822754,31.011104583740234,48.49553108215332
31.04686737060547,40.21096229553223,43.769121170043945,59.073686599731445,77.31199264526367,155.9748649597168,205.56020736694336,391.1154270172119,564.1334056854248,213.99211883544922,671.7419624328613,554.3975830078125,1088.6774063110352,115.10443687438965,144.91701126098633,184.6027374267578,325.3180980682373,48.67386817932129,26.793956756591797,480.84402084350586,491.5151596069336,544.1069602966309,559.546709060669,835.6573581695557,850.7347106933594,1149.7108936309814,1124.3877410888672,43.62750053405762,23.200035095214844,23.02408218383789,26.229143142700195,31.105756759643555,48.81882667541504
31.011581420898438,40.20547866821289,43.71452331542969,58.83216857910156,77.76117324829102,158.34760665893555,205.72304725646973,391.05844497680664,557.560920715332,214.12897109985352,675.0247478485107,552.0765781402588,1086.599588394165,115.3707504272461,145.1735496520996,183.5007667541504,326.108455657959,48.05731773376465,26.573896408081055,481.3354015350342,490.85450172424316,542.6826477050781,560.4822635650635,836.8804454803467,849.6417999267578,1144.0412998199463,1124.253511428833,43.494224548339844,23.14281463623047,22.2623348236084,26.292800903320312,31.062602996826172,48.64358901977539
31.38566017150879,39.80302810668945,43.631553649902344,58.73703956604004,77.47149467468262,158.54477882385254,203.6910057067871,390.3534412384033,557.3198795318604,214.68782424926758,673.0279922485352,555.1509857177734,1086.8983268737793,115.22197723388672,145.97201347351074,183.56633186340332,325.7758617401123,47.90210723876953,26.65567398071289,480.3931713104248,491.152286529541,545.1455116271973,559.8857402801514,834.5377445220947,853.1932830810547,1149.4793891906738,1127.608060836792,43.6253547668457,23.116350173950195,22.021770477294922,26.339054107666016,31.026601791381836,48.89822006225586
31.010150909423828,39.74723815917969,44.18134689331055,58.779239654541016,77.39710807800293,156.65888786315918,203.35721969604492,392.7161693572998,559.6499443054199,213.2556438446045,671.8921661376953,553.4899234771729,1090.3983116149902,115.46206474304199,144.61398124694824,184.09228324890137,327.3656368255615,47.99246788024902,26.68142318725586,480.98301887512207,490.8607006072998,543.78342628479,558.5267543792725,832.6561450958252,849.9031066894531,1147.068977355957,1126.4607906341553,43.4722900390625,22.99022674560547,22.809267044067383,26.267290115356445,30.96914291381836,48.824310302734375
30.312776565551758,39.4129753112793,44.11482810974121,58.8231086730957,77.11434364318848,157.2868824005127,203.3984661102295,391.7210102081299,559.4546794891357,214.4157886505127,672.4214553833008,552.1359443664551,1090.069055557251,114.96520042419434,144.7927951812744,186.31958961486816,329.2992115020752,47.84226417541504,26.622533798217773,480.41224479675293,491.2738800048828,542.1736240386963,559.4737529754639,834.8941802978516,852.2939682006836,1152.3172855377197,1126.5206336975098,43.67399215698242,22.968292236328125,22.582292556762695,26.250362396240234,30.992984771728516,48.44951629638672
30.32517433166504,39.52908515930176,43.78700256347656,58.809518814086914,76.18832588195801,158.7381362915039,203.96900177001953,391.02721214294434,558.7582588195801,215.83056449890137,673.621654510498,554.6953678131104,1089.259147644043,115.17453193664551,144.6995735168457,184.6630573272705,327.8782367706299,47.81651496887207,26.671409606933594,480.4239273071289,491.5328025817871,541.4190292358398,559.5512390136719,834.7129821777344,853.0735969543457,1141.756534576416,1124.8059272766113,43.49231719970703,22.566556930541992,22.03536033630371,25.671720504760742,31.001567840576172,48.465728759765625
30.37118911743164,39.42227363586426,43.41888427734375,59.1123104095459,76.19142532348633,156.07905387878418,203.9647102355957,391.6962146759033,559.546947479248,214.16473388671875,672.816276550293,557.7824115753174,1096.0359573364258,115.15426635742188,145.47038078308105,185.4102611541748,327.11338996887207,48.02560806274414,26.583194732666016,481.4000129699707,491.75190925598145,542.3319339752197,555.6430816650391,835.2503776550293,855.5870056152344,1144.2382335662842,1121.5863227844238,43.51496696472168,22.435665130615234,22.566795349121094,25.707483291625977,30.513763427734375,48.65884780883789
30.414104461669922,39.39986228942871,43.38979721069336,58.998823165893555,76.67708396911621,155.6105613708496,205.63173294067383,390.8073902130127,561.9721412658691,214.14971351623535,672.0583438873291,554.2969703674316,1091.6104316711426,115.76986312866211,144.85669136047363,184.24439430236816,328.81784439086914,47.83368110656738,26.66330337524414,481.19187355041504,491.2862777709961,542.7217483520508,561.3782405853271,836.6799354553223,854.8274040222168,1151.9389152526855,1125.0035762786865,43.45440864562988,22.31907844543457,22.28403091430664,25.685787200927734,30.431032180786133,48.544883728027344
30.39836883544922,39.80231285095215,43.39933395385742,58.717966079711914,76.89118385314941,155.38907051086426,204.07414436340332,390.3841972351074,560.0888729095459,214.0512466430664,673.4836101531982,555.0093650817871,1093.7871932983398,115.21577835083008,145.49875259399414,184.0970516204834,326.8747329711914,48.73394966125488,26.598453521728516,481.4136028289795,492.10453033447266,541.8233871459961,561.3677501678467,834.7859382629395,853.8835048675537,1151.3242721557617,1121.6399669647217,43.07436943054199,22.588253021240234,22.40753173828125,25.559663772583008,30.56049346923828,48.94065856933594
30.37428855895996,39.769649505615234,43.29681396484375,58.785200119018555,76.38955116271973,155.72834014892578,203.77755165100098,391.5441036224365,560.1391792297363,214.7805690765381,675.3075122833252,555.5126667022705,1091.912031173706,115.79537391662598,145.06816864013672,184.2331886291504,328.3560276031494,48.13861846923828,26.755571365356445,481.250524520874,492.490291595459,544.9526309967041,558.7382316589355,835.8831405639648,858.5035800933838,1145.1528072357178,1125.9231567382812,43.04170608520508,23.1170654296875,21.94356918334961,25.72464942932129,30.496835708618164,48.842668533325195
31.276702880859375,39.49308395385742,43.31827163696289,58.83026123046875,77.62384414672852,156.33773803710938,204.70237731933594,392.6424980163574,561.1734390258789,213.9430046081543,672.0836162567139,552.2744655609131,1089.5349979400635,115.64087867736816,146.026611328125,183.8064193725586,329.6990394592285,47.91069030761719,26.636838912963867,480.4825782775879,491.12772941589355,540.4651165008545,559.3075752258301,837.7499580383301,856.8389415740967,1141.6232585906982,1122.2279071807861,43.02978515625,23.15235137939453,22.095203399658203,25.66671371459961,30.46894073486328,48.760175704956055
30.83968162536621,39.46185111999512,43.726205825805664,59.094905853271484,77.21066474914551,155.8694839477539,204.41055297851562,392.38643646240234,559.3266487121582,214.72525596618652,673.4652519226074,554.0907382965088,1088.1478786468506,115.29040336608887,144.69170570373535,184.15021896362305,328.6137580871582,47.97840118408203,26.69548988342285,480.2882671356201,491.8708801269531,543.3535575866699,560.1181983947754,835.7079029083252,854.882001876831,1143.8052654266357,1127.711534500122,43.11776161193848,23.14138412475586,23.37503433227539,25.68221092224121,30.495405197143555,48.62046241760254
30.474424362182617,39.43204879760742,43.75743865966797,58.792829513549805,77.5141716003418,154.46782112121582,203.5205364227295,391.2537097930908,559.4820976257324,215.3613567352295,673.7854480743408,553.4641742706299,1086.0671997070312,115.12637138366699,145.10679244995117,186.67197227478027,328.9341926574707,47.782182693481445,26.64923667907715,479.9695014953613,490.0171756744385,542.0176982879639,558.1433773040771,835.5958461761475,851.8035411834717,1147.68385887146,1124.5336532592773,43.094635009765625,22.98712730407715,22.785663604736328,25.68650245666504,30.411958694458008,48.4013557434082
30.46441078186035,39.498090744018555,43.3192253112793,58.81857872009277,77.65960693359375,155.88068962097168,204.79583740234375,390.58566093444824,558.0384731292725,214.41936492919922,672.3523139953613,553.8625717163086,1090.632677078247,114.94326591491699,144.6375846862793,185.1518154144287,327.6858329772949,47.81174659729004,26.58390998840332,480.7910919189453,489.518404006958,546.6012954711914,560.8077049255371,838.9191627502441,853.5888195037842,1145.336389541626,1126.8362998962402,43.120384216308594,23.191213607788086,22.066354751586914,25.669336318969727,30.46107292175293,48.474788665771484
30.35569190979004,39.438486099243164,43.335676193237305,59.04507637023926,77.5761604309082,157.38320350646973,204.27370071411133,391.19839668273926,560.680627822876,214.1430377960205,674.0946769714355,555.4835796356201,1091.5229320526123,114.91942405700684,145.36070823669434,185.38546562194824,328.37581634521484,47.86348342895508,26.622295379638672,479.89845275878906,490.7071590423584,541.9719219207764,559.2567920684814,834.406852722168,849.003791809082,1143.2197093963623,1130.6827068328857,43.083906173706055,22.87745475769043,21.9724178314209,25.602340698242188,30.458688735961914,48.493385314941406
