mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
17.853498458862305,19.496917724609375,20.878314971923828,23.61607551574707,14.553308486938477,23.810386657714844,40.83538055419922,68.17102432250977,96.12703323364258,70.08576393127441,175.3256320953369,74.85055923461914,130.0666332244873,53.385257720947266,71.6240406036377,87.90278434753418,97.65124320983887,12.596845626831055,9.715557098388672,30.77220916748047,34.38997268676758,47.66345024108887,53.553104400634766,58.19439888000488,64.27216529846191,75.07205009460449,68.41135025024414,21.55780792236328,15.916585922241211,16.945600509643555,18.041610717773438,18.66602897644043,24.072885513305664
17.855167388916016,19.43659782409668,21.135330200195312,23.965120315551758,14.662742614746094,23.956775665283203,40.843963623046875,68.09616088867188,96.04358673095703,70.36018371582031,175.39119720458984,74.56064224243164,128.9505958557129,53.41315269470215,72.01695442199707,88.22178840637207,98.85358810424805,12.61591911315918,8.787155151367188,30.69162368774414,34.56521034240723,47.821044921875,54.18848991394043,58.19559097290039,65.92869758605957,76.32875442504883,68.35126876831055,21.688461303710938,15.835046768188477,17.26388931274414,18.570423126220703,19.237756729125977,24.063587188720703
17.903804779052734,19.524097442626953,20.94888687133789,23.943662643432617,14.44101333618164,23.670196533203125,40.9703254699707,67.52538681030273,95.89385986328125,67.52276420593262,174.97706413269043,74.52750205993652,128.8135051727295,53.206682205200195,71.82478904724121,87.88275718688965,98.92630577087402,12.642145156860352,9.330511093139648,30.714035034179688,34.667015075683594,47.79243469238281,53.56907844543457,57.76691436767578,64.95070457458496,76.18212699890137,68.82882118225098,21.647930145263672,15.970230102539062,17.10033416748047,18.29361915588379,19.788742065429688,23.86784553527832
17.731189727783203,19.518613815307617,20.95174789428711,23.92578125,14.45627212524414,23.7882137298584,41.11289978027344,68.00198554992676,96.15230560302734,62.63613700866699,176.43475532531738,74.31864738464355,129.51993942260742,53.569793701171875,71.93112373352051,88.09995651245117,99.53594207763672,12.618303298950195,9.653091430664062,30.762434005737305,34.55352783203125,48.053741455078125,53.49445343017578,57.562828063964844,63.80009651184082,74.88393783569336,68.6028003692627,21.598339080810547,15.989303588867188,17.188310623168945,18.245935440063477,19.4242000579834,20.44081687927246
17.995595932006836,19.43063735961914,20.913362503051758,25.147438049316406,14.481544494628906,23.807764053344727,41.4884090423584,68.38154792785645,96.08888626098633,61.31696701049805,176.24616622924805,74.86081123352051,129.53972816467285,55.7408332824707,74.7227668762207,88.00768852233887,98.95801544189453,12.632131576538086,8.951663970947266,30.79533576965332,34.73997116088867,48.25019836425781,53.44200134277344,57.50417709350586,64.49341773986816,74.83077049255371,68.95756721496582,21.9423770904541,16.22295379638672,17.023563385009766,18.229007720947266,18.85676383972168,21.01898193359375
17.18592643737793,19.652605056762695,20.88761329650879,24.657726287841797,14.705896377563477,23.820877075195312,41.419267654418945,68.26639175415039,96.14443778991699,61.83028221130371,174.95298385620117,74.01347160339355,129.9610137939453,53.46488952636719,72.50761985778809,91.15242958068848,98.69599342346191,12.581348419189453,8.867502212524414,31.048059463500977,34.45601463317871,48.19917678833008,53.99727821350098,57.71446228027344,65.2303695678711,76.56669616699219,68.19462776184082,21.62790298461914,16.359806060791016,16.957998275756836,18.340587615966797,18.97716522216797,20.619869232177734
17.131805419921875,19.429683685302734,20.977497100830078,23.860454559326172,14.511585235595703,23.71668815612793,41.45383834838867,68.23396682739258,96.18806838989258,61.4778995513916,175.0333309173584,74.3105411529541,128.19790840148926,53.27320098876953,72.10159301757812,88.05298805236816,98.85120391845703,12.754440307617188,9.299039840698242,30.856609344482422,34.32488441467285,48.151254653930664,54.094552993774414,57.9676628112793,65.0331974029541,76.49850845336914,67.93093681335449,21.517276763916016,15.957117080688477,16.901493072509766,18.234729766845703,18.816709518432617,20.503759384155273
17.134428024291992,19.711971282958984,20.880699157714844,23.89693260192871,14.581918716430664,23.779869079589844,41.43929481506348,68.53103637695312,96.3282585144043,61.316490173339844,175.86588859558105,74.57971572875977,129.9426555633545,53.4820556640625,72.0357894897461,88.01412582397461,98.31643104553223,12.622356414794922,9.695768356323242,30.731201171875,34.44194793701172,47.829627990722656,54.106950759887695,58.25018882751465,64.8341178894043,76.19905471801758,68.31169128417969,21.588802337646484,16.043901443481445,16.9222354888916,18.2037353515625,18.991470336914062,20.327091217041016
17.09127426147461,19.565105438232422,20.97153663635254,23.777246475219727,14.71400260925293,23.75650405883789,41.335105895996094,68.39275360107422,96.36044502258301,61.4321231842041,174.67403411865234,74.25332069396973,130.20014762878418,53.415536880493164,72.42655754089355,88.27400207519531,98.18243980407715,12.529611587524414,9.624719619750977,30.73406219482422,34.52897071838379,47.70994186401367,54.38852310180664,57.96384811401367,64.25857543945312,75.64616203308105,68.31049919128418,21.6064453125,15.906095504760742,16.98160171508789,18.210887908935547,18.68915557861328,20.35808563232422
17.150402069091797,19.43516731262207,21.378278732299805,23.8800048828125,14.882326126098633,23.730039596557617,40.956735610961914,68.22776794433594,95.89385986328125,61.37657165527344,175.4586696624756,74.34487342834473,129.87709045410156,53.4214973449707,71.92659378051758,87.86582946777344,97.95379638671875,12.542486190795898,8.867502212524414,30.6093692779541,34.74760055541992,48.05254936218262,54.09860610961914,57.78908729553223,65.85693359375,75.93560218811035,68.38107109069824,21.617650985717773,15.896081924438477,17.02570915222168,18.587589263916016,19.166231155395508,20.601272583007812
