mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
17.664194107055664,18.253564834594727,18.851280212402344,21.531343460083008,10.141134262084961,15.820980072021484,24.91450309753418,43.5938835144043,61.90299987792969,40.64369201660156,112.73574829101562,34.240007400512695,59.6318244934082,49.84641075134277,70.29151916503906,82.46016502380371,77.301025390625,10.489225387573242,8.255243301391602,16.704320907592773,20.79153060913086,23.592710494995117,29.94537353515625,27.899980545043945,35.921335220336914,41.887521743774414,33.425331115722656,22.17555046081543,15.829801559448242,18.73469352722168,18.99576187133789,19.454479217529297,21.866559982299805
17.419099807739258,18.01133155822754,18.901348114013672,21.379947662353516,10.088682174682617,16.009092330932617,24.770498275756836,43.50709915161133,61.67316436767578,40.96055030822754,111.99784278869629,34.28006172180176,59.35811996459961,49.85499382019043,70.15585899353027,82.98707008361816,71.75850868225098,10.588407516479492,8.257389068603516,16.66545867919922,20.804166793823242,23.40412139892578,29.840469360351562,27.863264083862305,35.637855529785156,41.88656806945801,33.312082290649414,22.000551223754883,16.051769256591797,18.846511840820312,19.069433212280273,19.559621810913086,21.925687789916992
17.542123794555664,18.373966217041016,18.940448760986328,21.37923240661621,10.114192962646484,15.872955322265625,24.918317794799805,43.37596893310547,62.15071678161621,44.8915958404541,113.65127563476562,34.423828125,59.665679931640625,50.071001052856445,73.23479652404785,86.39216423034668,72.38125801086426,10.66446304321289,8.04448127746582,16.660213470458984,20.998001098632812,23.264169692993164,30.043840408325195,28.12933921813965,35.69364547729492,41.272878646850586,32.514095306396484,21.993160247802734,16.364336013793945,18.9669132232666,19.001245498657227,19.275903701782227,22.27306365966797
17.53973960876465,18.1729793548584,18.78070831298828,21.35467529296875,10.004281997680664,15.677690505981445,24.86109733581543,43.241024017333984,62.061309814453125,41.06473922729492,114.37129974365234,34.52038764953613,59.931278228759766,49.46589469909668,70.19519805908203,82.49473571777344,71.5172290802002,10.407209396362305,7.990360260009766,16.655921936035156,21.000385284423828,23.205280303955078,30.082225799560547,28.112411499023438,35.736083984375,41.124582290649414,32.48882293701172,23.517131805419922,15.978097915649414,19.232749938964844,19.01698112487793,18.778562545776367,20.267486572265625
17.496109008789062,18.02372932434082,18.633604049682617,22.444963455200195,10.09368896484375,15.653133392333984,24.763822555541992,43.2894229888916,62.177419662475586,41.11766815185547,114.2113208770752,34.65437889099121,59.39173698425293,56.37645721435547,69.57173347473145,81.55989646911621,71.59066200256348,10.400772094726562,8.024454116821289,16.711711883544922,21.09980583190918,23.209333419799805,30.280590057373047,28.19991111755371,35.6450080871582,41.332244873046875,32.788991928100586,22.81785011291504,16.214847564697266,18.725156784057617,18.983840942382812,19.30546760559082,20.63584327697754
17.130374908447266,17.847061157226562,18.648386001586914,22.21393585205078,10.268926620483398,15.650749206542969,24.793148040771484,43.3804988861084,61.74182891845703,40.58194160461426,115.34309387207031,34.93618965148926,59.88788604736328,50.025224685668945,69.35548782348633,81.6197395324707,71.55466079711914,10.411739349365234,7.987737655639648,16.9525146484375,21.178245544433594,23.122787475585938,30.002593994140625,28.58877182006836,35.44163703918457,41.79263114929199,32.819271087646484,22.077560424804688,16.037464141845703,19.231557846069336,18.89824867248535,18.84913444519043,20.68328857421875
17.525672912597656,18.40376853942871,18.57161521911621,21.439790725708008,10.324716567993164,15.905380249023438,25.05946159362793,43.22934150695801,61.25903129577637,40.94839096069336,113.24191093444824,34.31439399719238,60.12439727783203,49.408674240112305,69.5810317993164,81.90560340881348,71.76828384399414,10.413646697998047,7.974863052368164,16.762971878051758,20.93648910522461,23.119449615478516,29.92701530456543,28.43761444091797,35.53509712219238,41.52703285217285,32.800912857055664,21.76976203918457,15.862226486206055,18.855571746826172,19.39105987548828,18.794775009155273,20.594358444213867
17.55046844482422,19.303560256958008,18.81861686706543,21.589994430541992,10.065555572509766,16.222238540649414,24.837970733642578,43.22934150695801,61.17415428161621,40.94409942626953,115.27013778686523,34.20877456665039,60.045719146728516,50.394296646118164,69.38648223876953,81.97760581970215,71.53916358947754,10.404348373413086,7.961034774780273,16.742467880249023,20.923852920532227,23.555994033813477,29.99281883239746,27.940988540649414,35.601139068603516,41.359663009643555,32.75871276855469,21.814823150634766,15.635490417480469,18.7070369720459,18.94235610961914,18.761634826660156,20.5991268157959
17.231225967407227,18.047809600830078,18.726348876953125,21.43096923828125,10.040998458862305,15.857696533203125,24.801254272460938,42.87910461425781,61.19108200073242,40.61627388000488,113.27075958251953,34.401893615722656,59.88502502441406,50.188541412353516,68.8626766204834,81.05349540710449,71.40159606933594,10.40959358215332,8.292675018310547,16.87788963317871,20.75648307800293,23.504018783569336,30.17139434814453,28.012752532958984,35.83979606628418,41.356563568115234,33.20574760437012,21.91758155822754,16.14069938659668,18.71776580810547,19.52362060546875,18.682479858398438,20.186901092529297
17.356157302856445,18.203258514404297,18.495559692382812,21.336078643798828,10.018348693847656,15.899896621704102,24.877309799194336,42.86527633666992,60.80961227416992,40.1310920715332,113.94548416137695,34.84320640563965,59.82327461242676,50.28176307678223,69.14258003234863,81.19463920593262,71.41637802124023,10.544776916503906,8.474349975585938,16.989707946777344,20.595073699951172,23.500442504882812,30.191421508789062,28.27143669128418,35.86626052856445,41.322946548461914,32.93251991271973,21.86107635498047,16.097068786621094,18.73946189880371,19.498586654663086,18.807411193847656,20.1876163482666
