mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
33.06436538696289,25.274991989135742,23.592472076416016,49.388885498046875,18.15938949584961,31.85749053955078,42.33980178833008,80.89566230773926,106.93621635437012,48.40207099914551,126.13677978515625,71.27904891967773,147.7663516998291,67.78883934020996,69.17858123779297,97.22614288330078,101.14073753356934,23.87070655822754,16.79253578186035,71.62976264953613,73.74262809753418,80.48248291015625,84.70416069030762,89.69998359680176,93.28031539916992,128.9069652557373,97.89896011352539,24.552106857299805,19.55389976501465,24.77407455444336,26.270389556884766,22.740602493286133,21.8198299407959
28.073549270629883,29.596805572509766,24.417877197265625,37.055253982543945,24.3532657623291,26.461362838745117,62.127113342285156,65.19937515258789,86.07888221740723,55.042266845703125,125.88357925415039,70.83392143249512,134.01174545288086,57.05451965332031,89.13350105285645,155.9436321258545,100.94261169433594,19.32239532470703,19.23346519470215,91.52603149414062,75.3166675567627,80.56378364562988,84.0444564819336,117.15149879455566,93.82009506225586,103.18636894226074,98.73080253601074,26.577234268188477,18.870830535888672,24.198532104492188,22.8118896484375,24.11937713623047,21.616458892822266
33.52546691894531,27.332782745361328,26.84307098388672,30.304908752441406,24.828433990478516,26.50594711303711,42.122840881347656,74.17082786560059,93.78623962402344,58.45379829406738,128.21722030639648,72.87025451660156,142.51303672790527,52.858591079711914,66.05839729309082,99.55859184265137,82.92055130004883,15.766382217407227,18.895387649536133,71.45452499389648,73.79627227783203,81.53963088989258,83.61625671386719,91.54868125915527,93.94049644470215,100.81934928894043,110.49866676330566,21.608829498291016,20.384788513183594,25.134563446044922,24.021148681640625,21.17466926574707,28.298377990722656
26.747465133666992,24.210691452026367,29.040098190307617,34.89208221435547,21.043062210083008,26.58700942993164,39.422035217285156,74.16558265686035,88.59443664550781,46.30136489868164,150.20394325256348,90.34442901611328,149.33252334594727,58.031558990478516,70.50824165344238,111.90438270568848,103.61075401306152,22.65191078186035,16.550540924072266,71.13170623779297,72.88885116577148,81.18867874145508,84.66792106628418,89.48445320129395,93.06454658508301,130.3994655609131,115.30423164367676,22.237539291381836,20.86806297302246,23.239850997924805,21.090984344482422,23.308515548706055,25.739431381225586
26.610374450683594,23.169994354248047,32.01723098754883,26.30138397216797,29.189109802246094,26.688575744628906,39.905548095703125,60.498714447021484,109.96699333190918,44.052839279174805,130.46598434448242,70.72210311889648,147.75705337524414,52.626609802246094,70.50633430480957,95.20554542541504,154.0069580078125,19.859790802001953,13.24462890625,71.15840911865234,97.66364097595215,100.46744346618652,110.55374145507812,89.49971199035645,120.17393112182617,103.48868370056152,98.10590744018555,20.85137367248535,21.109819412231445,24.17588233947754,21.3320255279541,23.86188507080078,26.422500610351562
25.090456008911133,27.785539627075195,24.273395538330078,45.66550254821777,27.010679244995117,26.715517044067383,44.362545013427734,82.97562599182129,92.59390830993652,45.01199722290039,125.48995018005371,71.3040828704834,131.2539577484131,56.33831024169922,70.75023651123047,96.88782691955566,86.40193939208984,23.134946823120117,19.208431243896484,71.03681564331055,75.77919960021973,93.06955337524414,86.73286437988281,116.0118579864502,92.59366989135742,101.33719444274902,99.20048713684082,21.035432815551758,21.07858657836914,22.28260040283203,22.295236587524414,20.45726776123047,22.835731506347656
29.489517211914062,27.012348175048828,28.011560440063477,32.29498863220215,19.955873489379883,36.82351112365723,40.73381423950195,64.00871276855469,91.25876426696777,58.00628662109375,124.10426139831543,71.40660285949707,147.86887168884277,53.208112716674805,79.37455177307129,113.57688903808594,100.71945190429688,20.566463470458984,21.67057991027832,71.52819633483887,72.0059871673584,81.06279373168945,84.2287540435791,92.2248363494873,93.05143356323242,122.48873710632324,126.38735771179199,24.640798568725586,24.98936653137207,22.004365921020508,21.41118049621582,23.011207580566406,22.600650787353516
29.95777130126953,30.2274227142334,26.829004287719727,28.188705444335938,17.04859733581543,39.3986701965332,36.62896156311035,60.901641845703125,100.31414031982422,49.34811592102051,155.77125549316406,71.3658332824707,161.4079475402832,102.41556167602539,68.05610656738281,110.14938354492188,85.48307418823242,15.985727310180664,13.489723205566406,71.31814956665039,74.05781745910645,81.13431930541992,86.21501922607422,89.9801254272461,120.30982971191406,110.37588119506836,100.37469863891602,26.790857315063477,21.2399959564209,20.746469497680664,21.553754806518555,21.94976806640625,21.317005157470703
20.84517478942871,29.94823455810547,29.18386459350586,34.342050552368164,24.413585662841797,27.349472045898438,36.76652908325195,75.10566711425781,96.06289863586426,71.19393348693848,125.7176399230957,71.4867115020752,150.63929557800293,52.5665283203125,89.45083618164062,96.66109085083008,99.06530380249023,17.007827758789062,17.22884178161621,85.68882942199707,72.78585433959961,81.56108856201172,108.87742042541504,90.76642990112305,96.06170654296875,102.46777534484863,97.50747680664062,23.291826248168945,19.431352615356445,20.987272262573242,21.93927764892578,23.036479949951172,24.09076690673828
34.64174270629883,26.020050048828125,28.296470642089844,40.01474380493164,26.326656341552734,28.639554977416992,37.810564041137695,75.64878463745117,111.28616333007812,53.38644981384277,126.1754035949707,90.32893180847168,147.843599319458,69.78845596313477,69.2293643951416,102.35071182250977,93.4910774230957,15.074968338012695,15.548467636108398,82.7333927154541,73.05002212524414,80.82413673400879,83.98795127868652,115.45968055725098,93.31464767456055,116.75810813903809,125.49591064453125,22.428512573242188,17.30513572692871,20.78390121459961,26.882648468017578,21.912813186645508,23.521900177001953
24.772167205810547,23.047208786010742,29.2966365814209,27.169466018676758,20.539045333862305,27.033329010009766,41.32652282714844,61.56754493713379,102.79345512390137,46.28586769104004,127.13861465454102,84.5937728881836,153.1538963317871,49.61848258972168,74.68867301940918,161.4987850189209,96.85611724853516,16.24894142150879,24.85513687133789,71.7461109161377,75.75297355651855,105.41987419128418,84.32602882385254,92.34261512756348,93.2624340057373,118.52288246154785,101.52482986450195,25.09164810180664,18.120765686035156,20.209550857543945,22.63784408569336,21.245956420898438,23.66781234741211
99.66397285461426,27.4505615234375,23.52428436279297,26.549816131591797,23.702621459960938,31.019926071166992,45.37653923034668,80.87778091430664,137.33267784118652,56.5028190612793,171.51427268981934,70.23072242736816,127.4869441986084,56.74099922180176,113.08598518371582,118.46733093261719,116.28913879394531,26.267290115356445,17.281293869018555,71.74015045166016,93.47057342529297,87.94927597045898,84.1059684753418,89.68901634216309,127.14743614196777,103.44529151916504,98.28329086303711,24.933338165283203,19.396543502807617,19.787073135375977,23.00572395324707,23.51832389831543,23.29564094543457
24.45220947265625,23.809194564819336,23.45752716064453,35.292625427246094,17.707347869873047,26.49092674255371,43.25437545776367,63.41838836669922,95.02196311950684,53.48992347717285,124.78137016296387,70.21069526672363,161.67807579040527,54.779767990112305,78.9029598236084,114.8369312286377,85.39390563964844,24.145126342773438,16.59703254699707,70.95789909362793,72.56841659545898,80.90996742248535,84.40089225769043,89.4770622253418,93.16110610961914,101.89938545227051,97.97501564025879,20.984888076782227,17.934799194335938,19.954919815063477,20.321369171142578,21.121978759765625,23.00429344177246
26.36551856994629,23.320674896240234,35.88438034057617,36.661624908447266,21.26908302307129,27.693986892700195,38.901567459106445,60.43553352355957,112.51664161682129,59.68880653381348,123.82912635803223,70.21403312683105,165.22884368896484,52.54793167114258,72.28922843933105,109.76910591125488,116.4865493774414,22.318363189697266,12.66932487487793,70.9390640258789,71.59042358398438,81.2540054321289,83.75716209411621,90.58022499084473,93.02020072937012,129.97174263000488,124.95589256286621,24.590253829956055,18.978595733642578,22.84979820251465,21.942615509033203,20.085811614990234,23.633241653442383
36.74626350402832,23.996829986572266,40.9235954284668,29.614686965942383,29.06513214111328,33.21051597595215,64.94474411010742,82.96775817871094,109.54093933105469,46.32210731506348,164.51001167297363,93.31917762756348,159.35730934143066,58.88819694519043,69.51117515563965,105.39579391479492,111.05871200561523,16.400575637817383,18.878698348999023,75.24561882019043,73.79508018493652,110.08596420288086,110.55374145507812,114.8688793182373,120.07379531860352,104.30145263671875,109.19833183288574,20.434856414794922,17.17662811279297,26.237010955810547,21.40188217163086,22.39847183227539,23.383140563964844
26.780366897583008,27.384519577026367,34.60359573364258,30.167102813720703,31.86631202697754,27.598142623901367,42.6030158996582,63.78889083862305,92.17357635498047,46.56171798706055,124.9234676361084,73.87590408325195,158.644437789917,50.60434341430664,74.4781494140625,95.78657150268555,98.91200065612793,16.33453369140625,22.800445556640625,90.99864959716797,72.86572456359863,83.07647705078125,85.52742004394531,90.90065956115723,94.60973739624023,101.31025314331055,102.48160362243652,20.946025848388672,18.343210220336914,26.718616485595703,22.078990936279297,20.85137367248535,24.930477142333984
33.37526321411133,23.349523544311523,31.494855880737305,28.3963680267334,23.370981216430664,26.20553970336914,40.460824966430664,81.15959167480469,103.61599922180176,48.82025718688965,124.59588050842285,70.65653800964355,150.75016021728516,53.93409729003906,85.79301834106445,102.61082649230957,127.16507911682129,16.411304473876953,16.65949821472168,72.09372520446777,73.028564453125,81.12072944641113,84.33842658996582,89.14351463317871,93.38140487670898,130.95426559448242,123.96907806396484,23.611783981323242,21.28124237060547,24.924516677856445,21.396875381469727,22.260665893554688,22.90654182434082
31.682729721069336,31.292438507080078,32.082557678222656,31.93068504333496,17.372846603393555,27.170419692993164,55.90319633483887,64.48960304260254,88.8831615447998,46.48637771606445,124.58610534667969,90.84296226501465,147.89986610412598,55.83834648132324,70.8167552947998,99.45392608642578,111.24467849731445,16.520261764526367,23.01645278930664,71.37084007263184,97.6419448852539,80.97624778747559,84.13052558898926,115.8134937286377,117.95902252197266,105.36074638366699,98.72078895568848,23.174762725830078,18.477916717529297,22.9642391204834,24.993419647216797,21.564960479736328,22.460460662841797
24.511337280273438,23.628711700439453,26.57794952392578,28.19085121154785,19.169330596923828,40.07697105407715,39.82734680175781,79.8654556274414,96.09127044677734,51.02038383483887,151.88360214233398,76.07173919677734,134.1552734375,51.36442184448242,75.23703575134277,124.25661087036133,86.95673942565918,24.8868465423584,16.88551902770996,74.14603233337402,75.56772232055664,105.71002960205078,84.2595100402832,91.2325382232666,95.59297561645508,102.29134559631348,131.7577362060547,25.90799331665039,17.622709274291992,23.517131805419922,20.841121673583984,21.762847900390625,27.831554412841797
22.908449172973633,22.236108779907227,22.760868072509766,37.10317611694336,19.78898048400879,35.82119941711426,38.86842727661133,66.34283065795898,88.79804611206055,63.131093978881836,151.00717544555664,92.36001968383789,141.6616439819336,50.56142807006836,67.26336479187012,101.23443603515625,98.51932525634766,16.443490982055664,14.919519424438477,97.10955619812012,73.82082939147949,85.9074592590332,113.74664306640625,89.50042724609375,92.01598167419434,102.13208198547363,100.67105293273926,22.800445556640625,19.355297088623047,24.147510528564453,19.28234100341797,68.18032264709473,22.894620895385742
27.642488479614258,29.457569122314453,27.639389038085938,43.77555847167969,17.07625389099121,33.30516815185547,36.91911697387695,64.01276588439941,119.56572532653809,51.56230926513672,126.15013122558594,74.0516185760498,158.37597846984863,56.809425354003906,72.07250595092773,132.78627395629883,117.86389350891113,19.04606819152832,12.401580810546875,74.52821731567383,72.96180725097656,81.19988441467285,86.28392219543457,90.43335914611816,117.38061904907227,130.36179542541504,124.18174743652344,20.969390869140625,21.265268325805664,24.849891662597656,19.439697265625,19.95372772216797,28.892993927001953
