mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
55.88793754577637,96.11225128173828,69.57244873046875,73.13179969787598,39.79158401489258,65.81521034240723,114.97139930725098,166.8250560760498,241.14537239074707,171.3705062866211,387.1455192565918,225.44360160827637,381.7448616027832,158.94412994384766,172.79958724975586,235.31699180603027,223.8917350769043,37.264347076416016,38.14697265625,157.43732452392578,202.7871608734131,224.67470169067383,198.24457168579102,209.0449333190918,244.3082332611084,267.6117420196533,267.5304412841797,75.67119598388672,54.25906181335449,51.15032196044922,49.80802536010742,51.192283630371094,67.72518157958984
55.167436599731445,60.81438064575195,65.66476821899414,70.04594802856445,54.80551719665527,62.98065185546875,100.74853897094727,174.09133911132812,309.6001148223877,147.02272415161133,424.9579906463623,217.02933311462402,379.76813316345215,182.00969696044922,184.01646614074707,268.4919834136963,286.4694595336914,37.40286827087402,26.308298110961914,182.4963092803955,163.69223594665527,227.0059585571289,237.4110221862793,235.2592945098877,224.36261177062988,287.855863571167,268.9054012298584,69.85783576965332,48.10023307800293,54.492950439453125,56.754112243652344,50.80556869506836,67.29292869567871
49.286603927612305,63.64035606384277,59.70430374145508,75.54984092712402,43.65730285644531,82.45325088500977,100.38232803344727,167.87481307983398,230.9720516204834,142.10176467895508,416.8875217437744,195.00994682312012,378.8111209869385,150.21872520446777,184.57961082458496,234.85112190246582,222.98097610473633,45.226335525512695,28.688907623291016,159.72161293029785,200.14309883117676,226.72152519226074,197.98731803894043,233.02912712097168,222.09763526916504,265.4852867126465,229.9962043762207,81.46452903747559,50.48656463623047,61.8743896484375,53.63345146179199,46.21434211730957,69.1077709197998
54.85367774963379,64.99624252319336,63.99226188659668,69.72956657409668,38.034677505493164,77.3472785949707,99.74813461303711,184.91840362548828,255.73229789733887,167.27542877197266,409.53755378723145,218.80626678466797,380.739688873291,145.0486183166504,222.04136848449707,244.9331283569336,220.49832344055176,32.60087966918945,26.80683135986328,157.52148628234863,163.64240646362305,225.02803802490234,207.77463912963867,209.0752124786377,262.833833694458,247.4071979522705,265.2766704559326,79.15997505187988,47.180891036987305,48.64096641540527,46.87070846557617,43.85805130004883,74.77188110351562
49.39079284667969,60.81843376159668,147.59445190429688,73.09794425964355,38.10310363769531,71.9749927520752,125.90479850769043,178.58552932739258,246.38795852661133,146.74115180969238,382.19761848449707,196.4261531829834,338.3197784423828,135.2519989013672,179.3344020843506,275.75063705444336,243.02101135253906,34.4541072845459,30.347347259521484,168.49088668823242,202.1346092224121,231.58621788024902,229.49814796447754,207.62085914611816,241.0714626312256,283.8587760925293,231.08887672424316,66.16330146789551,58.881282806396484,64.10908699035645,59.79728698730469,52.90365219116211,79.26368713378906
68.41635704040527,66.17879867553711,72.02792167663574,95.08919715881348,40.58408737182617,64.07308578491211,108.44278335571289,177.3970127105713,273.453950881958,139.91069793701172,406.42642974853516,230.58128356933594,378.7682056427002,142.37070083618164,208.21285247802734,282.8707695007324,240.7073974609375,32.31620788574219,70.50871849060059,172.68967628479004,202.3465633392334,226.24969482421875,200.68883895874023,244.58074569702148,228.8212776184082,280.63154220581055,268.91446113586426,76.68471336364746,64.57114219665527,46.933889389038086,51.6972541809082,46.29778861999512,71.70295715332031
63.019514083862305,71.11978530883789,63.617706298828125,65.87815284729004,40.61484336853027,72.40104675292969,100.79836845397949,207.97967910766602,239.28546905517578,143.10407638549805,413.8805866241455,194.0758228302002,382.33304023742676,139.33825492858887,189.32700157165527,234.33756828308105,273.08201789855957,35.2630615234375,29.145479202270508,157.23395347595215,191.64347648620605,225.43716430664062,238.2373809814453,207.6873779296875,237.23530769348145,243.96896362304688,229.91633415222168,66.22838973999023,63.90953063964844,48.90727996826172,60.39929389953613,48.03276062011719,63.61579895019531
62.866926193237305,57.43265151977539,61.83266639709473,71.9447135925293,43.448686599731445,88.93942832946777,98.86837005615234,171.91839218139648,278.25355529785156,182.29103088378906,419.5380210876465,191.23005867004395,380.25975227355957,147.81641960144043,249.29165840148926,247.42794036865234,257.31849670410156,34.41357612609863,31.23617172241211,159.99817848205566,168.05028915405273,225.03352165222168,197.5255012512207,211.0612392425537,233.3991527557373,271.26193046569824,268.1403160095215,76.3235092163086,55.646419525146484,50.45199394226074,60.556888580322266,49.612998962402344,72.35288619995117
73.20189476013184,67.0628547668457,67.22855567932129,63.849449157714844,58.97188186645508,73.66538047790527,104.43902015686035,205.19089698791504,258.6028575897217,157.20653533935547,419.3551540374756,233.15048217773438,413.2986068725586,129.92382049560547,203.40228080749512,241.84179306030273,221.8925952911377,41.986703872680664,27.768611907958984,194.00858879089355,193.26329231262207,227.31971740722656,233.1836223602295,234.8935604095459,222.07093238830566,283.8013172149658,229.8421859741211,72.14522361755371,45.9597110748291,61.45358085632324,50.652265548706055,45.87435722351074,61.292409896850586
45.48144340515137,61.48481369018555,62.55984306335449,88.42778205871582,48.56419563293457,63.947439193725586,133.20112228393555,171.705961227417,249.80497360229492,155.08294105529785,412.73975372314453,191.91956520080566,416.583776473999,153.7463665008545,218.7051773071289,255.9952735900879,247.54643440246582,36.066293716430664,26.920080184936523,156.59785270690918,202.91781425476074,226.06897354125977,197.84235954284668,208.5435390472412,262.64238357543945,257.80415534973145,265.791654586792,79.9713134765625,56.047677993774414,60.202836990356445,49.7133731842041,60.21380424499512,61.940908432006836
57.13295936584473,60.24289131164551,74.28479194641113,66.8785572052002,37.89234161376953,63.83967399597168,100.30341148376465,168.22195053100586,261.9149684906006,171.88429832458496,417.8957939147949,215.66438674926758,420.2570915222168,143.87750625610352,195.3871250152588,239.81142044067383,219.96617317199707,35.74728965759277,35.54534912109375,157.3479175567627,204.207181930542,224.87163543701172,224.40338134765625,247.94888496398926,261.9059085845947,258.48984718322754,230.6804656982422,70.72973251342773,39.77680206298828,46.24605178833008,52.25419998168945,45.797109603881836,65.53483009338379
55.27973175048828,60.22167205810547,79.01287078857422,67.00921058654785,43.985605239868164,63.90833854675293,101.50647163391113,195.143461227417,234.91549491882324,144.19293403625488,421.5226173400879,219.07949447631836,416.9466495513916,150.36892890930176,243.35885047912598,262.78114318847656,222.49507904052734,36.31711006164551,29.926061630249023,170.89557647705078,203.74536514282227,235.15820503234863,200.98257064819336,208.20116996765137,220.8273410797119,283.76293182373047,271.8627452850342,65.32144546508789,53.92575263977051,64.3463134765625,47.18446731567383,61.14768981933594,57.7998161315918
69.88358497619629,61.192989349365234,66.27607345581055,64.44883346557617,41.426658630371094,96.72784805297852,98.63066673278809,175.0781536102295,281.25667572021484,143.2487964630127,410.39252281188965,195.04404067993164,417.64068603515625,168.60628128051758,191.50996208190918,234.13538932800293,227.60391235351562,36.692142486572266,28.464078903198242,170.6256866455078,194.77272033691406,229.18176651000977,199.59402084350586,232.70535469055176,222.58281707763672,268.524169921875,230.90291023254395,67.18635559082031,104.04419898986816,66.46203994750977,50.37951469421387,46.20766639709473,53.916215896606445
48.91777038574219,61.50245666503906,54.499149322509766,92.34738349914551,45.71866989135742,69.27490234375,105.94940185546875,188.6577606201172,248.57044219970703,176.5730381011963,406.574010848999,232.93185234069824,416.8212413787842,149.25909042358398,194.75460052490234,291.93639755249023,253.4623146057129,40.61317443847656,26.853561401367188,155.670166015625,194.5173740386963,185.15706062316895,222.75471687316895,211.30132675170898,246.4902400970459,248.9326000213623,270.3971862792969,58.10737609863281,61.966896057128906,56.77056312561035,44.606924057006836,105.34095764160156,82.82232284545898
59.374332427978516,61.806440353393555,73.86279106140137,68.55511665344238,38.918495178222656,64.46266174316406,128.42059135437012,170.1335906982422,239.5608425140381,151.3516902923584,388.0279064178467,192.32797622680664,400.15482902526855,156.04090690612793,174.93176460266113,234.75337028503418,222.26572036743164,32.45139122009277,25.10547637939453,156.71062469482422,200.41394233703613,185.61577796936035,198.10128211975098,207.65066146850586,248.154878616333,282.03368186950684,267.99869537353516,74.4326114654541,57.544708251953125,109.26151275634766,72.81208038330078,52.68049240112305,57.573556900024414
67.6126480102539,57.8770637512207,63.91549110412598,67.8713321685791,43.28012466430664,64.45765495300293,146.4250087738037,180.58204650878906,252.7766227722168,144.45757865905762,405.2774906158447,217.42892265319824,399.34420585632324,180.4826259613037,200.24371147155762,243.40510368347168,268.186092376709,34.241437911987305,35.81976890563965,195.13535499572754,200.15883445739746,222.3663330078125,236.78946495056152,249.528169631958,224.03311729431152,287.8696918487549,235.96572875976562,118.91460418701172,54.45694923400879,70.33967971801758,65.86265563964844,51.795244216918945,75.36530494689941
50.41050910949707,58.58445167541504,57.53040313720703,67.67487525939941,42.118072509765625,65.40656089782715,99.7002124786377,212.88490295410156,241.44625663757324,183.6252212524414,414.68095779418945,299.88646507263184,414.5088195800781,154.2823314666748,263.779878616333,209.6700668334961,279.587984085083,30.941247940063477,27.211904525756836,157.34124183654785,202.01730728149414,185.7452392578125,196.9311237335205,208.52375030517578,221.33564949035645,244.48299407958984,250.15497207641602,64.09072875976562,52.6432991027832,52.49428749084473,53.42555046081543,52.078962326049805,65.85311889648438
60.326576232910156,67.93093681335449,60.63508987426758,90.32988548278809,39.342641830444336,78.70078086853027,102.01644897460938,167.01245307922363,275.20108222961426,141.97111129760742,414.6294593811035,193.89009475708008,419.74568367004395,139.27316665649414,193.25828552246094,246.63519859313965,273.0271816253662,41.87774658203125,25.893688201904297,157.6399803161621,202.1334171295166,185.82582473754883,224.18212890625,249.69720840454102,256.0436725616455,270.4312801361084,255.45930862426758,64.44597244262695,52.64782905578613,50.46963691711426,71.07424736022949,62.88576126098633,84.27095413208008
