mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
31.293153762817383,36.35597229003906,26.66950225830078,34.57331657409668,24.32847023010254,21.636962890625,47.430992126464844,75.00815391540527,105.77940940856934,44.15464401245117,120.1939582824707,55.677175521850586,121.76942825317383,46.575307846069336,76.05934143066406,158.22529792785645,109.95745658874512,24.222373962402344,19.524574279785156,45.54104804992676,46.24462127685547,73.5774040222168,76.36260986328125,77.39782333374023,86.1968994140625,85.28280258178711,106.31108283996582,34.29150581359863,30.805587768554688,29.82330322265625,26.433229446411133,34.52038764953613,28.423547744750977
29.912948608398438,27.23217010498047,42.88220405578613,40.27414321899414,26.229143142700195,26.767253875732422,38.228750228881836,60.56857109069824,102.83660888671875,59.658050537109375,142.9438591003418,71.64597511291504,107.94949531555176,54.834842681884766,67.17419624328613,93.58000755310059,107.05089569091797,23.331642150878906,19.553422927856445,45.12453079223633,46.85568809509277,53.97319793701172,63.117265701293945,63.327789306640625,70.66869735717773,103.33514213562012,72.18194007873535,48.71416091918945,28.649091720581055,23.48184585571289,38.18392753601074,35.69936752319336,24.466276168823242
41.588544845581055,24.240493774414062,37.70160675048828,32.99236297607422,22.705078125,34.42096710205078,43.87617111206055,63.4150505065918,82.51833915710449,60.50610542297363,130.85246086120605,54.7327995300293,116.36471748352051,47.3942756652832,68.54128837585449,110.37898063659668,118.00360679626465,16.135692596435547,12.029409408569336,45.06421089172363,46.03743553161621,53.84182929992676,69.48113441467285,85.23201942443848,86.69257164001465,71.91205024719238,69.58603858947754,31.080961227416992,25.245189666748047,25.25043487548828,29.56700325012207,28.120756149291992,29.378652572631836
24.601221084594727,35.15458106994629,41.37444496154785,25.483131408691406,24.010658264160156,30.600547790527344,45.06540298461914,60.94169616699219,109.05241966247559,50.29892921447754,129.52876091003418,57.66177177429199,134.77396965026855,84.65003967285156,76.70998573303223,138.95320892333984,154.3588638305664,21.79408073425293,13.315200805664062,47.243595123291016,46.49233818054199,56.98585510253906,60.92119216918945,71.09665870666504,66.08152389526367,94.3763256072998,103.60598564147949,30.681371688842773,27.29511260986328,25.905132293701172,37.100791931152344,41.24760627746582,28.58138084411621
25.363683700561523,41.36037826538086,30.98273277282715,31.900405883789062,18.508195877075195,26.790142059326172,50.511837005615234,74.54776763916016,82.60560035705566,41.04471206665039,149.50037002563477,69.57674026489258,122.43056297302246,54.090023040771484,84.37490463256836,101.57060623168945,117.30432510375977,21.195411682128906,18.688440322875977,44.95954513549805,47.090768814086914,62.20889091491699,75.25992393493652,77.48198509216309,85.38341522216797,97.79238700866699,72.02839851379395,37.93621063232422,21.129846572875977,25.067567825317383,32.525062561035156,37.003517150878906,26.21603012084961
26.98373794555664,26.430130004882812,35.16507148742676,39.10088539123535,18.193721771240234,32.04631805419922,44.241905212402344,57.350873947143555,92.65398979187012,60.83393096923828,130.09071350097656,74.31626319885254,123.37636947631836,51.346540451049805,65.34194946289062,106.82463645935059,128.41200828552246,18.327713012695312,10.836124420166016,44.580698013305664,52.90579795837402,53.754568099975586,58.31789970397949,63.75551223754883,91.12858772277832,72.021484375,82.93843269348145,32.810211181640625,21.942615509033203,22.53270149230957,33.336639404296875,35.64858436584473,23.92101287841797
29.601335525512695,28.454303741455078,25.336265563964844,38.13314437866211,22.730588912963867,23.195981979370117,50.38285255432129,55.04751205444336,77.1172046661377,65.57393074035645,167.7703857421875,77.61359214782715,123.47006797790527,54.726362228393555,70.26886940002441,100.51822662353516,116.25504493713379,21.891117095947266,12.8326416015625,44.980764389038086,46.85211181640625,54.65388298034668,57.56044387817383,86.03882789611816,64.30220603942871,95.22414207458496,85.03413200378418,38.62190246582031,25.507450103759766,25.14052391052246,34.09147262573242,41.13459587097168,32.079219818115234
24.515867233276367,44.20065879821777,35.72344779968262,24.107694625854492,21.512985229492188,33.3406925201416,52.02078819274902,73.27151298522949,133.94498825073242,40.24696350097656,137.86077499389648,54.66628074645996,154.30760383605957,50.69470405578613,75.86669921875,125.42462348937988,101.16744041442871,22.00794219970703,12.565851211547852,45.01056671142578,46.73290252685547,54.9769401550293,76.78842544555664,69.1683292388916,86.52424812316895,96.88019752502441,75.84667205810547,39.17384147644043,26.444196701049805,26.564598083496094,25.18010139465332,34.90328788757324,28.626203536987305
22.27473258972168,30.96318244934082,37.091732025146484,24.596452713012695,16.1588191986084,27.336835861206055,54.602861404418945,68.70126724243164,79.90193367004395,41.20993614196777,154.36029434204102,54.259300231933594,134.29975509643555,53.00092697143555,87.4025821685791,99.9000072479248,109.36832427978516,17.226219177246094,19.161701202392578,44.440269470214844,46.12112045288086,54.57425117492676,58.64095687866211,69.7181224822998,93.2309627532959,72.00336456298828,90.62314033508301,36.88359260559082,21.84128761291504,28.49435806274414,26.281356811523438,25.481462478637695,30.60007095336914
23.369789123535156,22.670984268188477,34.45744514465332,38.547515869140625,14.131546020507812,46.97227478027344,34.12508964538574,65.05346298217773,79.92386817932129,43.73025894165039,127.36845016479492,55.31811714172363,129.47392463684082,60.65726280212402,87.15128898620605,110.56113243103027,112.27726936340332,13.378620147705078,19.811153411865234,65.00935554504395,48.25901985168457,54.10265922546387,76.72905921936035,83.49776268005371,64.15534019470215,97.84317016601562,88.48881721496582,33.31923484802246,20.622730255126953,27.67467498779297,28.136014938354492,26.57771110534668,37.46318817138672
